field,value
seed,1966416517
subject,14
test,4
timestamp,2026-07-31 18:11:55
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,60
correct,43
wrong_turns,17
total_time_s,439.05
total_wait_s,79.19
avg_wait_s,1.32
min_wait_s,0.049
max_wait_s,8.2

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,4.8,0.0,LEFT,LEFT,correct,0.508,8.119,4.59,0.0,0.0,0.783
2,2,4.8,1.6,RIGHT,RIGHT,correct,0.143,12.71,4.6,1.38,90.0,0.793
3,3,9.6,1.6,LEFT,LEFT,correct,4.0,26.86,9.399,1.389,0.0,0.774
4,4,9.6,6.4,RIGHT,RIGHT,correct,0.208,37.218,9.409,6.189,90.0,0.784
5,5,12.8,6.4,LEFT,RIGHT,wrong,0.091,44.76,12.589,6.199,0.0,0.784
6,5,12.8,6.4,LEFT,RIGHT,wrong,0.1,47.01,12.589,6.199,-88.1,0.372
7,4,9.6,6.4,RIGHT,RIGHT,wrong,0.258,54.118,9.799,6.191,-180.0,0.772
8,4,9.6,6.4,RIGHT,RIGHT,correct,0.142,56.41,9.799,6.191,91.9,0.782
9,5,12.8,6.4,LEFT,LEFT,correct,6.15,69.41,12.589,6.199,0.0,0.784
10,6,12.8,9.6,RIGHT,RIGHT,correct,0.142,77.01,12.599,9.379,90.0,0.794
11,7,17.6,9.6,LEFT,LEFT,correct,0.1,87.26,17.399,9.389,0.0,0.774
12,8,17.6,12.8,LEFT,LEFT,correct,2.356,97.117,17.408,12.599,90.0,0.774
13,9,14.4,12.8,RIGHT,RIGHT,correct,3.249,107.16,14.618,12.608,180.0,0.791
14,10,14.4,14.4,LEFT,RIGHT,wrong,0.907,112.867,14.609,14.198,90.0,0.775
15,10,14.4,14.4,LEFT,RIGHT,wrong,0.143,115.16,14.609,14.198,1.9,0.364
16,9,14.4,12.8,RIGHT,RIGHT,wrong,2.442,121.81,14.617,12.998,-90.0,0.771
17,9,14.4,12.8,RIGHT,RIGHT,correct,0.15,124.11,14.617,12.998,-178.1,0.79
18,10,14.4,14.4,LEFT,RIGHT,wrong,0.1,128.409,14.609,14.198,90.0,0.775
19,10,14.4,14.4,LEFT,RIGHT,wrong,0.15,130.71,14.609,14.198,1.9,0.364
20,9,14.4,12.8,RIGHT,RIGHT,wrong,2.208,137.118,14.617,12.998,-90.0,0.771
21,9,14.4,12.8,RIGHT,RIGHT,correct,0.107,139.367,14.617,12.998,-178.1,0.79
22,10,14.4,14.4,LEFT,LEFT,correct,2.957,146.517,14.609,14.198,90.0,0.775
23,11,9.6,14.4,LEFT,LEFT,correct,1.05,157.71,9.809,14.208,180.0,0.782
24,12,9.6,11.2,RIGHT,RIGHT,correct,4.85,169.36,9.799,11.418,-90.0,0.791
25,13,6.4,11.2,LEFT,LEFT,correct,0.8,177.61,6.619,11.408,-180.0,0.792
26,14,6.4,9.6,RIGHT,RIGHT,correct,0.25,182.667,6.61,9.818,-90.0,0.791
27,15,3.2,9.6,RIGHT,RIGHT,correct,0.049,190.209,3.4,9.809,-180.0,0.773
28,16,3.2,11.2,LEFT,LEFT,correct,0.458,194.768,3.39,10.978,90.0,0.795
29,17,-1.6,11.2,LEFT,LEFT,correct,8.2,213.059,-1.38,10.988,180.0,0.793
30,18,-1.6,6.4,LEFT,LEFT,correct,0.149,222.667,-1.389,6.608,-90.0,0.781
31,19,0.0,6.4,RIGHT,RIGHT,correct,0.251,227.018,-0.22,6.599,-0.0,0.793
32,20,0.0,3.2,RIGHT,RIGHT,correct,0.109,234.568,-0.21,3.419,-90.0,0.792
33,21,-4.8,3.2,LEFT,LEFT,correct,0.15,244.159,-4.59,3.409,-180.0,0.783
34,22,-4.8,-1.6,RIGHT,RIGHT,correct,0.15,254.459,-4.6,-1.391,-90.0,0.782
35,23,-8.0,-1.6,LEFT,LEFT,correct,1.25,263.159,-7.78,-1.401,-180.0,0.793
36,24,-8.0,-4.8,RIGHT,RIGHT,correct,2.143,272.759,-7.789,-4.581,-90.0,0.792
37,25,-9.6,-4.8,LEFT,RIGHT,wrong,0.05,277.609,-9.379,-4.59,-180.0,0.794
38,25,-9.6,-4.8,LEFT,LEFT,wrong,3.751,283.509,-9.379,-4.59,91.9,0.363
39,25,-9.6,-4.8,LEFT,RIGHT,wrong,0.149,285.816,-9.379,-4.59,-180.0,0.794
40,25,-9.6,-4.8,LEFT,LEFT,wrong,0.15,288.109,-9.379,-4.59,91.9,0.363
41,25,-9.6,-4.8,LEFT,LEFT,correct,0.15,290.409,-9.379,-4.59,-180.0,0.794
42,26,-9.6,-8.0,RIGHT,RIGHT,correct,0.05,297.959,-9.389,-7.8,-90.0,0.773
43,27,-12.8,-8.0,RIGHT,RIGHT,correct,5.309,310.768,-12.599,-7.81,-180.0,0.774
44,28,-12.8,-4.8,LEFT,LEFT,correct,0.15,317.71,-12.608,-5.02,90.0,0.793
45,29,-14.4,-4.8,RIGHT,RIGHT,correct,1.05,323.559,-14.198,-5.01,180.0,0.775
46,30,-14.4,-1.6,LEFT,LEFT,correct,0.2,331.259,-14.208,-1.8,90.0,0.773
47,31,-17.6,-1.6,LEFT,LEFT,correct,0.2,338.909,-17.388,-1.791,180.0,0.785
48,32,-17.6,-3.2,RIGHT,LEFT,wrong,0.05,343.117,-17.397,-2.991,-90.0,0.782
49,32,-17.6,-3.2,RIGHT,RIGHT,wrong,2.5,347.768,-17.397,-2.991,-1.9,0.37
50,32,-17.6,-3.2,RIGHT,RIGHT,correct,0.15,350.066,-17.397,-2.991,-90.0,0.782
51,33,-19.2,-3.2,LEFT,LEFT,correct,2.398,357.266,-18.987,-3.0,-180.0,0.786
52,34,-19.2,-6.4,LEFT,LEFT,correct,1.157,365.875,-18.997,-6.18,-90.0,0.793
53,35,-17.6,-6.4,RIGHT,RIGHT,correct,5.702,375.676,-17.827,-6.189,-0.0,0.8
54,36,-17.6,-9.6,RIGHT,RIGHT,correct,0.15,383.326,-17.817,-9.399,-90.0,0.774
55,37,-22.4,-9.6,LEFT,LEFT,correct,2.902,395.676,-22.197,-9.409,-180.0,0.776
56,38,-22.4,-11.2,RIGHT,RIGHT,correct,0.1,400.576,-22.207,-10.999,-90.0,0.774
57,39,-25.6,-11.2,LEFT,LEFT,correct,0.249,408.274,-25.387,-11.009,-180.0,0.786
58,40,-25.6,-16.0,RIGHT,LEFT,wrong,3.9,422.275,-25.396,-15.778,-90.0,0.795
59,40,-25.6,-16.0,RIGHT,RIGHT,wrong,2.05,426.475,-25.396,-15.778,-1.9,0.37
60,40,-25.6,-16.0,RIGHT,RIGHT,correct,0.201,428.825,-25.396,-15.778,-90.0,0.795
