field,value
seed,13
subject,1
test,1
timestamp,2026-08-24 00:06:48
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,66
correct,45
wrong_turns,21
total_time_s,462.9
total_wait_s,62.87
avg_wait_s,0.953
min_wait_s,0.047
max_wait_s,6.148

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,9.6,0.0,RIGHT,RIGHT,correct,3.403,19.005,9.39,0.0,0.0,0.783
2,2,9.6,-3.2,RIGHT,RIGHT,correct,2.603,28.756,9.4,-3.0,-90.0,0.773
3,3,6.4,-3.2,LEFT,LEFT,correct,0.05,35.603,6.61,-3.01,-180.0,0.783
4,4,6.4,-4.8,RIGHT,LEFT,wrong,0.25,40.656,6.6,-4.599,-90.0,0.774
5,4,6.4,-4.8,RIGHT,LEFT,wrong,0.047,42.855,6.6,-4.599,-1.9,0.373
6,3,6.4,-3.2,LEFT,LEFT,wrong,0.199,47.253,6.608,-3.4,90.0,0.773
7,3,6.4,-3.2,LEFT,LEFT,correct,0.05,49.453,6.608,-3.4,178.1,0.782
8,4,6.4,-4.8,RIGHT,RIGHT,correct,1.748,55.403,6.6,-4.599,-90.0,0.774
9,5,1.6,-4.8,RIGHT,RIGHT,correct,0.2,65.755,1.8,-4.609,-180.0,0.773
10,6,1.6,-3.2,LEFT,LEFT,correct,0.051,69.954,1.791,-3.409,90.0,0.782
11,7,-1.6,-3.2,LEFT,LEFT,correct,0.05,77.455,-1.389,-3.4,180.0,0.784
12,8,-1.6,-4.8,RIGHT,RIGHT,correct,0.051,81.653,-1.399,-4.6,-90.0,0.773
13,9,-4.8,-4.8,LEFT,LEFT,correct,1.999,91.104,-4.579,-4.609,-180.0,0.794
14,10,-4.8,-6.4,RIGHT,RIGHT,correct,3.553,99.455,-4.588,-6.199,-90.0,0.774
15,11,-6.4,-6.4,LEFT,LEFT,correct,0.948,105.203,-6.178,-6.209,-180.0,0.795
16,12,-6.4,-11.2,LEFT,LEFT,correct,0.05,115.355,-6.188,-10.978,-90.0,0.795
