field,value
seed,14
subject,7
test,2
timestamp,2026-07-24 16:58:24
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,48
correct,40
wrong_turns,8
total_time_s,326.9
total_wait_s,36.34
avg_wait_s,0.757
min_wait_s,0.049
max_wait_s,4.149

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,6.4,0.0,LEFT,LEFT,correct,0.1,10.357,6.18,0.0,0.0,0.793
2,2,6.4,1.6,RIGHT,RIGHT,correct,2.501,17.307,6.19,1.38,90.0,0.793
3,3,8.0,1.6,LEFT,LEFT,correct,0.249,22.356,7.779,1.389,0.0,0.794
4,4,8.0,3.2,RIGHT,RIGHT,correct,1.449,28.607,7.789,2.979,90.0,0.794
5,5,12.8,3.2,LEFT,LEFT,correct,0.2,38.957,12.589,2.989,0.0,0.784
6,6,12.8,4.8,RIGHT,RIGHT,correct,0.05,43.807,12.599,4.579,90.0,0.794
7,7,17.6,4.8,RIGHT,RIGHT,correct,0.25,54.207,17.399,4.589,0.0,0.774
8,8,17.6,1.6,RIGHT,LEFT,wrong,0.1,61.106,17.408,1.799,-90.0,0.772
9,8,17.6,1.6,RIGHT,RIGHT,wrong,1.1,64.356,17.408,1.799,-1.9,0.765
10,8,17.6,1.6,RIGHT,RIGHT,correct,0.15,66.656,17.408,1.799,-90.0,0.772
11,9,16.0,1.6,LEFT,LEFT,correct,0.899,71.706,16.208,1.789,-180.0,0.781
12,10,16.0,-3.2,LEFT,LEFT,correct,0.999,82.806,16.199,-2.981,-90.0,0.792
13,11,17.6,-3.2,RIGHT,RIGHT,correct,0.2,87.156,17.399,-2.99,-0.0,0.774
14,12,17.6,-6.4,LEFT,LEFT,correct,0.15,94.805,17.408,-6.2,-90.0,0.773
15,13,20.8,-6.4,LEFT,LEFT,correct,0.15,102.406,20.588,-6.21,-0.0,0.785
16,14,20.8,-3.2,RIGHT,RIGHT,correct,0.15,109.356,20.598,-3.42,90.0,0.793
17,15,22.4,-3.2,LEFT,LEFT,correct,0.049,114.206,22.188,-3.41,0.0,0.785
18,16,22.4,0.0,RIGHT,LEFT,wrong,0.15,121.856,22.197,-0.2,90.0,0.773
19,16,22.4,0.0,RIGHT,RIGHT,wrong,0.4,124.406,22.197,-0.2,178.1,0.37
20,16,22.4,0.0,RIGHT,RIGHT,correct,0.15,126.706,22.197,-0.2,90.0,0.773
21,17,24.0,0.0,LEFT,LEFT,correct,0.25,131.756,23.787,-0.191,0.0,0.786
22,18,24.0,1.6,RIGHT,RIGHT,correct,3.048,139.606,23.797,1.399,90.0,0.774
23,19,27.2,1.6,LEFT,LEFT,correct,0.201,147.256,26.977,1.409,0.0,0.796
24,20,27.2,6.4,LEFT,LEFT,correct,2.35,159.706,26.986,6.179,90.0,0.794
25,21,25.6,6.4,RIGHT,RIGHT,correct,0.3,164.106,25.816,6.188,180.0,0.789
26,22,25.6,11.2,LEFT,RIGHT,wrong,0.7,174.956,25.807,10.988,90.0,0.785
27,22,25.6,11.2,LEFT,LEFT,wrong,2.45,179.556,25.807,10.988,1.9,0.366
28,22,25.6,11.2,LEFT,LEFT,correct,2.95,184.656,25.807,10.988,90.0,0.785
29,23,24.0,11.2,RIGHT,RIGHT,correct,0.05,189.506,24.217,10.998,180.0,0.79
30,24,24.0,12.8,LEFT,LEFT,correct,0.049,194.356,24.207,12.588,90.0,0.785
31,25,22.4,12.8,RIGHT,RIGHT,correct,0.05,199.206,22.618,12.597,180.0,0.791
32,26,22.4,17.6,LEFT,LEFT,correct,0.25,209.605,22.608,17.397,90.0,0.776
33,27,20.8,17.6,RIGHT,RIGHT,correct,0.049,214.456,21.018,17.407,180.0,0.791
34,28,20.8,22.4,RIGHT,RIGHT,correct,1.25,225.805,21.008,22.177,90.0,0.796
35,29,22.4,22.4,LEFT,LEFT,correct,1.0,230.905,22.178,22.186,0.0,0.795
36,30,22.4,27.2,RIGHT,LEFT,wrong,4.149,245.204,22.188,26.986,90.0,0.787
37,30,22.4,27.2,RIGHT,RIGHT,wrong,2.0,249.355,22.188,26.986,178.1,0.361
38,30,22.4,27.2,RIGHT,RIGHT,correct,0.15,251.656,22.188,26.986,90.0,0.787
39,31,25.6,27.2,LEFT,LEFT,correct,0.1,259.255,25.398,26.996,0.0,0.775
40,32,25.6,30.4,LEFT,LEFT,correct,0.651,267.356,25.407,30.176,90.0,0.797
41,33,24.0,30.4,RIGHT,RIGHT,correct,0.25,271.755,24.207,30.185,180.0,0.78
42,34,24.0,33.6,RIGHT,RIGHT,correct,2.2,281.455,24.198,33.395,90.0,0.778
43,35,28.8,33.6,LEFT,LEFT,correct,0.2,291.105,28.578,33.405,0.0,0.795
44,36,28.8,36.8,RIGHT,RIGHT,correct,0.2,298.755,28.588,36.585,90.0,0.788
45,37,30.4,36.8,LEFT,LEFT,correct,0.6,304.156,30.177,36.594,0.0,0.796
46,38,30.4,38.4,RIGHT,RIGHT,correct,0.15,309.105,30.187,38.184,90.0,0.789
47,39,33.6,38.4,RIGHT,RIGHT,correct,0.25,316.856,33.397,38.194,0.0,0.776
48,40,33.6,36.8,LEFT,LEFT,correct,1.05,322.005,33.406,37.024,-90.0,0.797
