field,value
seed,1254586339
subject,16
test,2
timestamp,2026-08-06 16:27:31
completed,False
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,32
correct,12
wrong_turns,20
total_time_s,261.98
total_wait_s,113.54
avg_wait_s,3.548
min_wait_s,0.049
max_wait_s,18.149

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,4.8,0.0,RIGHT,RIGHT,correct,0.15,7.758,4.59,0.0,0.0,0.783
2,2,4.8,-3.2,LEFT,RIGHT,wrong,8.099,23.008,4.6,-3.0,-90.0,0.773
3,2,4.8,-3.2,LEFT,LEFT,wrong,0.65,25.807,4.6,-3.0,-178.1,0.373
4,2,4.8,-3.2,LEFT,LEFT,correct,2.65,30.608,4.6,-3.0,-90.0,0.773
5,3,6.4,-3.2,RIGHT,RIGHT,correct,0.049,35.458,6.19,-3.01,-0.0,0.783
6,4,6.4,-6.4,LEFT,RIGHT,wrong,1.1,44.007,6.199,-6.189,-90.0,0.784
7,4,6.4,-6.4,LEFT,RIGHT,wrong,0.15,46.308,6.199,-6.189,-178.1,0.372
8,3,6.4,-3.2,RIGHT,RIGHT,wrong,0.1,53.257,6.191,-3.4,90.0,0.773
9,3,6.4,-3.2,RIGHT,RIGHT,correct,0.15,55.557,6.191,-3.4,1.9,0.782
10,4,6.4,-6.4,LEFT,RIGHT,wrong,2.398,64.806,6.199,-6.189,-90.0,0.784
11,4,6.4,-6.4,LEFT,LEFT,wrong,11.7,78.657,6.199,-6.189,-178.1,0.372
12,4,6.4,-6.4,LEFT,RIGHT,wrong,1.3,82.107,6.199,-6.189,-90.0,0.784
13,4,6.4,-6.4,LEFT,RIGHT,wrong,0.2,84.457,6.199,-6.189,-178.1,0.372
14,3,6.4,-3.2,RIGHT,RIGHT,wrong,1.649,92.957,6.191,-3.4,90.0,0.773
15,3,6.4,-3.2,RIGHT,RIGHT,correct,5.25,100.357,6.191,-3.4,1.9,0.782
16,4,6.4,-6.4,LEFT,LEFT,correct,1.699,108.907,6.199,-6.189,-90.0,0.784
17,5,9.6,-6.4,RIGHT,RIGHT,correct,0.4,116.757,9.379,-6.199,-0.0,0.794
18,6,9.6,-11.2,RIGHT,RIGHT,correct,1.15,128.057,9.389,-10.999,-90.0,0.774
19,7,8.0,-11.2,LEFT,RIGHT,wrong,7.649,139.807,8.219,-11.009,-180.0,0.792
20,7,8.0,-11.2,LEFT,LEFT,wrong,5.25,147.207,8.219,-11.009,91.9,0.382
21,7,8.0,-11.2,LEFT,RIGHT,wrong,6.6,155.957,8.219,-11.009,-180.0,0.792
22,7,8.0,-11.2,LEFT,RIGHT,wrong,0.15,158.257,8.219,-11.009,91.9,0.382
23,6,9.6,-11.2,RIGHT,RIGHT,wrong,3.049,165.457,9.389,-11.0,0.0,0.784
24,6,9.6,-11.2,RIGHT,RIGHT,correct,2.7,170.307,9.389,-11.0,-88.1,0.773
25,7,8.0,-11.2,LEFT,LEFT,correct,6.9,181.357,8.219,-11.009,-180.0,0.792
26,8,8.0,-12.8,RIGHT,RIGHT,correct,2.599,188.757,8.209,-12.598,-90.0,0.775
27,9,3.2,-12.8,LEFT,RIGHT,wrong,0.45,199.357,3.409,-12.608,-180.0,0.782
28,9,3.2,-12.8,LEFT,LEFT,wrong,18.149,219.656,3.409,-12.608,91.9,0.381
29,9,3.2,-12.8,LEFT,RIGHT,wrong,3.65,225.456,3.409,-12.608,-180.0,0.782
30,9,3.2,-12.8,LEFT,RIGHT,wrong,4.499,232.106,3.409,-12.608,91.9,0.381
31,8,8.0,-12.8,RIGHT,RIGHT,wrong,3.4,245.006,7.789,-12.6,0.0,0.784
32,8,8.0,-12.8,RIGHT,RIGHT,correct,9.65,256.806,7.789,-12.6,-88.1,0.774
