field,value
seed,1000825871
subject,15
test,2
timestamp,2026-08-06 14:12:29
completed,False
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,34
correct,13
wrong_turns,19
total_time_s,414.68
total_wait_s,180.99
avg_wait_s,5.323
min_wait_s,0.2
max_wait_s,15.45

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,11.2,0.0,RIGHT,LEFT,wrong,0.2,18.457,10.98,0.0,0.0,0.793
2,1,11.2,0.0,RIGHT,LEFT,wrong,2.7,23.306,10.98,0.0,88.1,0.573
3,,,,,LEFT,unknown,8.901,52.356,0.21,0.008,180.0,0.783
4,,,,,LEFT,unknown,2.0,56.507,0.21,0.008,-91.9,0.582
5,1,11.2,0.0,RIGHT,RIGHT,correct,1.551,78.206,10.98,0.0,-0.0,0.793
6,2,11.2,-4.8,LEFT,LEFT,correct,5.5,93.506,10.99,-4.59,-90.0,0.783
7,3,14.4,-4.8,RIGHT,LEFT,wrong,0.298,101.305,14.2,-4.6,-0.0,0.773
8,3,14.4,-4.8,RIGHT,LEFT,wrong,3.4,106.856,14.2,-4.6,88.1,0.373
9,2,11.2,-4.8,LEFT,LEFT,wrong,7.049,120.756,11.41,-4.591,180.0,0.783
10,2,11.2,-4.8,LEFT,LEFT,correct,0.85,123.756,11.41,-4.591,-91.9,0.782
11,3,14.4,-4.8,RIGHT,RIGHT,correct,7.249,137.856,14.2,-4.6,-0.0,0.773
12,4,14.4,-6.4,LEFT,LEFT,correct,1.199,143.855,14.209,-6.189,-90.0,0.784
13,5,19.2,-6.4,RIGHT,RIGHT,correct,7.899,161.855,18.979,-6.199,-0.0,0.794
14,6,19.2,-8.0,LEFT,LEFT,correct,0.499,167.156,18.989,-7.789,-90.0,0.784
15,7,24.0,-8.0,RIGHT,LEFT,wrong,15.45,192.756,23.789,-7.799,-0.0,0.784
16,7,24.0,-8.0,RIGHT,LEFT,wrong,9.399,204.305,23.789,-7.799,88.1,0.372
17,6,19.2,-8.0,LEFT,RIGHT,wrong,0.9,214.705,19.409,-7.79,180.0,0.782
18,5,19.2,-6.4,RIGHT,LEFT,wrong,11.149,229.955,19.399,-6.62,90.0,0.793
19,4,14.4,-6.4,LEFT,LEFT,wrong,1.15,241.256,14.599,-6.611,180.0,0.772
20,4,14.4,-6.4,LEFT,LEFT,correct,14.45,257.855,14.599,-6.611,-91.9,0.362
21,5,19.2,-6.4,RIGHT,RIGHT,correct,0.401,267.755,18.979,-6.619,-0.0,0.794
22,6,19.2,-8.0,LEFT,RIGHT,wrong,13.898,285.755,18.989,-7.789,-90.0,0.784
23,6,19.2,-8.0,LEFT,LEFT,wrong,11.901,299.806,18.989,-7.789,-178.1,0.362
24,6,19.2,-8.0,LEFT,LEFT,correct,3.498,305.454,18.989,-7.789,-90.0,0.784
25,7,24.0,-8.0,RIGHT,RIGHT,correct,3.149,318.756,23.789,-7.799,-0.0,0.784
26,8,24.0,-11.2,LEFT,LEFT,correct,6.599,332.806,23.798,-10.979,-90.0,0.794
27,9,27.2,-11.2,RIGHT,LEFT,wrong,6.801,347.055,26.978,-10.988,-0.0,0.795
28,9,27.2,-11.2,RIGHT,RIGHT,wrong,12.598,361.804,26.978,-10.988,88.1,0.361
29,9,27.2,-11.2,RIGHT,LEFT,wrong,2.25,366.206,26.978,-10.988,-0.0,0.795
30,9,27.2,-11.2,RIGHT,LEFT,wrong,0.2,368.556,26.978,-10.988,88.1,0.361
31,8,24.0,-11.2,LEFT,LEFT,wrong,8.4,383.755,24.218,-10.98,180.0,0.791
32,8,24.0,-11.2,LEFT,LEFT,correct,3.702,389.605,24.218,-10.98,-91.9,0.793
33,9,27.2,-11.2,RIGHT,LEFT,wrong,5.4,401.805,26.978,-10.988,-0.0,0.795
34,9,27.2,-11.2,RIGHT,LEFT,wrong,0.4,404.356,26.978,-10.988,88.1,0.361
