field,value
seed,11
subject,13
test,1
timestamp,2026-07-29 20:15:25
completed,False
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,6
correct,0
wrong_turns,4
total_time_s,97.45
total_wait_s,52.5
avg_wait_s,8.75
min_wait_s,0.1
max_wait_s,21.55

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,6.4,0.0,LEFT,RIGHT,wrong,6.158,16.423,6.18,0.0,0.0,0.793
2,1,6.4,0.0,LEFT,RIGHT,wrong,0.1,18.673,6.18,0.0,-88.1,0.573
3,,,,,RIGHT,unknown,21.55,52.373,0.21,-0.008,-180.0,0.783
4,,,,,RIGHT,unknown,13.992,68.515,0.21,-0.008,91.9,0.582
5,1,6.4,0.0,LEFT,RIGHT,wrong,10.549,91.222,6.18,0.0,0.0,0.793
6,1,6.4,0.0,LEFT,RIGHT,wrong,0.149,93.522,6.18,0.0,-88.1,0.573
