field,value
seed,12
subject,7
test,4
timestamp,2026-07-24 17:18:07
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,52
correct,41
wrong_turns,11
total_time_s,340.15
total_wait_s,28.27
avg_wait_s,0.544
min_wait_s,0.04
max_wait_s,2.442

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,6.4,0.0,RIGHT,RIGHT,correct,0.1,10.36,6.18,0.0,0.0,0.793
2,2,6.4,-4.8,LEFT,LEFT,correct,1.25,21.41,6.19,-4.59,-90.0,0.783
3,3,8.0,-4.8,RIGHT,RIGHT,correct,0.05,26.26,7.78,-4.6,-0.0,0.793
4,4,8.0,-8.0,RIGHT,RIGHT,correct,0.15,33.86,7.789,-7.779,-90.0,0.794
5,5,6.4,-8.0,LEFT,LEFT,correct,1.657,39.61,6.619,-7.789,-180.0,0.792
6,6,6.4,-11.2,RIGHT,RIGHT,correct,0.15,47.26,6.61,-10.999,-90.0,0.774
7,7,4.8,-11.2,LEFT,LEFT,correct,0.25,52.31,5.02,-11.008,-180.0,0.793
8,8,4.8,-14.4,RIGHT,RIGHT,correct,0.15,59.91,5.01,-14.188,-90.0,0.785
9,9,1.6,-14.4,RIGHT,RIGHT,correct,1.5,68.91,1.8,-14.198,-180.0,0.773
10,10,1.6,-12.8,LEFT,LEFT,correct,0.7,73.76,1.791,-12.998,90.0,0.771
11,11,-3.2,-12.8,RIGHT,RIGHT,correct,0.049,83.91,-2.979,-12.989,180.0,0.794
12,12,-3.2,-9.6,RIGHT,RIGHT,correct,0.15,91.51,-2.989,-9.809,90.0,0.782
13,13,0.0,-9.6,LEFT,LEFT,correct,0.1,98.409,-0.199,-9.799,0.0,0.772
14,14,0.0,-8.0,RIGHT,RIGHT,correct,0.297,103.517,-0.189,-8.209,90.0,0.782
15,15,3.2,-8.0,LEFT,LEFT,correct,0.15,111.118,2.991,-8.2,0.0,0.782
16,16,3.2,-3.2,LEFT,LEFT,correct,0.25,121.518,3.0,-3.4,90.0,0.773
17,17,-1.6,-3.2,LEFT,LEFT,correct,1.6,132.568,-1.38,-3.39,180.0,0.793
18,18,-1.6,-4.8,RIGHT,RIGHT,correct,0.25,136.968,-1.389,-4.59,-90.0,0.783
19,19,-3.2,-4.8,LEFT,LEFT,correct,0.049,141.818,-2.979,-4.599,-180.0,0.794
20,20,-3.2,-6.4,RIGHT,RIGHT,correct,0.7,147.317,-2.989,-6.189,-90.0,0.784
21,21,-6.4,-6.4,LEFT,LEFT,correct,0.15,154.967,-6.199,-6.199,-180.0,0.774
22,22,-6.4,-11.2,RIGHT,RIGHT,correct,1.65,166.767,-6.208,-10.999,-90.0,0.774
23,23,-9.6,-11.2,LEFT,LEFT,correct,1.3,175.517,-9.388,-11.008,-180.0,0.785
24,24,-9.6,-16.0,LEFT,LEFT,correct,1.699,187.317,-9.398,-15.778,-90.0,0.795
25,25,-8.0,-16.0,RIGHT,LEFT,wrong,0.201,191.667,-8.198,-15.788,-0.0,0.771
26,25,-8.0,-16.0,RIGHT,RIGHT,wrong,0.15,193.967,-8.198,-15.788,88.1,0.361
27,25,-8.0,-16.0,RIGHT,RIGHT,correct,0.15,196.267,-8.198,-15.788,-0.0,0.771
28,26,-8.0,-19.2,LEFT,LEFT,correct,2.442,206.217,-8.188,-18.998,-90.0,0.775
29,27,-6.4,-19.2,RIGHT,RIGHT,correct,0.25,211.267,-6.598,-19.007,-0.0,0.771
30,28,-6.4,-22.4,RIGHT,LEFT,wrong,0.851,219.567,-6.589,-22.187,-90.0,0.786
31,28,-6.4,-22.4,RIGHT,RIGHT,wrong,0.192,221.917,-6.589,-22.187,-1.9,0.762
32,28,-6.4,-22.4,RIGHT,RIGHT,correct,0.15,224.217,-6.589,-22.187,-90.0,0.786
33,29,-8.0,-22.4,LEFT,LEFT,correct,0.45,228.817,-7.789,-22.197,-180.0,0.784
34,30,-8.0,-25.6,RIGHT,RIGHT,correct,0.858,237.124,-7.798,-25.377,-90.0,0.796
35,31,-11.2,-25.6,LEFT,LEFT,correct,1.1,245.667,-10.978,-25.386,-180.0,0.795
36,32,-11.2,-28.8,RIGHT,RIGHT,correct,0.8,253.967,-10.988,-28.596,-90.0,0.777
37,33,-12.8,-28.8,LEFT,RIGHT,wrong,0.1,258.867,-12.578,-28.606,-180.0,0.795
38,33,-12.8,-28.8,LEFT,LEFT,wrong,0.158,261.174,-12.578,-28.606,91.9,0.379
