field,value
seed,1759315573
subject,8
test,1
timestamp,2026-07-07 12:44:39
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,56
correct,42
wrong_turns,14
total_time_s,449.65
total_wait_s,123.86
avg_wait_s,2.212
min_wait_s,0.102
max_wait_s,23.755

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,8.0,0.0,RIGHT,RIGHT,correct,2.101,15.509,7.8,0.0,0.0,0.773
2,2,8.0,-1.6,LEFT,LEFT,correct,0.756,20.707,7.81,-1.38,-90.0,0.793
3,3,11.2,-1.6,RIGHT,RIGHT,correct,0.356,28.507,10.989,-1.389,-0.0,0.784
4,4,11.2,-3.2,LEFT,LEFT,correct,1.544,34.851,10.999,-2.979,-90.0,0.794
5,5,14.4,-3.2,RIGHT,RIGHT,correct,0.199,42.506,14.179,-2.989,-0.0,0.794
6,6,14.4,-4.8,LEFT,LEFT,correct,0.198,47.506,14.189,-4.579,-90.0,0.794
7,7,17.6,-4.8,RIGHT,RIGHT,correct,21.999,77.006,17.399,-4.589,-0.0,0.774
8,8,17.6,-8.0,LEFT,LEFT,correct,0.899,85.405,17.408,-7.798,-90.0,0.775
9,9,22.4,-8.0,LEFT,LEFT,correct,0.155,95.66,22.178,-7.808,-0.0,0.795
10,10,22.4,-4.8,LEFT,LEFT,correct,4.699,107.15,22.188,-5.018,90.0,0.791
11,11,20.8,-4.8,RIGHT,LEFT,wrong,4.01,115.261,21.018,-5.009,180.0,0.791
12,11,20.8,-4.8,RIGHT,RIGHT,wrong,4.899,122.304,21.018,-5.009,-91.9,0.364
13,11,20.8,-4.8,RIGHT,RIGHT,correct,0.755,125.204,21.018,-5.009,180.0,0.791
14,12,20.8,-1.6,LEFT,LEFT,correct,0.9,133.604,21.008,-1.799,90.0,0.772
15,13,19.2,-1.6,RIGHT,LEFT,wrong,0.2,138.604,19.418,-1.789,180.0,0.791
16,13,19.2,-1.6,RIGHT,RIGHT,wrong,23.755,164.504,19.418,-1.789,-91.9,0.384
17,13,19.2,-1.6,RIGHT,RIGHT,correct,0.2,166.859,19.418,-1.789,180.0,0.791
18,14,19.2,0.0,LEFT,LEFT,correct,4.943,176.602,19.409,-0.199,90.0,0.772
19,15,14.4,0.0,RIGHT,RIGHT,correct,1.444,188.203,14.609,-0.19,180.0,0.782
20,16,14.4,1.6,LEFT,LEFT,correct,3.655,196.658,14.599,1.4,90.0,0.773
21,17,12.8,1.6,RIGHT,LEFT,wrong,0.143,201.602,13.009,1.41,180.0,0.782
