field,value
seed,11
subject,5
test,1
timestamp,2026-07-11 09:49:15
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,40
correct,40
wrong_turns,0
total_time_s,307.95
total_wait_s,11.99
avg_wait_s,0.3
min_wait_s,0.049
max_wait_s,2.5

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,6.4,0.0,LEFT,LEFT,correct,0.199,10.454,6.18,0.0,0.0,0.793
2,2,6.4,3.2,RIGHT,RIGHT,correct,0.2,17.805,6.19,3.0,90.0,0.773
3,3,8.0,3.2,LEFT,LEFT,correct,0.25,22.855,7.78,3.01,0.0,0.793
4,4,8.0,8.0,RIGHT,RIGHT,correct,0.201,33.155,7.789,7.779,90.0,0.794
5,5,11.2,8.0,LEFT,LEFT,correct,0.049,40.705,10.999,7.789,0.0,0.774
6,6,11.2,12.8,RIGHT,RIGHT,correct,0.2,51.055,11.009,12.589,90.0,0.784
7,7,14.4,12.8,RIGHT,RIGHT,correct,0.15,58.655,14.189,12.599,0.0,0.784
8,8,14.4,9.6,LEFT,LEFT,correct,0.099,65.554,14.198,9.809,-90.0,0.782
9,9,16.0,9.6,RIGHT,RIGHT,correct,0.25,70.605,15.788,9.799,-0.0,0.785
10,10,16.0,6.4,LEFT,LEFT,correct,0.151,78.205,15.798,6.619,-90.0,0.792
11,11,20.8,6.4,RIGHT,RIGHT,correct,0.149,88.504,20.598,6.61,-0.0,0.775
12,12,20.8,4.8,LEFT,LEFT,correct,0.499,93.804,20.607,5.02,-90.0,0.793
13,13,24.0,4.8,LEFT,LEFT,correct,0.799,102.054,23.787,5.01,-0.0,0.786
14,14,24.0,9.6,LEFT,LEFT,correct,0.2,111.704,23.797,9.39,90.0,0.783
15,15,20.8,9.6,RIGHT,RIGHT,correct,0.1,118.605,21.007,9.4,180.0,0.78
16,16,20.8,14.4,LEFT,LEFT,correct,0.199,128.954,20.997,14.2,90.0,0.773
17,17,19.2,14.4,RIGHT,RIGHT,correct,0.05,133.804,19.407,14.209,180.0,0.78
18,18,19.2,17.6,RIGHT,RIGHT,correct,0.1,141.354,19.398,17.389,90.0,0.784
19,19,22.4,17.6,LEFT,LEFT,correct,0.15,148.304,22.188,17.399,0.0,0.785
20,20,22.4,19.2,RIGHT,RIGHT,correct,0.25,153.354,22.197,18.989,90.0,0.784
21,21,24.0,19.2,LEFT,LEFT,correct,0.251,158.404,23.787,18.998,0.0,0.786
22,22,24.0,24.0,LEFT,LEFT,correct,0.15,168.704,23.797,23.798,90.0,0.775
23,23,19.2,24.0,RIGHT,RIGHT,correct,0.2,178.354,19.417,23.808,180.0,0.79
24,24,19.2,27.2,RIGHT,RIGHT,correct,0.15,185.954,19.407,26.988,90.0,0.785
25,25,22.4,27.2,LEFT,LEFT,correct,0.3,193.054,22.197,26.997,0.0,0.776
26,26,22.4,32.0,RIGHT,RIGHT,correct,0.2,203.404,22.207,31.797,90.0,0.776
27,27,27.2,32.0,RIGHT,RIGHT,correct,2.5,216.004,26.977,31.807,0.0,0.796
28,28,27.2,30.4,LEFT,LEFT,correct,0.7,220.854,26.986,30.607,-90.0,0.78
29,29,30.4,30.4,LEFT,LEFT,correct,0.101,228.453,30.196,30.598,-0.0,0.777
30,30,30.4,32.0,RIGHT,RIGHT,correct,0.2,232.804,30.206,31.797,90.0,0.776
31,31,33.6,32.0,LEFT,LEFT,correct,0.149,240.403,33.386,31.807,0.0,0.787
32,32,33.6,35.2,RIGHT,RIGHT,correct,0.4,248.253,33.395,34.987,90.0,0.786
33,33,36.8,35.2,LEFT,LEFT,correct,0.099,255.802,36.575,34.997,0.0,0.798
34,34,36.8,40.0,LEFT,LEFT,correct,0.2,266.153,36.585,39.796,90.0,0.777
35,35,35.2,40.0,RIGHT,RIGHT,correct,0.049,270.303,35.415,39.806,180.0,0.788
36,36,35.2,43.2,RIGHT,RIGHT,correct,0.15,277.903,35.406,42.986,90.0,0.787
37,37,38.4,43.2,LEFT,LEFT,correct,1.25,285.953,38.195,42.996,0.0,0.778
38,38,38.4,44.8,RIGHT,RIGHT,correct,0.25,291.003,38.205,44.585,90.0,0.788
39,39,40.0,44.8,LEFT,LEFT,correct,0.25,296.053,39.795,44.595,0.0,0.778
40,40,40.0,48.0,LEFT,LEFT,correct,0.2,303.704,39.805,47.775,90.0,0.798
