field,value
seed,14
subject,10
test,1
timestamp,2026-07-17 17:38:28
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,56
correct,44
wrong_turns,12
total_time_s,353.6
total_wait_s,13.69
avg_wait_s,0.245
min_wait_s,0.044
max_wait_s,1.5

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,6.4,0.0,LEFT,LEFT,correct,0.1,10.355,6.18,0.0,0.0,0.793
2,2,6.4,1.6,RIGHT,RIGHT,correct,0.1,14.906,6.19,1.38,90.0,0.793
3,3,8.0,1.6,LEFT,LEFT,correct,0.05,19.755,7.779,1.389,0.0,0.794
4,4,8.0,3.2,RIGHT,RIGHT,correct,0.25,24.805,7.789,2.979,90.0,0.794
5,5,12.8,3.2,LEFT,LEFT,correct,0.15,35.105,12.589,2.989,0.0,0.784
6,6,12.8,4.8,RIGHT,RIGHT,correct,0.25,40.155,12.599,4.579,90.0,0.794
7,7,17.6,4.8,RIGHT,RIGHT,correct,0.15,50.455,17.399,4.589,0.0,0.774
8,8,17.6,1.6,RIGHT,LEFT,wrong,0.8,58.055,17.408,1.799,-90.0,0.772
9,8,17.6,1.6,RIGHT,LEFT,wrong,0.15,60.355,17.408,1.799,-1.9,0.765
10,7,17.6,4.8,RIGHT,RIGHT,wrong,0.25,67.455,17.417,4.589,90.0,0.784
11,7,17.6,4.8,RIGHT,RIGHT,correct,0.099,69.704,17.417,4.589,1.9,0.756
12,8,17.6,1.6,RIGHT,LEFT,wrong,0.7,77.255,17.425,1.799,-90.0,0.772
13,8,17.6,1.6,RIGHT,LEFT,wrong,0.15,79.555,17.425,1.799,-1.9,0.748
14,7,17.6,4.8,RIGHT,RIGHT,wrong,0.051,86.456,17.433,4.589,90.0,0.784
15,7,17.6,4.8,RIGHT,RIGHT,correct,0.151,88.754,17.433,4.589,1.9,0.74
16,8,17.6,1.6,RIGHT,RIGHT,correct,1.4,97.005,17.442,1.799,-90.0,0.772
17,9,16.0,1.6,LEFT,LEFT,correct,0.15,101.355,16.212,1.789,-180.0,0.785
18,10,16.0,-3.2,LEFT,LEFT,correct,0.25,111.704,16.202,-2.981,-90.0,0.792
19,11,17.6,-3.2,RIGHT,RIGHT,correct,0.9,116.754,17.402,-2.99,-0.0,0.771
20,12,17.6,-6.4,LEFT,LEFT,correct,0.05,124.304,17.412,-6.2,-90.0,0.773
21,13,20.8,-6.4,LEFT,LEFT,correct,0.15,131.904,20.592,-6.21,-0.0,0.781
22,14,20.8,-3.2,RIGHT,LEFT,wrong,0.044,138.755,20.601,-3.42,90.0,0.793
23,14,20.8,-3.2,RIGHT,LEFT,wrong,1.5,142.404,20.601,-3.42,178.1,0.375
24,13,20.8,-6.4,LEFT,LEFT,wrong,0.1,149.304,20.593,-6.18,-90.0,0.793
25,13,20.8,-6.4,LEFT,LEFT,correct,0.146,151.603,20.593,-6.18,-1.9,0.78
26,14,20.8,-3.2,RIGHT,RIGHT,correct,0.1,158.504,20.601,-3.42,90.0,0.793
27,15,22.4,-3.2,LEFT,LEFT,correct,0.25,163.554,22.191,-3.41,0.0,0.782
28,16,22.4,0.0,RIGHT,RIGHT,correct,0.049,171.104,22.201,-0.2,90.0,0.773
29,17,24.0,0.0,LEFT,LEFT,correct,0.25,176.154,23.791,-0.191,0.0,0.782
30,18,24.0,1.6,RIGHT,RIGHT,correct,0.25,181.204,23.801,1.399,90.0,0.774
31,19,27.2,1.6,LEFT,LEFT,correct,0.099,188.753,26.98,1.409,0.0,0.793
32,20,27.2,6.4,LEFT,LEFT,correct,0.249,199.103,26.99,6.179,90.0,0.794
33,21,25.6,6.4,RIGHT,RIGHT,correct,0.25,203.454,25.82,6.188,180.0,0.793
34,22,25.6,11.2,LEFT,LEFT,correct,0.2,213.804,25.811,10.988,90.0,0.785
35,23,24.0,11.2,RIGHT,RIGHT,correct,0.25,218.854,24.221,10.998,180.0,0.794
36,24,24.0,12.8,LEFT,LEFT,correct,0.2,223.854,24.211,12.588,90.0,0.785
37,25,22.4,12.8,RIGHT,RIGHT,correct,0.049,228.704,22.621,12.597,180.0,0.794
38,26,22.4,17.6,LEFT,LEFT,correct,0.15,239.004,22.612,17.397,90.0,0.776
39,27,20.8,17.6,RIGHT,RIGHT,correct,0.049,243.854,21.022,17.407,180.0,0.795
40,28,20.8,22.4,RIGHT,RIGHT,correct,0.2,254.154,21.012,22.177,90.0,0.796
41,29,22.4,22.4,LEFT,LEFT,correct,0.05,258.303,22.182,22.186,0.0,0.791
42,30,22.4,27.2,RIGHT,RIGHT,correct,0.15,268.603,22.192,26.986,90.0,0.787
43,31,25.6,27.2,LEFT,LEFT,correct,0.05,276.154,25.401,26.996,0.0,0.772
44,32,25.6,30.4,LEFT,LEFT,correct,0.15,283.753,25.411,30.176,90.0,0.797
45,33,24.0,30.4,RIGHT,LEFT,wrong,0.2,288.103,24.211,30.185,180.0,0.784
46,33,24.0,30.4,RIGHT,LEFT,wrong,1.1,291.353,24.211,30.185,-91.9,0.358
47,32,25.6,30.4,LEFT,LEFT,wrong,0.192,295.703,25.381,30.177,-0.0,0.792
48,32,25.6,30.4,LEFT,LEFT,correct,0.1,297.953,25.381,30.177,88.1,0.796
