field,value
seed,13
subject,21
test,1
timestamp,2026-08-12 15:06:36
completed,False
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,36
correct,13
wrong_turns,23
total_time_s,235.83
total_wait_s,64.25
avg_wait_s,1.785
min_wait_s,0.049
max_wait_s,9.5

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,9.6,0.0,RIGHT,RIGHT,correct,1.4,17.005,9.39,0.0,0.0,0.783
2,2,9.6,-3.2,RIGHT,RIGHT,correct,5.25,29.405,9.4,-3.0,-90.0,0.773
3,3,6.4,-3.2,LEFT,RIGHT,wrong,0.05,36.255,6.61,-3.01,-180.0,0.783
4,3,6.4,-3.2,LEFT,RIGHT,wrong,0.15,38.555,6.61,-3.01,91.9,0.383
5,2,9.6,-3.2,RIGHT,RIGHT,wrong,0.201,45.605,9.4,-3.001,0.0,0.773
6,2,9.6,-3.2,RIGHT,LEFT,wrong,2.4,50.155,9.4,-3.001,-88.1,0.772
7,2,9.6,-3.2,RIGHT,RIGHT,wrong,4.951,57.255,9.4,-3.001,0.0,0.773
8,2,9.6,-3.2,RIGHT,LEFT,wrong,9.5,68.905,9.4,-3.001,-88.1,0.772
9,2,9.6,-3.2,RIGHT,RIGHT,wrong,0.15,71.205,9.4,-3.001,0.0,0.773
10,2,9.6,-3.2,RIGHT,RIGHT,correct,1.5,74.855,9.4,-3.001,-88.1,0.772
11,3,6.4,-3.2,LEFT,RIGHT,wrong,2.3,84.005,6.61,-3.01,-180.0,0.783
12,3,6.4,-3.2,LEFT,RIGHT,wrong,0.1,86.255,6.61,-3.01,91.9,0.383
13,2,9.6,-3.2,RIGHT,RIGHT,wrong,0.249,93.354,9.4,-3.001,0.0,0.773
14,2,9.6,-3.2,RIGHT,RIGHT,correct,1.501,97.005,9.4,-3.001,-88.1,0.772
15,3,6.4,-3.2,LEFT,LEFT,correct,0.25,104.104,6.61,-3.01,-180.0,0.783
16,4,6.4,-4.8,RIGHT,RIGHT,correct,4.55,113.455,6.6,-4.599,-90.0,0.774
17,5,1.6,-4.8,RIGHT,RIGHT,correct,0.15,123.755,1.8,-4.609,-180.0,0.773
18,6,1.6,-3.2,LEFT,RIGHT,wrong,2.0,129.904,1.791,-3.409,90.0,0.782
19,6,1.6,-3.2,LEFT,RIGHT,wrong,0.35,132.404,1.791,-3.409,1.9,0.382
20,5,1.6,-4.8,RIGHT,RIGHT,wrong,0.2,136.754,1.799,-4.579,-90.0,0.794
21,5,1.6,-4.8,RIGHT,LEFT,wrong,0.15,139.054,1.799,-4.579,-178.1,0.772
22,5,1.6,-4.8,RIGHT,RIGHT,wrong,0.15,141.354,1.799,-4.579,-90.0,0.794
23,5,1.6,-4.8,RIGHT,RIGHT,correct,2.15,145.654,1.799,-4.579,-178.1,0.772
24,6,1.6,-3.2,LEFT,LEFT,correct,0.9,150.704,1.791,-3.409,90.0,0.782
25,7,-1.6,-3.2,LEFT,LEFT,correct,5.6,163.754,-1.389,-3.4,180.0,0.784
26,8,-1.6,-4.8,RIGHT,RIGHT,correct,0.15,168.054,-1.399,-4.6,-90.0,0.773
27,9,-4.8,-4.8,LEFT,RIGHT,wrong,6.5,182.004,-4.579,-4.609,-180.0,0.794
28,9,-4.8,-4.8,LEFT,RIGHT,wrong,0.15,184.304,-4.579,-4.609,91.9,0.382
29,8,-1.6,-4.8,RIGHT,RIGHT,wrong,0.049,191.154,-1.819,-4.601,0.0,0.792
30,8,-1.6,-4.8,RIGHT,RIGHT,correct,0.149,193.453,-1.819,-4.601,-88.1,0.772
31,9,-4.8,-4.8,LEFT,RIGHT,wrong,0.75,201.004,-4.579,-4.609,-180.0,0.794
32,9,-4.8,-4.8,LEFT,RIGHT,wrong,3.35,206.504,-4.579,-4.609,91.9,0.382
33,8,-1.6,-4.8,RIGHT,RIGHT,wrong,2.348,215.652,-1.819,-4.601,0.0,0.792
34,8,-1.6,-4.8,RIGHT,RIGHT,correct,4.45,222.254,-1.819,-4.601,-88.1,0.772
35,9,-4.8,-4.8,LEFT,RIGHT,wrong,0.1,229.154,-4.579,-4.609,-180.0,0.794
36,9,-4.8,-4.8,LEFT,RIGHT,wrong,0.1,231.404,-4.579,-4.609,91.9,0.382
