field,value
seed,622708166
subject,6
test,1
timestamp,2026-07-03 19:07:40
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,44
correct,41
wrong_turns,3
total_time_s,369.95
total_wait_s,63.34
avg_wait_s,1.44
min_wait_s,0.049
max_wait_s,8.0

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,8.0,0.0,RIGHT,RIGHT,correct,0.15,13.105,7.8,0.0,0.0,0.773
2,2,8.0,-1.6,LEFT,LEFT,correct,5.95,23.506,7.81,-1.38,-90.0,0.793
3,3,9.6,-1.6,RIGHT,RIGHT,correct,1.649,29.955,9.399,-1.389,-0.0,0.774
4,4,9.6,-3.2,LEFT,LEFT,correct,5.349,40.104,9.409,-2.979,-90.0,0.794
5,5,12.8,-3.2,LEFT,LEFT,correct,8.0,55.555,12.589,-2.989,-0.0,0.784
6,6,12.8,1.6,RIGHT,RIGHT,correct,0.05,65.055,12.599,1.391,90.0,0.782
7,7,16.0,1.6,LEFT,LEFT,correct,0.15,72.655,15.779,1.401,0.0,0.794
8,8,16.0,6.4,LEFT,LEFT,correct,0.2,83.005,15.788,6.2,90.0,0.773
9,9,12.8,6.4,LEFT,LEFT,correct,1.95,91.755,12.998,6.21,180.0,0.771
10,10,12.8,4.8,RIGHT,RIGHT,correct,0.25,96.155,12.989,5.01,-90.0,0.783
11,11,8.0,4.8,RIGHT,RIGHT,correct,3.05,109.305,8.219,5.001,-180.0,0.792
12,12,8.0,8.0,RIGHT,RIGHT,correct,0.1,116.205,8.209,7.791,90.0,0.782
13,13,9.6,8.0,LEFT,LEFT,correct,0.049,120.355,9.379,7.8,0.0,0.794
14,14,9.6,11.2,RIGHT,RIGHT,correct,0.15,127.955,9.389,10.98,90.0,0.793
15,15,11.2,11.2,LEFT,LEFT,correct,0.05,132.805,10.979,10.99,0.0,0.794
16,16,11.2,14.4,RIGHT,RIGHT,correct,0.15,140.454,10.988,14.2,90.0,0.773
17,17,14.4,14.4,RIGHT,RIGHT,correct,0.1,148.054,14.198,14.209,0.0,0.775
18,18,14.4,12.8,LEFT,LEFT,correct,3.2,155.404,14.208,13.009,-90.0,0.782
19,19,16.0,12.8,RIGHT,RIGHT,correct,0.049,160.255,15.798,13.0,-0.0,0.775
20,20,16.0,9.6,LEFT,RIGHT,wrong,7.75,175.454,15.807,9.82,-90.0,0.793
21,20,16.0,9.6,LEFT,RIGHT,wrong,0.15,177.754,15.807,9.82,-178.1,0.38
22,19,16.0,12.8,RIGHT,RIGHT,wrong,0.15,184.704,15.799,12.58,90.0,0.793
23,19,16.0,12.8,RIGHT,RIGHT,correct,3.15,190.004,15.799,12.58,1.9,0.774
24,20,16.0,9.6,LEFT,LEFT,correct,0.1,196.903,15.807,9.82,-90.0,0.793
25,21,20.8,9.6,RIGHT,RIGHT,correct,0.05,207.054,20.577,9.81,-0.0,0.796
26,22,20.8,4.8,RIGHT,RIGHT,correct,0.05,217.254,20.587,5.01,-90.0,0.783
27,23,19.2,4.8,LEFT,LEFT,correct,0.499,221.853,19.417,5.001,-180.0,0.79
28,24,19.2,0.0,LEFT,LEFT,correct,0.25,232.254,19.407,0.201,-90.0,0.774
29,25,22.4,0.0,RIGHT,RIGHT,correct,0.1,239.154,22.197,0.191,-0.0,0.776
30,26,22.4,-3.2,RIGHT,RIGHT,correct,0.15,246.754,22.207,-2.989,-90.0,0.784
31,27,20.8,-3.2,LEFT,LEFT,correct,1.6,252.503,21.007,-2.998,-180.0,0.78
32,28,20.8,-4.8,RIGHT,RIGHT,correct,0.549,257.853,20.997,-4.588,-90.0,0.785
33,29,16.0,-4.8,LEFT,LEFT,correct,0.25,268.253,16.198,-4.598,-180.0,0.771
34,30,16.0,-8.0,RIGHT,RIGHT,correct,2.5,278.203,16.188,-7.778,-90.0,0.795
35,31,14.4,-8.0,LEFT,LEFT,correct,0.049,283.053,14.598,-7.787,-180.0,0.771
36,32,14.4,-11.2,LEFT,LEFT,correct,0.15,290.703,14.588,-10.997,-90.0,0.776
37,33,17.6,-11.2,RIGHT,RIGHT,correct,0.1,297.603,17.378,-11.007,-0.0,0.795
38,34,17.6,-12.8,LEFT,LEFT,correct,0.148,302.552,17.388,-12.597,-90.0,0.776
39,35,22.4,-12.8,LEFT,LEFT,correct,1.55,314.254,22.188,-12.606,-0.0,0.785
40,36,22.4,-8.0,RIGHT,RIGHT,correct,3.45,327.153,22.197,-8.226,90.0,0.799
41,37,27.2,-8.0,RIGHT,RIGHT,correct,3.45,340.754,26.997,-8.217,0.0,0.776
42,38,27.2,-11.2,RIGHT,RIGHT,correct,6.449,353.954,27.007,-10.977,-90.0,0.796
43,39,25.6,-11.2,LEFT,LEFT,correct,0.049,358.154,25.807,-10.986,-180.0,0.78
44,40,25.6,-14.4,LEFT,LEFT,correct,0.049,365.703,25.798,-14.196,-90.0,0.777
