field,value
seed,13
subject,6
test,1
timestamp,2026-07-11 15:16:06
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,70
correct,46
wrong_turns,24
total_time_s,437.95
total_wait_s,30.45
avg_wait_s,0.435
min_wait_s,0.049
max_wait_s,4.3

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,9.6,0.0,RIGHT,RIGHT,correct,0.049,15.658,9.39,0.0,0.0,0.783
2,2,9.6,-3.2,RIGHT,RIGHT,correct,0.25,23.058,9.4,-3.0,-90.0,0.773
3,3,6.4,-3.2,LEFT,LEFT,correct,0.049,29.909,6.61,-3.01,-180.0,0.783
4,4,6.4,-4.8,RIGHT,LEFT,wrong,0.25,34.958,6.6,-4.599,-90.0,0.774
5,4,6.4,-4.8,RIGHT,LEFT,wrong,1.95,39.058,6.6,-4.599,-1.9,0.373
6,3,6.4,-3.2,LEFT,LEFT,wrong,0.2,43.458,6.608,-3.4,90.0,0.773
7,3,6.4,-3.2,LEFT,LEFT,correct,0.15,45.758,6.608,-3.4,178.1,0.782
8,4,6.4,-4.8,RIGHT,LEFT,wrong,0.15,50.108,6.6,-4.599,-90.0,0.774
9,4,6.4,-4.8,RIGHT,LEFT,wrong,0.15,52.408,6.6,-4.599,-1.9,0.373
10,3,6.4,-3.2,LEFT,LEFT,wrong,0.15,56.758,6.608,-3.4,90.0,0.773
11,3,6.4,-3.2,LEFT,LEFT,correct,0.85,59.758,6.608,-3.4,178.1,0.782
12,4,6.4,-4.8,RIGHT,LEFT,wrong,0.15,64.108,6.6,-4.599,-90.0,0.774
13,4,6.4,-4.8,RIGHT,RIGHT,wrong,2.449,68.707,6.6,-4.599,-1.9,0.373
14,4,6.4,-4.8,RIGHT,LEFT,wrong,3.6,74.458,6.6,-4.599,-90.0,0.774
15,4,6.4,-4.8,RIGHT,LEFT,wrong,0.15,76.758,6.6,-4.599,-1.9,0.373
16,3,6.4,-3.2,LEFT,LEFT,wrong,0.15,81.108,6.608,-3.4,90.0,0.773
17,3,6.4,-3.2,LEFT,LEFT,correct,1.3,84.558,6.608,-3.4,178.1,0.782
18,4,6.4,-4.8,RIGHT,RIGHT,correct,0.2,88.958,6.6,-4.599,-90.0,0.774
19,5,1.6,-4.8,RIGHT,LEFT,wrong,0.15,99.258,1.8,-4.609,-180.0,0.773
20,5,1.6,-4.8,RIGHT,RIGHT,wrong,4.3,105.708,1.8,-4.609,-91.9,0.764
21,5,1.6,-4.8,RIGHT,RIGHT,correct,0.15,108.008,1.8,-4.609,-180.0,0.773
22,6,1.6,-3.2,LEFT,LEFT,correct,0.2,112.358,1.791,-3.409,90.0,0.782
23,7,-1.6,-3.2,LEFT,LEFT,correct,0.149,119.958,-1.389,-3.4,180.0,0.784
24,8,-1.6,-4.8,RIGHT,LEFT,wrong,0.2,124.308,-1.399,-4.6,-90.0,0.773
25,8,-1.6,-4.8,RIGHT,LEFT,wrong,0.15,126.608,-1.399,-4.6,-1.9,0.372
26,7,-1.6,-3.2,LEFT,LEFT,wrong,0.151,130.958,-1.39,-3.4,90.0,0.773
27,7,-1.6,-3.2,LEFT,LEFT,correct,2.0,135.108,-1.39,-3.4,178.1,0.783
28,8,-1.6,-4.8,RIGHT,RIGHT,correct,0.201,139.508,-1.399,-4.6,-90.0,0.773
29,9,-4.8,-4.8,LEFT,LEFT,correct,0.1,147.058,-4.579,-4.609,-180.0,0.794
30,10,-4.8,-6.4,RIGHT,RIGHT,correct,0.05,151.907,-4.588,-6.199,-90.0,0.774
31,11,-6.4,-6.4,LEFT,LEFT,correct,0.25,156.958,-6.178,-6.209,-180.0,0.795
32,12,-6.4,-11.2,LEFT,LEFT,correct,0.251,167.307,-6.188,-10.978,-90.0,0.795
33,13,-4.8,-11.2,RIGHT,RIGHT,correct,0.499,171.907,-5.018,-10.988,-0.0,0.791
34,14,-4.8,-16.0,LEFT,LEFT,correct,0.2,182.257,-5.008,-15.788,-90.0,0.785
35,15,-1.6,-16.0,RIGHT,RIGHT,correct,0.05,189.808,-1.799,-15.798,-0.0,0.772
36,16,-1.6,-20.8,RIGHT,LEFT,wrong,0.2,200.157,-1.789,-20.597,-90.0,0.776
37,16,-1.6,-20.8,RIGHT,LEFT,wrong,0.15,202.457,-1.789,-20.597,-1.9,0.762
38,15,-1.6,-16.0,RIGHT,RIGHT,wrong,0.15,212.107,-1.78,-16.218,90.0,0.791
39,15,-1.6,-16.0,RIGHT,LEFT,wrong,0.35,214.607,-1.78,-16.218,1.9,0.754
40,15,-1.6,-16.0,RIGHT,LEFT,wrong,0.15,216.907,-1.78,-16.218,90.0,0.791
41,14,-4.8,-16.0,LEFT,LEFT,wrong,0.05,223.807,-4.6,-16.208,180.0,0.773
42,14,-4.8,-16.0,LEFT,LEFT,correct,0.15,226.107,-4.6,-16.208,-91.9,0.365
43,15,-1.6,-16.0,RIGHT,RIGHT,correct,0.05,233.007,-1.81,-16.216,-0.0,0.783
44,16,-1.6,-20.8,RIGHT,RIGHT,correct,0.25,242.707,-1.801,-20.596,-90.0,0.777
45,17,-6.4,-20.8,LEFT,LEFT,correct,0.2,252.357,-6.181,-20.606,-180.0,0.792
46,18,-6.4,-25.6,LEFT,LEFT,correct,0.25,262.707,-6.19,-25.376,-90.0,0.797
47,19,-3.2,-25.6,RIGHT,RIGHT,correct,0.049,269.557,-3.4,-25.385,-0.0,0.773
48,20,-3.2,-27.2,LEFT,LEFT,correct,0.05,274.407,-3.391,-26.975,-90.0,0.798
49,21,1.6,-27.2,LEFT,LEFT,correct,0.2,284.707,1.379,-26.985,-0.0,0.794
50,22,1.6,-22.4,RIGHT,RIGHT,correct,0.2,294.356,1.389,-22.605,90.0,0.778
51,23,4.8,-22.4,LEFT,LEFT,correct,0.1,301.957,4.599,-22.595,0.0,0.774
52,24,4.8,-19.2,RIGHT,RIGHT,correct,0.1,309.507,4.608,-19.415,90.0,0.788
53,25,6.4,-19.2,LEFT,LEFT,correct,0.1,314.407,6.198,-19.406,0.0,0.775
54,26,6.4,-16.0,RIGHT,RIGHT,correct,0.05,321.907,6.208,-16.226,90.0,0.799
55,27,9.6,-16.0,LEFT,LEFT,correct,0.049,329.407,9.388,-16.216,0.0,0.785
