field,value
seed,13
subject,22
test,2
timestamp,2026-08-14 17:18:48
completed,False
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,8
correct,0
wrong_turns,6
total_time_s,68.42
total_wait_s,3.91
avg_wait_s,0.488
min_wait_s,0.049
max_wait_s,3.108

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,9.6,0.0,RIGHT,LEFT,wrong,0.05,15.66,9.39,0.0,0.0,0.783
2,1,9.6,0.0,RIGHT,RIGHT,wrong,3.108,20.91,9.39,0.0,88.1,0.573
3,1,9.6,0.0,RIGHT,LEFT,wrong,0.15,23.21,9.39,0.0,0.0,0.783
4,1,9.6,0.0,RIGHT,LEFT,wrong,0.1,25.46,9.39,0.0,88.1,0.573
5,,,,,LEFT,unknown,0.25,43.21,0.21,0.008,180.0,0.783
6,,,,,LEFT,unknown,0.1,45.46,0.21,0.008,-91.9,0.582
7,1,9.6,0.0,RIGHT,LEFT,wrong,0.049,63.009,9.39,0.0,-0.0,0.783
8,1,9.6,0.0,RIGHT,LEFT,wrong,0.1,65.26,9.39,0.0,88.1,0.573
