field,value
seed,14
subject,6
test,2
timestamp,2026-07-11 15:25:25
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,44
correct,40
wrong_turns,4
total_time_s,321.8
total_wait_s,39.84
avg_wait_s,0.905
min_wait_s,0.049
max_wait_s,5.0

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,6.4,0.0,LEFT,LEFT,correct,0.799,11.055,6.18,0.0,0.0,0.793
2,2,6.4,1.6,RIGHT,RIGHT,correct,5.0,20.505,6.19,1.38,90.0,0.793
3,3,8.0,1.6,LEFT,LEFT,correct,2.8,28.105,7.779,1.389,0.0,0.794
4,4,8.0,3.2,RIGHT,RIGHT,correct,1.85,34.755,7.789,2.979,90.0,0.794
5,5,12.8,3.2,LEFT,LEFT,correct,1.449,46.355,12.589,2.989,0.0,0.784
6,6,12.8,4.8,RIGHT,LEFT,wrong,0.25,51.405,12.599,4.579,90.0,0.794
7,6,12.8,4.8,RIGHT,RIGHT,wrong,3.15,56.705,12.599,4.579,178.1,0.372
8,6,12.8,4.8,RIGHT,RIGHT,correct,1.3,60.155,12.599,4.579,90.0,0.794
9,7,17.6,4.8,RIGHT,RIGHT,correct,4.398,74.704,17.399,4.589,0.0,0.774
10,8,17.6,1.6,RIGHT,RIGHT,correct,1.3,82.805,17.408,1.799,-90.0,0.772
11,9,16.0,1.6,LEFT,LEFT,correct,0.249,87.204,16.208,1.789,-180.0,0.781
12,10,16.0,-3.2,LEFT,LEFT,correct,0.049,97.355,16.199,-2.981,-90.0,0.792
13,11,17.6,-3.2,RIGHT,RIGHT,correct,0.45,101.955,17.399,-2.99,-0.0,0.774
14,12,17.6,-6.4,LEFT,LEFT,correct,0.35,109.805,17.408,-6.2,-90.0,0.773
15,13,20.8,-6.4,LEFT,LEFT,correct,0.15,117.405,20.588,-6.21,-0.0,0.785
16,14,20.8,-3.2,RIGHT,RIGHT,correct,0.15,124.354,20.598,-3.42,90.0,0.793
17,15,22.4,-3.2,LEFT,LEFT,correct,0.701,129.855,22.188,-3.41,0.0,0.785
18,16,22.4,0.0,RIGHT,RIGHT,correct,0.15,137.505,22.197,-0.2,90.0,0.773
19,17,24.0,0.0,LEFT,LEFT,correct,0.049,142.354,23.787,-0.191,0.0,0.786
20,18,24.0,1.6,RIGHT,RIGHT,correct,2.149,149.304,23.797,1.399,90.0,0.774
21,19,27.2,1.6,LEFT,LEFT,correct,0.199,156.953,26.977,1.409,0.0,0.796
22,20,27.2,6.4,LEFT,LEFT,correct,0.05,167.104,26.986,6.179,90.0,0.794
23,21,25.6,6.4,RIGHT,RIGHT,correct,4.25,175.454,25.816,6.188,180.0,0.789
24,22,25.6,11.2,LEFT,LEFT,correct,0.2,185.804,25.807,10.988,90.0,0.785
25,23,24.0,11.2,RIGHT,RIGHT,correct,0.049,190.654,24.217,10.998,180.0,0.79
26,24,24.0,12.8,LEFT,LEFT,correct,0.101,195.554,24.207,12.588,90.0,0.785
27,25,22.4,12.8,RIGHT,RIGHT,correct,0.049,200.404,22.618,12.597,180.0,0.791
28,26,22.4,17.6,LEFT,LEFT,correct,0.049,210.604,22.608,17.397,90.0,0.776
29,27,20.8,17.6,RIGHT,LEFT,wrong,0.05,215.454,21.018,17.407,180.0,0.791
30,27,20.8,17.6,RIGHT,RIGHT,wrong,2.9,220.504,21.018,17.407,-91.9,0.38
31,27,20.8,17.6,RIGHT,RIGHT,correct,0.15,222.804,21.018,17.407,180.0,0.791
32,28,20.8,22.4,RIGHT,RIGHT,correct,0.1,233.004,21.008,22.177,90.0,0.796
33,29,22.4,22.4,LEFT,LEFT,correct,0.049,237.154,22.178,22.186,0.0,0.795
34,30,22.4,27.2,RIGHT,RIGHT,correct,0.25,247.554,22.188,26.986,90.0,0.787
35,31,25.6,27.2,LEFT,LEFT,correct,0.1,255.154,25.398,26.996,0.0,0.775
36,32,25.6,30.4,LEFT,LEFT,correct,0.2,262.803,25.407,30.176,90.0,0.797
37,33,24.0,30.4,RIGHT,RIGHT,correct,0.25,267.203,24.207,30.185,180.0,0.78
38,34,24.0,33.6,RIGHT,RIGHT,correct,0.101,274.803,24.198,33.395,90.0,0.778
39,35,28.8,33.6,LEFT,LEFT,correct,0.25,284.503,28.578,33.405,0.0,0.795
40,36,28.8,36.8,RIGHT,RIGHT,correct,0.15,292.103,28.588,36.585,90.0,0.788
41,37,30.4,36.8,LEFT,LEFT,correct,0.05,296.953,30.177,36.594,0.0,0.796
42,38,30.4,38.4,RIGHT,RIGHT,correct,0.1,301.854,30.187,38.184,90.0,0.789
43,39,33.6,38.4,RIGHT,RIGHT,correct,3.349,312.704,33.397,38.194,0.0,0.776
44,40,33.6,36.8,LEFT,LEFT,correct,0.1,316.904,33.406,37.024,-90.0,0.797
