field,value
seed,14
subject,22
test,1
timestamp,2026-08-14 17:14:08
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,58
correct,43
wrong_turns,15
total_time_s,476.85
total_wait_s,136.7
avg_wait_s,2.357
min_wait_s,0.05
max_wait_s,15.2

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,6.4,0.0,LEFT,LEFT,correct,3.05,13.31,6.18,0.0,0.0,0.793
2,2,6.4,1.6,RIGHT,RIGHT,correct,4.65,22.41,6.19,1.38,90.0,0.793
3,3,8.0,1.6,LEFT,RIGHT,wrong,0.458,27.668,7.779,1.389,0.0,0.794
4,3,8.0,1.6,LEFT,RIGHT,wrong,0.15,29.96,7.779,1.389,-88.1,0.363
5,2,6.4,1.6,RIGHT,RIGHT,wrong,2.25,36.36,6.61,1.381,-180.0,0.783
6,2,6.4,1.6,RIGHT,RIGHT,correct,0.107,38.617,6.61,1.381,91.9,0.792
7,3,8.0,1.6,LEFT,LEFT,correct,1.85,44.609,7.779,1.39,0.0,0.794
8,4,8.0,3.2,RIGHT,RIGHT,correct,0.907,50.317,7.789,2.979,90.0,0.794
9,5,12.8,3.2,LEFT,RIGHT,wrong,0.1,60.559,12.589,2.989,0.0,0.784
10,5,12.8,3.2,LEFT,LEFT,wrong,3.3,66.009,12.589,2.989,-88.1,0.362
11,5,12.8,3.2,LEFT,RIGHT,wrong,0.85,69.009,12.589,2.989,0.0,0.784
12,5,12.8,3.2,LEFT,LEFT,wrong,0.8,71.959,12.589,2.989,-88.1,0.362
13,5,12.8,3.2,LEFT,LEFT,correct,0.1,74.209,12.589,2.989,0.0,0.784
14,6,12.8,4.8,RIGHT,RIGHT,correct,0.25,79.267,12.599,4.579,90.0,0.794
15,7,17.6,4.8,RIGHT,RIGHT,correct,1.25,90.667,17.398,4.589,0.0,0.775
16,8,17.6,1.6,RIGHT,RIGHT,correct,2.349,99.817,17.408,1.799,-90.0,0.772
17,9,16.0,1.6,LEFT,LEFT,correct,0.893,104.859,16.208,1.789,-180.0,0.781
18,10,16.0,-3.2,LEFT,LEFT,correct,4.442,119.409,16.199,-2.981,-90.0,0.792
19,11,17.6,-3.2,RIGHT,RIGHT,correct,0.65,124.217,17.399,-2.99,-0.0,0.774
20,12,17.6,-6.4,LEFT,LEFT,correct,0.707,132.417,17.408,-6.2,-90.0,0.773
21,13,20.8,-6.4,LEFT,LEFT,correct,3.3,143.167,20.588,-6.21,-0.0,0.785
22,14,20.8,-3.2,RIGHT,RIGHT,correct,0.5,150.467,20.598,-3.42,90.0,0.793
23,15,22.4,-3.2,LEFT,LEFT,correct,3.0,158.267,22.188,-3.41,0.0,0.785
24,16,22.4,0.0,RIGHT,RIGHT,correct,2.501,168.267,22.197,-0.2,90.0,0.773
25,17,24.0,0.0,LEFT,LEFT,correct,1.6,174.667,23.787,-0.191,0.0,0.786
26,18,24.0,1.6,RIGHT,RIGHT,correct,2.25,181.717,23.797,1.399,90.0,0.774
27,19,27.2,1.6,LEFT,LEFT,correct,3.05,192.217,26.977,1.409,0.0,0.796
28,20,27.2,6.4,LEFT,LEFT,correct,5.65,207.967,26.986,6.179,90.0,0.794
29,21,25.6,6.4,RIGHT,LEFT,wrong,0.95,213.016,25.816,6.188,180.0,0.789
30,21,25.6,6.4,RIGHT,RIGHT,wrong,1.75,216.916,25.816,6.188,-91.9,0.361
31,21,25.6,6.4,RIGHT,RIGHT,correct,2.2,221.267,25.816,6.188,180.0,0.789
32,22,25.6,11.2,LEFT,RIGHT,wrong,15.2,246.616,25.807,10.988,90.0,0.785
33,22,25.6,11.2,LEFT,RIGHT,wrong,0.1,248.866,25.807,10.988,1.9,0.366
34,21,25.6,6.4,RIGHT,RIGHT,wrong,0.15,258.516,25.815,6.608,-90.0,0.781
35,21,25.6,6.4,RIGHT,RIGHT,correct,0.1,260.766,25.815,6.608,-178.1,0.788
36,22,25.6,11.2,LEFT,LEFT,correct,2.349,272.616,25.807,10.988,90.0,0.785
37,23,24.0,11.2,RIGHT,RIGHT,correct,0.25,277.666,24.217,10.998,180.0,0.79
38,24,24.0,12.8,LEFT,LEFT,correct,0.2,282.666,24.207,12.588,90.0,0.785
39,25,22.4,12.8,RIGHT,RIGHT,correct,5.05,292.516,22.617,12.597,180.0,0.79
40,26,22.4,17.6,LEFT,LEFT,correct,7.599,310.266,22.608,17.397,90.0,0.776
41,27,20.8,17.6,RIGHT,RIGHT,correct,1.948,317.015,21.018,17.407,180.0,0.791
42,28,20.8,22.4,RIGHT,RIGHT,correct,3.65,330.766,21.008,22.177,90.0,0.796
43,29,22.4,22.4,LEFT,LEFT,correct,11.951,346.816,22.178,22.186,0.0,0.795
44,30,22.4,27.2,RIGHT,RIGHT,correct,0.3,357.266,22.188,26.986,90.0,0.787
45,31,25.6,27.2,LEFT,RIGHT,wrong,5.6,370.366,25.398,26.996,0.0,0.775
46,31,25.6,27.2,LEFT,RIGHT,wrong,0.15,372.666,25.398,26.996,-88.1,0.369
47,30,22.4,27.2,RIGHT,RIGHT,wrong,0.148,379.664,22.608,26.987,-180.0,0.781
48,30,22.4,27.2,RIGHT,RIGHT,correct,5.3,387.116,22.608,26.987,91.9,0.786
49,31,25.6,27.2,LEFT,LEFT,correct,0.1,394.066,25.398,26.996,0.0,0.775
50,32,25.6,30.4,LEFT,LEFT,correct,3.748,405.264,25.407,30.176,90.0,0.797
51,33,24.0,30.4,RIGHT,RIGHT,correct,0.248,409.664,24.207,30.185,180.0,0.78
52,34,24.0,33.6,RIGHT,RIGHT,correct,4.55,421.715,24.198,33.395,90.0,0.778
53,35,28.8,33.6,LEFT,LEFT,correct,2.943,434.107,28.578,33.405,0.0,0.795
54,36,28.8,36.8,RIGHT,RIGHT,correct,0.2,441.758,28.587,36.585,90.0,0.788
55,37,30.4,36.8,LEFT,LEFT,correct,1.0,447.557,30.177,36.594,0.0,0.796
56,38,30.4,38.4,RIGHT,RIGHT,correct,0.05,452.407,30.187,38.184,90.0,0.789
57,39,33.6,38.4,RIGHT,RIGHT,correct,0.201,460.107,33.397,38.194,0.0,0.776
