field,value
seed,13
subject,3
test,2
timestamp,2026-07-11 12:10:18
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,54
correct,42
wrong_turns,12
total_time_s,401.0
total_wait_s,49.5
avg_wait_s,0.917
min_wait_s,0.049
max_wait_s,11.2

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,9.6,0.0,RIGHT,RIGHT,correct,3.2,18.808,9.39,0.0,0.0,0.783
2,2,9.6,-3.2,RIGHT,RIGHT,correct,0.2,26.157,9.4,-3.0,-90.0,0.773
3,3,6.4,-3.2,LEFT,LEFT,correct,0.15,33.107,6.61,-3.01,-180.0,0.783
4,4,6.4,-4.8,RIGHT,RIGHT,correct,3.0,40.907,6.6,-4.599,-90.0,0.774
5,5,1.6,-4.8,RIGHT,RIGHT,correct,0.499,51.558,1.8,-4.609,-180.0,0.773
6,6,1.6,-3.2,LEFT,LEFT,correct,0.5,56.207,1.791,-3.409,90.0,0.782
7,7,-1.6,-3.2,LEFT,LEFT,correct,0.149,63.807,-1.389,-3.4,180.0,0.784
8,8,-1.6,-4.8,RIGHT,RIGHT,correct,0.25,68.207,-1.399,-4.6,-90.0,0.773
9,9,-4.8,-4.8,LEFT,LEFT,correct,0.15,75.807,-4.579,-4.609,-180.0,0.794
10,10,-4.8,-6.4,RIGHT,RIGHT,correct,0.05,80.657,-4.588,-6.199,-90.0,0.774
11,11,-6.4,-6.4,LEFT,LEFT,correct,0.25,85.707,-6.178,-6.209,-180.0,0.795
12,12,-6.4,-11.2,LEFT,LEFT,correct,0.1,95.907,-6.188,-10.979,-90.0,0.794
13,13,-4.8,-11.2,RIGHT,RIGHT,correct,0.05,100.057,-5.018,-10.988,-0.0,0.791
14,14,-4.8,-16.0,LEFT,LEFT,correct,0.049,110.257,-5.008,-15.788,-90.0,0.785
15,15,-1.6,-16.0,RIGHT,RIGHT,correct,0.1,117.857,-1.798,-15.798,-0.0,0.771
16,16,-1.6,-20.8,RIGHT,RIGHT,correct,0.25,128.257,-1.789,-20.598,-90.0,0.775
17,17,-6.4,-20.8,LEFT,LEFT,correct,0.2,137.957,-6.199,-20.607,-180.0,0.774
18,18,-6.4,-25.6,LEFT,LEFT,correct,0.05,148.107,-6.208,-25.377,-90.0,0.796
19,19,-3.2,-25.6,RIGHT,RIGHT,correct,0.651,155.556,-3.418,-25.387,-0.0,0.791
20,20,-3.2,-27.2,LEFT,LEFT,correct,0.05,160.406,-3.409,-26.977,-90.0,0.796
21,21,1.6,-27.2,LEFT,LEFT,correct,0.25,170.806,1.391,-26.986,-0.0,0.782
22,22,1.6,-22.4,RIGHT,RIGHT,correct,0.249,180.506,1.401,-22.606,90.0,0.779
23,23,4.8,-22.4,LEFT,RIGHT,wrong,1.85,189.806,4.581,-22.597,0.0,0.792
24,23,4.8,-22.4,LEFT,LEFT,wrong,0.15,192.106,4.581,-22.597,-88.1,0.376
25,23,4.8,-22.4,LEFT,LEFT,correct,0.15,194.406,4.581,-22.597,0.0,0.792
26,24,4.8,-19.2,RIGHT,RIGHT,correct,0.2,202.056,4.59,-19.417,90.0,0.79
27,25,6.4,-19.2,LEFT,LEFT,correct,0.25,207.106,6.18,-19.407,0.0,0.793
28,26,6.4,-16.0,RIGHT,RIGHT,correct,0.15,214.756,6.19,-16.197,90.0,0.77
29,27,9.6,-16.0,LEFT,LEFT,correct,4.05,226.306,9.4,-16.188,0.0,0.773
30,28,9.6,-12.8,LEFT,LEFT,correct,2.3,236.056,9.409,-13.008,90.0,0.781
31,29,4.8,-12.8,RIGHT,LEFT,wrong,0.85,246.406,4.999,-12.998,180.0,0.772
32,29,4.8,-12.8,RIGHT,RIGHT,wrong,0.65,249.206,4.999,-12.998,-91.9,0.375
