field,value
seed,14
subject,1
test,2
timestamp,2026-08-23 23:56:42
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,52
correct,41
wrong_turns,11
total_time_s,397.4
total_wait_s,94.11
avg_wait_s,1.81
min_wait_s,0.044
max_wait_s,11.95

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,6.4,0.0,LEFT,LEFT,correct,0.95,11.204,6.18,0.0,0.0,0.793
2,2,6.4,1.6,RIGHT,RIGHT,correct,6.598,22.254,6.19,1.38,90.0,0.793
3,3,8.0,1.6,LEFT,LEFT,correct,0.05,27.106,7.779,1.389,0.0,0.794
4,4,8.0,3.2,RIGHT,RIGHT,correct,0.099,32.005,7.789,2.979,90.0,0.794
5,5,12.8,3.2,LEFT,LEFT,correct,0.951,43.106,12.589,2.989,0.0,0.784
6,6,12.8,4.8,RIGHT,RIGHT,correct,0.25,48.153,12.599,4.579,90.0,0.794
7,7,17.6,4.8,RIGHT,RIGHT,correct,0.05,58.354,17.399,4.589,0.0,0.774
8,8,17.6,1.6,RIGHT,LEFT,wrong,5.399,70.553,17.408,1.799,-90.0,0.772
9,8,17.6,1.6,RIGHT,RIGHT,wrong,0.05,72.757,17.408,1.799,-1.9,0.765
10,8,17.6,1.6,RIGHT,RIGHT,correct,0.05,74.956,17.408,1.799,-90.0,0.772
11,9,16.0,1.6,LEFT,LEFT,correct,0.75,79.854,16.208,1.789,-180.0,0.781
12,10,16.0,-3.2,LEFT,LEFT,correct,0.1,90.056,16.199,-2.981,-90.0,0.792
13,11,17.6,-3.2,RIGHT,LEFT,wrong,1.399,95.604,17.399,-2.99,-0.0,0.774
14,11,17.6,-3.2,RIGHT,RIGHT,wrong,1.399,99.156,17.399,-2.99,88.1,0.363
15,11,17.6,-3.2,RIGHT,RIGHT,correct,3.399,104.704,17.399,-2.99,-0.0,0.774
16,12,17.6,-6.4,LEFT,LEFT,correct,0.25,112.455,17.408,-6.2,-90.0,0.773
17,13,20.8,-6.4,LEFT,LEFT,correct,0.053,119.957,20.588,-6.21,-0.0,0.785
18,14,20.8,-3.2,RIGHT,RIGHT,correct,3.403,130.157,20.598,-3.42,90.0,0.793
19,15,22.4,-3.2,LEFT,LEFT,correct,0.046,135.005,22.188,-3.41,0.0,0.785
20,16,22.4,0.0,RIGHT,LEFT,wrong,0.044,142.554,22.197,-0.2,90.0,0.773
21,16,22.4,0.0,RIGHT,RIGHT,wrong,0.05,144.756,22.197,-0.2,178.1,0.37
22,16,22.4,0.0,RIGHT,RIGHT,correct,8.501,155.406,22.197,-0.2,90.0,0.773
23,17,24.0,0.0,LEFT,LEFT,correct,0.051,160.255,23.787,-0.191,0.0,0.786
24,18,24.0,1.6,RIGHT,LEFT,wrong,4.695,169.755,23.797,1.399,90.0,0.774
25,18,24.0,1.6,RIGHT,LEFT,wrong,1.397,173.304,23.797,1.399,178.1,0.37
26,17,24.0,0.0,LEFT,LEFT,wrong,0.45,177.957,23.788,0.199,-90.0,0.772
27,17,24.0,0.0,LEFT,LEFT,correct,0.1,180.206,23.788,0.199,-1.9,0.785
28,18,24.0,1.6,RIGHT,LEFT,wrong,11.95,196.355,23.797,1.399,90.0,0.774
29,18,24.0,1.6,RIGHT,RIGHT,wrong,0.95,199.457,23.797,1.399,178.1,0.37
30,18,24.0,1.6,RIGHT,RIGHT,correct,0.099,201.706,23.797,1.399,90.0,0.774
31,19,27.2,1.6,LEFT,LEFT,correct,1.397,210.557,26.977,1.409,0.0,0.796
32,20,27.2,6.4,LEFT,LEFT,correct,0.95,221.608,26.986,6.179,90.0,0.794
33,21,25.6,6.4,RIGHT,RIGHT,correct,2.749,228.455,25.817,6.188,180.0,0.79
34,22,25.6,11.2,LEFT,LEFT,correct,0.048,238.657,25.807,10.988,90.0,0.785
35,23,24.0,11.2,RIGHT,RIGHT,correct,2.103,245.558,24.217,10.998,180.0,0.79
36,24,24.0,12.8,LEFT,LEFT,correct,0.05,250.406,24.208,12.587,90.0,0.786
37,25,22.4,12.8,RIGHT,RIGHT,correct,2.496,257.707,22.618,12.597,180.0,0.791
38,26,22.4,17.6,LEFT,LEFT,correct,2.05,269.907,22.608,17.397,90.0,0.776
39,27,20.8,17.6,RIGHT,RIGHT,correct,1.2,275.905,21.018,17.407,180.0,0.791
40,28,20.8,22.4,RIGHT,RIGHT,correct,0.05,286.055,21.008,22.177,90.0,0.796
41,29,22.4,22.4,LEFT,LEFT,correct,1.898,292.057,22.178,22.186,0.0,0.795
42,30,22.4,27.2,RIGHT,RIGHT,correct,4.199,306.407,22.188,26.986,90.0,0.787
43,31,25.6,27.2,LEFT,LEFT,correct,0.347,314.255,25.398,26.996,0.0,0.775
44,32,25.6,30.4,LEFT,LEFT,correct,0.399,322.105,25.407,30.176,90.0,0.797
45,33,24.0,30.4,RIGHT,RIGHT,correct,2.353,328.608,24.208,30.185,180.0,0.781
46,34,24.0,33.6,RIGHT,RIGHT,correct,6.189,342.298,24.198,33.395,90.0,0.778
47,35,28.8,33.6,LEFT,LEFT,correct,0.2,351.94,28.578,33.405,0.0,0.795
48,36,28.8,36.8,RIGHT,RIGHT,correct,5.448,364.837,28.588,36.585,90.0,0.788
49,37,30.4,36.8,LEFT,LEFT,correct,1.448,371.084,30.178,36.594,0.0,0.795
50,38,30.4,38.4,RIGHT,RIGHT,correct,4.452,380.335,30.187,38.184,90.0,0.789
51,39,33.6,38.4,RIGHT,RIGHT,correct,0.4,388.232,33.397,38.194,0.0,0.776
52,40,33.6,36.8,LEFT,LEFT,correct,0.15,392.485,33.407,37.024,-90.0,0.797
