field,value
seed,216081761
subject,14
test,1
timestamp,2026-07-31 17:42:47
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,78
correct,46
wrong_turns,32
total_time_s,551.65
total_wait_s,115.89
avg_wait_s,1.486
min_wait_s,0.047
max_wait_s,8.55

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,9.6,0.0,LEFT,LEFT,correct,8.55,24.164,9.39,0.0,0.0,0.783
2,2,9.6,1.6,RIGHT,RIGHT,correct,5.2,33.814,9.4,1.38,90.0,0.793
3,3,12.8,1.6,RIGHT,RIGHT,correct,0.1,41.364,12.579,1.389,0.0,0.794
4,4,12.8,0.0,LEFT,RIGHT,wrong,2.3,47.764,12.589,0.22,-90.0,0.793
5,4,12.8,0.0,LEFT,LEFT,wrong,2.85,52.764,12.589,0.22,-178.1,0.362
6,4,12.8,0.0,LEFT,RIGHT,wrong,4.951,59.864,12.589,0.22,-90.0,0.793
7,4,12.8,0.0,LEFT,RIGHT,wrong,3.1,65.114,12.589,0.22,-178.1,0.362
8,3,12.8,1.6,RIGHT,RIGHT,wrong,0.2,69.464,12.581,1.39,90.0,0.783
9,3,12.8,1.6,RIGHT,RIGHT,correct,0.15,71.764,12.581,1.39,1.9,0.793
10,4,12.8,0.0,LEFT,RIGHT,wrong,1.8,77.714,12.589,0.22,-90.0,0.793
11,4,12.8,0.0,LEFT,LEFT,wrong,4.95,84.814,12.589,0.22,-178.1,0.362
12,4,12.8,0.0,LEFT,RIGHT,wrong,0.15,87.114,12.589,0.22,-90.0,0.793
13,4,12.8,0.0,LEFT,LEFT,wrong,2.401,91.664,12.589,0.22,-178.1,0.362
14,4,12.8,0.0,LEFT,RIGHT,wrong,0.6,94.414,12.589,0.22,-90.0,0.793
15,4,12.8,0.0,LEFT,LEFT,wrong,1.499,98.063,12.589,0.22,-178.1,0.362
16,4,12.8,0.0,LEFT,RIGHT,wrong,1.501,101.714,12.589,0.22,-90.0,0.793
17,4,12.8,0.0,LEFT,RIGHT,wrong,2.2,106.064,12.589,0.22,-178.1,0.362
18,3,12.8,1.6,RIGHT,RIGHT,wrong,5.5,115.713,12.581,1.39,90.0,0.783
19,3,12.8,1.6,RIGHT,RIGHT,correct,0.15,118.013,12.581,1.39,1.9,0.793
20,4,12.8,0.0,LEFT,LEFT,correct,1.3,123.462,12.589,0.22,-90.0,0.793
21,5,14.4,0.0,RIGHT,RIGHT,correct,8.45,136.713,14.179,0.21,-0.0,0.794
22,6,14.4,-4.8,LEFT,RIGHT,wrong,4.051,150.914,14.189,-4.59,-90.0,0.783
23,6,14.4,-4.8,LEFT,LEFT,wrong,3.349,156.412,14.189,-4.59,-178.1,0.362
24,6,14.4,-4.8,LEFT,LEFT,correct,0.15,158.712,14.189,-4.59,-90.0,0.783
25,7,16.0,-4.8,RIGHT,RIGHT,correct,1.55,165.063,15.778,-4.599,-0.0,0.795
