field,value
seed,11
subject,7
test,1
timestamp,2026-07-24 16:49:25
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,42
correct,40
wrong_turns,2
total_time_s,322.55
total_wait_s,22.3
avg_wait_s,0.531
min_wait_s,0.049
max_wait_s,6.101

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,6.4,0.0,LEFT,LEFT,correct,0.15,10.412,6.18,0.0,0.0,0.793
2,2,6.4,3.2,RIGHT,RIGHT,correct,0.15,17.712,6.19,3.0,90.0,0.773
3,3,8.0,3.2,LEFT,LEFT,correct,0.049,22.562,7.78,3.01,0.0,0.793
4,4,8.0,8.0,RIGHT,RIGHT,correct,0.2,32.862,7.789,7.779,90.0,0.794
5,5,11.2,8.0,LEFT,LEFT,correct,0.1,40.462,10.999,7.789,0.0,0.774
6,6,11.2,12.8,RIGHT,RIGHT,correct,0.15,50.762,11.009,12.589,90.0,0.784
7,7,14.4,12.8,RIGHT,RIGHT,correct,2.65,60.862,14.189,12.599,0.0,0.784
8,8,14.4,9.6,LEFT,LEFT,correct,0.099,67.761,14.198,9.809,-90.0,0.782
9,9,16.0,9.6,RIGHT,RIGHT,correct,0.25,72.812,15.788,9.799,-0.0,0.785
10,10,16.0,6.4,LEFT,LEFT,correct,0.151,80.412,15.798,6.619,-90.0,0.792
11,11,20.8,6.4,RIGHT,RIGHT,correct,0.2,90.761,20.598,6.61,-0.0,0.775
12,12,20.8,4.8,LEFT,LEFT,correct,0.25,95.811,20.607,5.02,-90.0,0.793
13,13,24.0,4.8,LEFT,LEFT,correct,0.1,103.362,23.787,5.01,-0.0,0.786
14,14,24.0,9.6,LEFT,LEFT,correct,0.2,113.011,23.797,9.39,90.0,0.783
15,15,20.8,9.6,RIGHT,RIGHT,correct,0.101,119.911,21.007,9.4,180.0,0.78
16,16,20.8,14.4,LEFT,RIGHT,wrong,0.6,130.661,20.997,14.2,90.0,0.773
17,16,20.8,14.4,LEFT,LEFT,wrong,6.101,138.911,20.997,14.2,1.9,0.376
18,16,20.8,14.4,LEFT,LEFT,correct,0.15,141.211,20.997,14.2,90.0,0.773
19,17,19.2,14.4,RIGHT,RIGHT,correct,0.051,146.061,19.407,14.209,180.0,0.78
20,18,19.2,17.6,RIGHT,RIGHT,correct,0.1,153.611,19.398,17.389,90.0,0.784
21,19,22.4,17.6,LEFT,LEFT,correct,0.051,160.461,22.188,17.399,0.0,0.785
22,20,22.4,19.2,RIGHT,RIGHT,correct,0.25,165.511,22.197,18.989,90.0,0.784
23,21,24.0,19.2,LEFT,LEFT,correct,0.7,171.011,23.787,18.998,0.0,0.786
24,22,24.0,24.0,LEFT,LEFT,correct,0.2,181.361,23.797,23.798,90.0,0.775
25,23,19.2,24.0,RIGHT,RIGHT,correct,0.25,191.061,19.417,23.808,180.0,0.79
26,24,19.2,27.2,RIGHT,RIGHT,correct,0.1,198.611,19.407,26.988,90.0,0.785
27,25,22.4,27.2,LEFT,LEFT,correct,0.1,205.511,22.197,26.997,0.0,0.776
28,26,22.4,32.0,RIGHT,RIGHT,correct,1.35,217.011,22.207,31.797,90.0,0.776
29,27,27.2,32.0,RIGHT,RIGHT,correct,0.249,227.36,26.977,31.807,0.0,0.796
30,28,27.2,30.4,LEFT,LEFT,correct,3.45,234.96,26.986,30.607,-90.0,0.78
31,29,30.4,30.4,LEFT,LEFT,correct,1.001,243.46,30.196,30.598,-0.0,0.777
32,30,30.4,32.0,RIGHT,RIGHT,correct,0.25,247.86,30.206,31.797,90.0,0.776
33,31,33.6,32.0,LEFT,LEFT,correct,0.1,255.41,33.386,31.807,0.0,0.787
34,32,33.6,35.2,RIGHT,RIGHT,correct,0.15,263.01,33.395,34.987,90.0,0.786
35,33,36.8,35.2,LEFT,LEFT,correct,0.2,270.66,36.575,34.997,0.0,0.798
36,34,36.8,40.0,LEFT,LEFT,correct,0.6,281.41,36.585,39.796,90.0,0.777
37,35,35.2,40.0,RIGHT,RIGHT,correct,0.45,285.96,35.415,39.806,180.0,0.788
38,36,35.2,43.2,RIGHT,RIGHT,correct,0.15,293.56,35.406,42.986,90.0,0.787
39,37,38.4,43.2,LEFT,LEFT,correct,0.15,300.511,38.195,42.996,0.0,0.778
40,38,38.4,44.8,RIGHT,RIGHT,correct,0.35,305.661,38.205,44.585,90.0,0.788
41,39,40.0,44.8,LEFT,LEFT,correct,0.348,310.809,39.795,44.595,0.0,0.778
42,40,40.0,48.0,LEFT,LEFT,correct,0.049,318.311,39.805,47.775,90.0,0.798
