field,value
seed,11
subject,3
test,4
timestamp,2026-07-11 12:33:46
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,68
correct,43
wrong_turns,25
total_time_s,414.55
total_wait_s,24.87
avg_wait_s,0.366
min_wait_s,0.048
max_wait_s,6.649

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,6.4,0.0,LEFT,LEFT,correct,0.15,10.408,6.18,0.0,0.0,0.793
2,2,6.4,3.2,RIGHT,RIGHT,correct,0.25,17.808,6.19,3.0,90.0,0.773
3,3,8.0,3.2,LEFT,LEFT,correct,0.049,22.657,7.78,3.01,0.0,0.793
4,4,8.0,8.0,RIGHT,RIGHT,correct,0.049,32.807,7.789,7.779,90.0,0.794
5,5,11.2,8.0,LEFT,LEFT,correct,0.1,40.407,10.999,7.789,0.0,0.774
6,6,11.2,12.8,RIGHT,RIGHT,correct,0.049,50.607,11.009,12.589,90.0,0.784
7,7,14.4,12.8,RIGHT,RIGHT,correct,0.2,58.257,14.189,12.599,0.0,0.784
8,8,14.4,9.6,LEFT,RIGHT,wrong,0.35,65.407,14.198,9.809,-90.0,0.782
9,8,14.4,9.6,LEFT,LEFT,wrong,0.15,67.706,14.198,9.809,-178.1,0.371
10,8,14.4,9.6,LEFT,LEFT,correct,0.15,70.007,14.198,9.809,-90.0,0.782
11,9,16.0,9.6,RIGHT,RIGHT,correct,0.1,74.907,15.788,9.799,-0.0,0.785
12,10,16.0,6.4,LEFT,LEFT,correct,3.4,85.757,15.798,6.619,-90.0,0.792
13,11,20.8,6.4,RIGHT,RIGHT,correct,0.2,96.107,20.598,6.61,-0.0,0.775
14,12,20.8,4.8,LEFT,LEFT,correct,0.049,100.957,20.607,5.02,-90.0,0.793
15,13,24.0,4.8,LEFT,LEFT,correct,0.2,108.607,23.787,5.01,-0.0,0.786
16,14,24.0,9.6,LEFT,RIGHT,wrong,0.25,118.307,23.797,9.39,90.0,0.783
17,14,24.0,9.6,LEFT,RIGHT,wrong,0.15,120.607,23.797,9.39,1.9,0.776
18,13,24.0,4.8,LEFT,LEFT,wrong,0.2,130.306,23.805,5.01,-90.0,0.783
19,13,24.0,4.8,LEFT,LEFT,correct,0.15,132.607,23.805,5.01,-1.9,0.768
20,14,24.0,9.6,LEFT,LEFT,correct,0.45,142.557,23.814,9.39,90.0,0.783
21,15,20.8,9.6,RIGHT,RIGHT,correct,0.1,149.456,21.024,9.4,180.0,0.797
22,16,20.8,14.4,LEFT,LEFT,correct,0.05,159.656,21.014,14.2,90.0,0.773
23,17,19.2,14.4,RIGHT,RIGHT,correct,0.051,164.506,19.424,14.209,180.0,0.797
24,18,19.2,17.6,RIGHT,RIGHT,correct,0.15,172.106,19.415,17.389,90.0,0.784
25,19,22.4,17.6,LEFT,LEFT,correct,0.249,179.105,22.175,17.399,0.0,0.798
26,20,22.4,19.2,RIGHT,RIGHT,correct,0.049,183.956,22.184,18.989,90.0,0.784
27,21,24.0,19.2,LEFT,RIGHT,wrong,1.0,189.756,23.774,18.998,0.0,0.799
28,21,24.0,19.2,LEFT,LEFT,wrong,0.15,192.056,23.774,18.998,-88.1,0.371
29,21,24.0,19.2,LEFT,LEFT,correct,0.15,194.356,23.774,18.998,0.0,0.799
30,22,24.0,24.0,LEFT,LEFT,correct,0.05,204.556,23.784,23.798,90.0,0.775
31,23,19.2,24.0,RIGHT,RIGHT,correct,0.05,214.056,19.404,23.808,180.0,0.777
32,24,19.2,27.2,RIGHT,LEFT,wrong,0.15,221.656,19.394,26.988,90.0,0.785
33,24,19.2,27.2,RIGHT,RIGHT,wrong,0.15,223.956,19.394,26.988,178.1,0.767
34,24,19.2,27.2,RIGHT,RIGHT,correct,0.2,226.306,19.394,26.988,90.0,0.785
35,25,22.4,27.2,LEFT,LEFT,correct,0.1,233.206,22.184,26.997,0.0,0.789
36,26,22.4,32.0,RIGHT,RIGHT,correct,0.048,243.406,22.194,31.797,90.0,0.776
37,27,27.2,32.0,RIGHT,RIGHT,correct,0.249,253.805,26.994,31.807,0.0,0.779
38,28,27.2,30.4,LEFT,LEFT,correct,0.7,258.656,27.003,30.607,-90.0,0.78
39,29,30.4,30.4,LEFT,LEFT,correct,0.15,266.256,30.183,30.598,-0.0,0.79
40,30,30.4,32.0,RIGHT,RIGHT,correct,1.15,271.556,30.193,31.797,90.0,0.776
41,31,33.6,32.0,LEFT,LEFT,correct,0.1,279.156,33.403,31.807,0.0,0.77
42,32,33.6,35.2,RIGHT,RIGHT,correct,0.2,286.805,33.412,34.987,90.0,0.786
43,33,36.8,35.2,LEFT,RIGHT,wrong,0.15,294.405,36.592,34.997,0.0,0.781
44,33,36.8,35.2,LEFT,RIGHT,wrong,0.15,296.705,36.592,34.997,-88.1,0.37
45,32,33.6,35.2,RIGHT,RIGHT,wrong,0.199,303.755,33.802,34.988,-180.0,0.775
46,32,33.6,35.2,RIGHT,RIGHT,correct,0.2,306.106,33.802,34.988,91.9,0.785
47,33,36.8,35.2,LEFT,RIGHT,wrong,0.249,313.204,36.592,34.997,0.0,0.781
48,33,36.8,35.2,LEFT,LEFT,wrong,0.2,315.556,36.592,34.997,-88.1,0.37
49,33,36.8,35.2,LEFT,RIGHT,wrong,0.2,317.906,36.592,34.997,0.0,0.781
50,33,36.8,35.2,LEFT,LEFT,wrong,1.15,321.206,36.592,34.997,-88.1,0.37
