field,value
seed,12
subject,1
test,3
timestamp,2026-08-24 00:26:25
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,54
correct,43
wrong_turns,11
total_time_s,812.25
total_wait_s,472.02
avg_wait_s,8.741
min_wait_s,0.051
max_wait_s,66.401

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,6.4,0.0,RIGHT,RIGHT,correct,23.699,33.961,6.18,0.0,0.0,0.793
2,2,6.4,-4.8,LEFT,LEFT,correct,0.149,43.912,6.19,-4.59,-90.0,0.783
3,3,8.0,-4.8,RIGHT,RIGHT,correct,5.549,54.264,7.78,-4.6,-0.0,0.793
4,4,8.0,-8.0,RIGHT,RIGHT,correct,13.3,75.013,7.789,-7.779,-90.0,0.794
5,5,6.4,-8.0,LEFT,LEFT,correct,0.1,79.212,6.619,-7.789,-180.0,0.792
6,6,6.4,-11.2,RIGHT,RIGHT,correct,2.849,89.562,6.61,-10.999,-90.0,0.774
7,7,4.8,-11.2,LEFT,LEFT,correct,2.703,97.064,5.02,-11.008,-180.0,0.793
8,8,4.8,-14.4,RIGHT,RIGHT,correct,3.353,107.864,5.01,-14.188,-90.0,0.785
9,9,1.6,-14.4,RIGHT,RIGHT,correct,7.302,122.663,1.8,-14.198,-180.0,0.773
10,10,1.6,-12.8,LEFT,LEFT,correct,3.149,129.96,1.791,-12.998,90.0,0.771
11,11,-3.2,-12.8,RIGHT,RIGHT,correct,1.149,141.21,-2.979,-12.989,180.0,0.794
12,12,-3.2,-9.6,RIGHT,RIGHT,correct,12.9,161.562,-2.989,-9.809,90.0,0.782
13,13,0.0,-9.6,LEFT,LEFT,correct,3.998,172.362,-0.199,-9.799,0.0,0.772
14,14,0.0,-8.0,RIGHT,RIGHT,correct,27.45,204.613,-0.189,-8.209,90.0,0.782
15,15,3.2,-8.0,LEFT,LEFT,correct,1.999,214.063,2.991,-8.2,0.0,0.782
16,16,3.2,-3.2,LEFT,LEFT,correct,4.148,228.363,3.0,-3.4,90.0,0.773
17,17,-1.6,-3.2,LEFT,LEFT,correct,0.95,238.763,-1.38,-3.39,180.0,0.793
18,18,-1.6,-4.8,RIGHT,RIGHT,correct,2.653,245.565,-1.389,-4.59,-90.0,0.783
19,19,-3.2,-4.8,LEFT,LEFT,correct,0.051,250.413,-2.979,-4.599,-180.0,0.794
20,20,-3.2,-6.4,RIGHT,RIGHT,correct,16.602,271.814,-2.989,-6.189,-90.0,0.784
21,21,-6.4,-6.4,LEFT,LEFT,correct,2.653,281.964,-6.199,-6.199,-180.0,0.774
22,22,-6.4,-11.2,RIGHT,RIGHT,correct,21.201,313.312,-6.208,-10.999,-90.0,0.774
23,23,-9.6,-11.2,LEFT,LEFT,correct,2.649,323.412,-9.388,-11.008,-180.0,0.785
24,24,-9.6,-16.0,LEFT,LEFT,correct,23.9,357.413,-9.398,-15.778,-90.0,0.795
25,25,-8.0,-16.0,RIGHT,RIGHT,correct,1.195,362.76,-8.198,-15.788,-0.0,0.771
26,26,-8.0,-19.2,LEFT,RIGHT,wrong,66.401,436.663,-8.188,-18.998,-90.0,0.775
27,26,-8.0,-19.2,LEFT,RIGHT,wrong,21.8,460.613,-8.188,-18.998,-178.1,0.385
28,25,-8.0,-16.0,RIGHT,RIGHT,wrong,0.1,467.561,-8.197,-16.208,90.0,0.781
29,25,-8.0,-16.0,RIGHT,RIGHT,correct,0.749,470.464,-8.197,-16.208,1.9,0.77
30,26,-8.0,-19.2,LEFT,LEFT,correct,23.849,501.161,-8.188,-18.998,-90.0,0.775
31,27,-6.4,-19.2,RIGHT,RIGHT,correct,0.1,506.064,-6.598,-19.007,-0.0,0.771
