field,value
seed,13
subject,10
test,4
timestamp,2026-07-17 18:07:54
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,48
correct,42
wrong_turns,6
total_time_s,360.15
total_wait_s,21.45
avg_wait_s,0.447
min_wait_s,0.049
max_wait_s,3.85

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,9.6,0.0,RIGHT,RIGHT,correct,0.25,15.854,9.39,0.0,0.0,0.783
2,2,9.6,-3.2,RIGHT,RIGHT,correct,0.2,23.204,9.4,-3.0,-90.0,0.773
3,3,6.4,-3.2,LEFT,LEFT,correct,0.1,30.104,6.61,-3.01,-180.0,0.783
4,4,6.4,-4.8,RIGHT,RIGHT,correct,0.049,34.954,6.6,-4.599,-90.0,0.774
5,5,1.6,-4.8,RIGHT,RIGHT,correct,0.243,45.354,1.8,-4.609,-180.0,0.773
6,6,1.6,-3.2,LEFT,LEFT,correct,0.199,49.703,1.791,-3.409,90.0,0.782
7,7,-1.6,-3.2,LEFT,LEFT,correct,0.15,57.304,-1.389,-3.4,180.0,0.784
8,8,-1.6,-4.8,RIGHT,RIGHT,correct,1.149,62.603,-1.399,-4.6,-90.0,0.773
9,9,-4.8,-4.8,LEFT,LEFT,correct,0.15,70.204,-4.579,-4.609,-180.0,0.794
10,10,-4.8,-6.4,RIGHT,RIGHT,correct,0.058,75.062,-4.588,-6.199,-90.0,0.774
11,11,-6.4,-6.4,LEFT,LEFT,correct,0.049,79.904,-6.178,-6.209,-180.0,0.795
12,12,-6.4,-11.2,LEFT,RIGHT,wrong,0.05,90.054,-6.188,-10.979,-90.0,0.794
13,12,-6.4,-11.2,LEFT,LEFT,wrong,0.15,92.354,-6.188,-10.979,-178.1,0.785
14,12,-6.4,-11.2,LEFT,LEFT,correct,0.15,94.654,-6.188,-10.979,-90.0,0.794
15,13,-4.8,-11.2,RIGHT,RIGHT,correct,0.05,98.804,-5.018,-10.988,-0.0,0.791
16,14,-4.8,-16.0,LEFT,LEFT,correct,0.2,109.154,-5.008,-15.788,-90.0,0.785
17,15,-1.6,-16.0,RIGHT,RIGHT,correct,0.1,116.754,-1.798,-15.798,-0.0,0.771
18,16,-1.6,-20.8,RIGHT,RIGHT,correct,0.199,127.103,-1.789,-20.598,-90.0,0.775
19,17,-6.4,-20.8,LEFT,LEFT,correct,0.15,136.753,-6.199,-20.607,-180.0,0.774
20,18,-6.4,-25.6,LEFT,LEFT,correct,0.049,146.903,-6.208,-25.377,-90.0,0.796
21,19,-3.2,-25.6,RIGHT,RIGHT,correct,0.152,153.855,-3.418,-25.387,-0.0,0.791
22,20,-3.2,-27.2,LEFT,LEFT,correct,2.75,161.403,-3.409,-26.977,-90.0,0.796
23,21,1.6,-27.2,LEFT,LEFT,correct,1.15,172.703,1.391,-26.986,-0.0,0.782
24,22,1.6,-22.4,RIGHT,RIGHT,correct,0.199,182.352,1.401,-22.606,90.0,0.779
25,23,4.8,-22.4,LEFT,LEFT,correct,3.6,193.403,4.581,-22.597,0.0,0.792
26,24,4.8,-19.2,RIGHT,RIGHT,correct,0.2,201.053,4.59,-19.417,90.0,0.79
27,25,6.4,-19.2,LEFT,LEFT,correct,1.4,207.253,6.18,-19.407,0.0,0.793
28,26,6.4,-16.0,RIGHT,RIGHT,correct,0.1,214.853,6.19,-16.197,90.0,0.77
29,27,9.6,-16.0,LEFT,LEFT,correct,0.15,222.503,9.4,-16.188,0.0,0.773
30,28,9.6,-12.8,LEFT,RIGHT,wrong,3.85,233.803,9.409,-13.008,90.0,0.781
31,28,9.6,-12.8,LEFT,RIGHT,wrong,0.15,236.103,9.409,-13.008,1.9,0.764
32,27,9.6,-16.0,LEFT,RIGHT,wrong,0.55,243.503,9.418,-15.798,-90.0,0.775
33,26,6.4,-16.0,RIGHT,RIGHT,wrong,0.051,250.403,6.598,-15.807,-180.0,0.771
34,26,6.4,-16.0,RIGHT,RIGHT,correct,0.15,252.703,6.598,-15.807,91.9,0.38
35,27,9.6,-16.0,LEFT,LEFT,correct,0.1,259.652,9.388,-15.799,0.0,0.785
36,28,9.6,-12.8,LEFT,LEFT,correct,0.1,266.552,9.397,-13.009,90.0,0.782
37,29,4.8,-12.8,RIGHT,RIGHT,correct,0.2,276.202,5.018,-12.999,180.0,0.791
38,30,4.8,-8.0,RIGHT,RIGHT,correct,0.2,286.552,5.008,-8.199,90.0,0.772
39,31,9.6,-8.0,RIGHT,RIGHT,correct,0.25,296.252,9.388,-8.19,0.0,0.785
40,32,9.6,-9.6,LEFT,LEFT,correct,0.25,300.653,9.397,-9.39,-90.0,0.783
41,33,14.4,-9.6,LEFT,LEFT,correct,0.2,311.003,14.197,-9.399,-0.0,0.776
42,34,14.4,-6.4,LEFT,LEFT,correct,0.202,318.003,14.207,-6.609,90.0,0.782
43,35,12.8,-6.4,RIGHT,RIGHT,correct,0.1,322.253,13.007,-6.6,180.0,0.78
44,36,12.8,-3.2,RIGHT,RIGHT,correct,0.05,329.753,12.997,-3.42,90.0,0.793
45,37,14.4,-3.2,LEFT,LEFT,correct,0.049,333.953,14.197,-3.41,0.0,0.776
46,38,14.4,-1.6,RIGHT,RIGHT,correct,0.1,338.853,14.207,-1.82,90.0,0.793
47,39,19.2,-1.6,LEFT,LEFT,correct,1.4,350.353,18.977,-1.811,0.0,0.796
48,40,19.2,0.0,RIGHT,RIGHT,correct,0.1,355.251,18.986,-0.221,90.0,0.794
