field,value
seed,227627602
subject,8
test,2
timestamp,2026-07-07 13:09:39
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,70
correct,45
wrong_turns,23
total_time_s,526.85
total_wait_s,90.87
avg_wait_s,1.298
min_wait_s,0.042
max_wait_s,19.744

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,11.2,0.0,RIGHT,LEFT,wrong,4.953,23.635,10.98,0.0,0.0,0.793
2,1,11.2,0.0,RIGHT,LEFT,wrong,1.3,27.08,10.98,0.0,88.1,0.573
3,,,,,LEFT,unknown,0.042,47.279,0.21,0.008,180.0,0.783
4,,,,,LEFT,unknown,0.199,49.635,0.21,0.008,-91.9,0.582
5,1,11.2,0.0,RIGHT,RIGHT,correct,2.556,72.334,10.98,0.0,-0.0,0.793
6,2,11.2,-3.2,LEFT,LEFT,correct,0.244,79.734,10.99,-3.0,-90.0,0.773
7,3,14.4,-3.2,RIGHT,RIGHT,correct,0.099,87.333,14.2,-3.01,-0.0,0.773
8,4,14.4,-8.0,RIGHT,RIGHT,correct,0.099,97.533,14.209,-7.779,-90.0,0.794
9,5,12.8,-8.0,LEFT,LEFT,correct,0.3,101.989,13.009,-7.789,-180.0,0.782
10,6,12.8,-12.8,LEFT,LEFT,correct,0.155,112.288,13.0,-12.589,-90.0,0.784
11,7,17.6,-12.8,LEFT,LEFT,correct,0.1,121.832,17.38,-12.599,-0.0,0.793
12,8,17.6,-9.6,RIGHT,RIGHT,correct,0.055,128.688,17.389,-9.809,90.0,0.782
13,9,22.4,-9.6,RIGHT,RIGHT,correct,1.353,140.188,22.189,-9.799,0.0,0.784
14,10,22.4,-14.4,LEFT,LEFT,correct,0.056,149.688,22.199,-14.179,-90.0,0.794
15,11,24.0,-14.4,RIGHT,LEFT,wrong,6.043,160.532,23.789,-14.189,-0.0,0.784
16,11,24.0,-14.4,RIGHT,RIGHT,wrong,0.744,163.432,23.789,-14.189,88.1,0.362
17,11,24.0,-14.4,RIGHT,RIGHT,correct,1.3,166.887,23.789,-14.189,-0.0,0.784
18,12,24.0,-17.6,LEFT,LEFT,correct,0.201,174.588,23.798,-17.398,-90.0,0.775
19,13,28.8,-17.6,LEFT,LEFT,correct,0.054,184.786,28.598,-17.408,-0.0,0.775
20,14,28.8,-14.4,LEFT,LEFT,correct,0.098,191.686,28.608,-14.618,90.0,0.791
21,15,27.2,-14.4,RIGHT,LEFT,wrong,0.1,195.931,27.408,-14.609,180.0,0.781
22,15,27.2,-14.4,RIGHT,LEFT,wrong,1.0,199.086,27.408,-14.609,-91.9,0.364
23,14,28.8,-14.4,LEFT,LEFT,wrong,1.155,204.386,28.578,-14.617,-0.0,0.795
24,14,28.8,-14.4,LEFT,LEFT,correct,0.199,206.73,28.578,-14.617,88.1,0.79
25,15,27.2,-14.4,RIGHT,LEFT,wrong,0.099,210.986,27.408,-14.609,180.0,0.781
26,15,27.2,-14.4,RIGHT,LEFT,wrong,1.358,214.487,27.408,-14.609,-91.9,0.364
27,14,28.8,-14.4,LEFT,LEFT,wrong,0.057,218.687,28.578,-14.617,-0.0,0.795
28,14,28.8,-14.4,LEFT,LEFT,correct,0.202,221.031,28.578,-14.617,88.1,0.79
29,15,27.2,-14.4,RIGHT,LEFT,wrong,0.046,225.232,27.408,-14.609,180.0,0.781
30,15,27.2,-14.4,RIGHT,LEFT,wrong,0.998,228.385,27.408,-14.609,-91.9,0.364
31,14,28.8,-14.4,LEFT,LEFT,wrong,0.056,232.586,28.578,-14.617,-0.0,0.795
32,14,28.8,-14.4,LEFT,LEFT,correct,0.2,234.929,28.578,-14.617,88.1,0.79
33,15,27.2,-14.4,RIGHT,RIGHT,correct,19.744,258.829,27.408,-14.609,180.0,0.781
34,16,27.2,-9.6,RIGHT,RIGHT,correct,0.399,269.383,27.399,-9.809,90.0,0.782
35,17,30.4,-9.6,RIGHT,RIGHT,correct,0.299,276.484,30.189,-9.799,0.0,0.784
36,18,30.4,-11.2,LEFT,LEFT,correct,0.044,280.684,30.198,-10.999,-90.0,0.774
37,19,32.0,-11.2,RIGHT,LEFT,wrong,0.158,285.641,31.788,-11.009,-0.0,0.785
38,19,32.0,-11.2,RIGHT,LEFT,wrong,6.355,294.14,31.788,-11.009,88.1,0.382
39,18,30.4,-11.2,LEFT,LEFT,wrong,0.056,298.339,30.618,-11.0,180.0,0.791
40,18,30.4,-11.2,LEFT,LEFT,correct,0.255,300.74,30.618,-11.0,-91.9,0.773
41,19,32.0,-11.2,RIGHT,RIGHT,correct,3.257,308.14,31.788,-11.009,-0.0,0.785
42,20,32.0,-12.8,LEFT,LEFT,correct,0.199,313.138,31.797,-12.599,-90.0,0.774
43,21,33.6,-12.8,RIGHT,LEFT,wrong,0.201,318.14,33.387,-12.608,-0.0,0.786
44,21,33.6,-12.8,RIGHT,RIGHT,wrong,0.398,320.682,33.387,-12.608,88.1,0.381
45,21,33.6,-12.8,RIGHT,RIGHT,correct,2.045,324.884,33.387,-12.608,-0.0,0.786
46,22,33.6,-17.6,RIGHT,RIGHT,correct,0.454,335.437,33.397,-17.378,-90.0,0.795
47,23,32.0,-17.6,LEFT,LEFT,correct,0.101,339.683,32.197,-17.388,-180.0,0.77
48,24,32.0,-22.4,LEFT,LEFT,correct,0.199,350.038,32.188,-22.187,-90.0,0.786
49,25,36.8,-22.4,RIGHT,RIGHT,correct,0.443,359.982,36.597,-22.197,-0.0,0.776
50,26,36.8,-24.0,LEFT,LEFT,correct,0.198,364.981,36.607,-23.787,-90.0,0.786
51,27,38.4,-24.0,RIGHT,RIGHT,correct,1.756,371.538,38.197,-23.797,-0.0,0.776
52,28,38.4,-27.2,LEFT,LEFT,correct,0.154,379.136,38.207,-26.977,-90.0,0.796
53,29,43.2,-27.2,LEFT,LEFT,correct,0.199,389.436,42.977,-26.986,-0.0,0.796
54,30,43.2,-22.4,RIGHT,RIGHT,correct,0.354,399.236,42.986,-22.606,90.0,0.779
55,31,46.4,-22.4,LEFT,LEFT,correct,0.143,406.88,46.196,-22.597,0.0,0.777
56,32,46.4,-19.2,LEFT,LEFT,correct,0.145,414.48,46.206,-19.417,90.0,0.79
