field,value
seed,12
subject,10
test,3
timestamp,2026-07-17 17:58:44
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,44
correct,40
wrong_turns,4
total_time_s,319.05
total_wait_s,28.39
avg_wait_s,0.645
min_wait_s,0.05
max_wait_s,4.95

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,6.4,0.0,RIGHT,RIGHT,correct,1.1,11.355,6.18,0.0,0.0,0.793
2,2,6.4,-4.8,LEFT,LEFT,correct,3.5,24.655,6.19,-4.59,-90.0,0.783
3,3,8.0,-4.8,RIGHT,RIGHT,correct,0.05,29.505,7.78,-4.6,-0.0,0.793
4,4,8.0,-8.0,RIGHT,RIGHT,correct,0.1,37.055,7.789,-7.779,-90.0,0.794
5,5,6.4,-8.0,LEFT,LEFT,correct,0.25,41.405,6.619,-7.789,-180.0,0.792
6,6,6.4,-11.2,RIGHT,RIGHT,correct,0.05,48.955,6.61,-10.999,-90.0,0.774
7,7,4.8,-11.2,LEFT,LEFT,correct,0.052,53.808,5.02,-11.008,-180.0,0.793
8,8,4.8,-14.4,RIGHT,RIGHT,correct,0.099,61.354,5.01,-14.188,-90.0,0.785
9,9,1.6,-14.4,RIGHT,RIGHT,correct,0.1,68.955,1.8,-14.198,-180.0,0.773
10,10,1.6,-12.8,LEFT,LEFT,correct,1.1,74.205,1.791,-12.998,90.0,0.771
11,11,-3.2,-12.8,RIGHT,RIGHT,correct,0.05,84.355,-2.979,-12.989,180.0,0.794
12,12,-3.2,-9.6,RIGHT,RIGHT,correct,0.801,92.605,-2.989,-9.809,90.0,0.782
13,13,0.0,-9.6,LEFT,RIGHT,wrong,0.299,99.704,-0.199,-9.799,0.0,0.772
14,13,0.0,-9.6,LEFT,LEFT,wrong,0.15,102.005,-0.199,-9.799,-88.1,0.374
15,13,0.0,-9.6,LEFT,LEFT,correct,4.95,109.104,-0.199,-9.799,0.0,0.772
16,14,0.0,-8.0,RIGHT,RIGHT,correct,0.05,113.955,-0.189,-8.209,90.0,0.782
17,15,3.2,-8.0,LEFT,LEFT,correct,0.3,121.704,2.991,-8.2,0.0,0.782
18,16,3.2,-3.2,LEFT,LEFT,correct,0.2,132.055,3.0,-3.4,90.0,0.773
19,17,-1.6,-3.2,LEFT,LEFT,correct,0.85,142.363,-1.38,-3.39,180.0,0.793
20,18,-1.6,-4.8,RIGHT,RIGHT,correct,0.194,146.707,-1.389,-4.59,-90.0,0.783
21,19,-3.2,-4.8,LEFT,LEFT,correct,0.05,151.563,-2.979,-4.599,-180.0,0.794
22,20,-3.2,-6.4,RIGHT,RIGHT,correct,1.4,157.762,-2.989,-6.189,-90.0,0.784
23,21,-6.4,-6.4,LEFT,LEFT,correct,1.407,166.663,-6.199,-6.199,-180.0,0.774
24,22,-6.4,-11.2,RIGHT,RIGHT,correct,1.793,178.605,-6.208,-10.999,-90.0,0.774
25,23,-9.6,-11.2,LEFT,LEFT,correct,0.1,186.162,-9.388,-11.008,-180.0,0.785
26,24,-9.6,-16.0,LEFT,LEFT,correct,3.9,200.162,-9.398,-15.778,-90.0,0.795
27,25,-8.0,-16.0,RIGHT,RIGHT,correct,0.2,204.512,-8.198,-15.788,-0.0,0.771
28,26,-8.0,-19.2,LEFT,LEFT,correct,1.25,213.262,-8.188,-18.998,-90.0,0.775
29,27,-6.4,-19.2,RIGHT,RIGHT,correct,0.2,218.262,-6.598,-19.007,-0.0,0.771
30,28,-6.4,-22.4,RIGHT,RIGHT,correct,0.15,225.862,-6.589,-22.187,-90.0,0.786
31,29,-8.0,-22.4,LEFT,LEFT,correct,0.2,230.212,-7.789,-22.197,-180.0,0.784
32,30,-8.0,-25.6,RIGHT,RIGHT,correct,0.6,238.262,-7.798,-25.377,-90.0,0.796
33,31,-11.2,-25.6,LEFT,LEFT,correct,0.15,245.862,-10.978,-25.386,-180.0,0.795
34,32,-11.2,-28.8,RIGHT,RIGHT,correct,0.05,253.412,-10.988,-28.596,-90.0,0.777
35,33,-12.8,-28.8,LEFT,LEFT,correct,0.2,258.412,-12.578,-28.606,-180.0,0.795
36,34,-12.8,-30.4,RIGHT,RIGHT,correct,0.25,263.462,-12.587,-30.196,-90.0,0.777
37,35,-16.0,-30.4,LEFT,LEFT,correct,0.95,271.912,-15.797,-30.206,-180.0,0.776
38,36,-16.0,-35.2,LEFT,RIGHT,wrong,0.25,282.262,-15.807,-34.975,-90.0,0.798
39,36,-16.0,-35.2,LEFT,LEFT,wrong,0.15,284.562,-15.807,-34.975,-178.1,0.766
40,36,-16.0,-35.2,LEFT,LEFT,correct,0.151,286.862,-15.807,-34.975,-90.0,0.798
41,37,-14.4,-35.2,RIGHT,RIGHT,correct,0.2,291.211,-14.607,-34.985,-0.0,0.78
42,38,-14.4,-36.8,LEFT,LEFT,correct,0.2,296.212,-14.597,-36.575,-90.0,0.798
43,39,-11.2,-36.8,RIGHT,RIGHT,correct,0.25,303.912,-11.418,-36.584,-0.0,0.791
44,40,-11.2,-41.6,LEFT,LEFT,correct,0.099,314.161,-11.408,-41.384,-90.0,0.789
