field,value
seed,1209093060
subject,8
test,4
timestamp,2026-07-07 15:23:42
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,40
correct,40
wrong_turns,0
total_time_s,347.25
total_wait_s,50.49
avg_wait_s,1.262
min_wait_s,0.049
max_wait_s,5.0

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,6.4,0.0,LEFT,LEFT,correct,0.25,10.51,6.18,0.0,0.0,0.793
2,2,6.4,4.8,LEFT,LEFT,correct,0.1,20.41,6.19,4.59,90.0,0.783
3,3,3.2,4.8,RIGHT,RIGHT,correct,0.1,27.31,3.4,4.6,180.0,0.773
4,4,3.2,6.4,LEFT,LEFT,correct,0.25,32.36,3.39,6.189,90.0,0.784
5,5,1.6,6.4,RIGHT,RIGHT,correct,0.95,38.11,1.8,6.199,180.0,0.773
6,6,1.6,11.2,RIGHT,RIGHT,correct,3.6,51.86,1.791,10.999,90.0,0.774
7,7,3.2,11.2,LEFT,LEFT,correct,0.65,56.659,2.99,11.009,0.0,0.783
8,8,3.2,14.4,RIGHT,RIGHT,correct,0.15,64.259,3.0,14.188,90.0,0.785
9,9,8.0,14.4,LEFT,LEFT,correct,0.2,74.61,7.8,14.198,0.0,0.773
10,10,8.0,19.2,RIGHT,RIGHT,correct,0.15,84.909,7.81,18.998,90.0,0.775
11,11,12.8,19.2,LEFT,LEFT,correct,0.25,95.259,12.58,19.008,0.0,0.793
12,12,12.8,20.8,RIGHT,RIGHT,correct,4.851,104.909,12.589,20.598,90.0,0.775
13,13,17.6,20.8,RIGHT,RIGHT,correct,5.0,120.059,17.389,20.607,0.0,0.784
14,14,17.6,16.0,LEFT,LEFT,correct,1.7,131.259,17.399,16.197,-90.0,0.77
15,15,22.4,16.0,LEFT,LEFT,correct,0.2,141.609,22.199,16.188,-0.0,0.774
16,16,22.4,19.2,RIGHT,RIGHT,correct,0.35,148.759,22.208,18.978,90.0,0.795
17,17,25.6,19.2,LEFT,LEFT,correct,0.1,156.309,25.388,18.987,0.0,0.785
18,18,25.6,20.8,RIGHT,RIGHT,correct,3.0,164.109,25.398,20.577,90.0,0.796
19,19,28.8,20.8,RIGHT,RIGHT,correct,1.499,173.058,28.578,20.587,0.0,0.795
20,20,28.8,19.2,LEFT,LEFT,correct,0.949,178.109,28.587,19.417,-90.0,0.79
21,21,32.0,19.2,RIGHT,RIGHT,correct,0.05,185.658,31.797,19.407,-0.0,0.776
22,22,32.0,16.0,RIGHT,RIGHT,correct,3.299,196.458,31.807,16.197,-90.0,0.77
23,23,28.8,16.0,LEFT,LEFT,correct,0.15,203.409,29.017,16.188,-180.0,0.79
24,24,28.8,14.4,RIGHT,RIGHT,correct,3.201,211.409,29.007,14.598,-90.0,0.771
25,25,27.2,14.4,LEFT,LEFT,correct,0.049,216.258,27.417,14.588,-180.0,0.79
26,26,27.2,12.8,RIGHT,RIGHT,correct,1.4,222.459,27.408,12.998,-90.0,0.771
27,27,22.4,12.8,LEFT,LEFT,correct,4.1,236.708,22.608,12.989,-180.0,0.781
28,28,22.4,9.6,RIGHT,RIGHT,correct,0.1,244.258,22.598,9.809,-90.0,0.782
29,29,17.6,9.6,LEFT,LEFT,correct,0.399,254.807,17.798,9.799,-180.0,0.771
30,30,17.6,6.4,LEFT,LEFT,correct,0.15,262.408,17.789,6.619,-90.0,0.792
31,31,19.2,6.4,RIGHT,RIGHT,correct,2.75,269.308,18.989,6.61,-0.0,0.784
32,32,19.2,1.6,LEFT,LEFT,correct,0.2,279.658,18.998,1.81,-90.0,0.783
33,33,24.0,1.6,LEFT,LEFT,correct,3.599,293.407,23.798,1.8,-0.0,0.775
34,34,24.0,4.8,RIGHT,RIGHT,correct,1.75,301.959,23.808,4.59,90.0,0.783
35,35,25.6,4.8,LEFT,LEFT,correct,0.099,306.857,25.398,4.6,0.0,0.775
36,36,25.6,6.4,RIGHT,RIGHT,correct,1.3,312.959,25.407,6.19,90.0,0.783
37,37,30.4,6.4,RIGHT,RIGHT,correct,1.55,324.609,30.177,6.199,0.0,0.796
38,38,30.4,3.2,RIGHT,RIGHT,correct,1.85,333.258,30.187,3.409,-90.0,0.782
39,39,28.8,3.2,LEFT,LEFT,correct,0.1,337.458,29.017,3.4,-180.0,0.79
40,40,28.8,1.6,RIGHT,RIGHT,correct,0.1,342.358,29.007,1.81,-90.0,0.783
