field,value
seed,12
subject,6
test,3
timestamp,2026-07-11 15:34:37
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,48
correct,41
wrong_turns,7
total_time_s,356.55
total_wait_s,53.3
avg_wait_s,1.11
min_wait_s,0.049
max_wait_s,12.85

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,6.4,0.0,RIGHT,RIGHT,correct,0.25,10.505,6.18,0.0,0.0,0.793
2,2,6.4,-4.8,LEFT,LEFT,correct,0.049,20.355,6.19,-4.59,-90.0,0.783
3,3,8.0,-4.8,RIGHT,RIGHT,correct,0.05,25.204,7.78,-4.6,-0.0,0.793
4,4,8.0,-8.0,RIGHT,RIGHT,correct,0.1,32.754,7.789,-7.779,-90.0,0.794
5,5,6.4,-8.0,LEFT,LEFT,correct,0.25,37.104,6.619,-7.789,-180.0,0.792
6,6,6.4,-11.2,RIGHT,RIGHT,correct,0.1,44.704,6.61,-10.999,-90.0,0.774
7,7,4.8,-11.2,LEFT,LEFT,correct,0.25,49.754,5.02,-11.008,-180.0,0.793
8,8,4.8,-14.4,RIGHT,RIGHT,correct,0.15,57.354,5.01,-14.188,-90.0,0.785
9,9,1.6,-14.4,RIGHT,RIGHT,correct,0.049,64.905,1.8,-14.198,-180.0,0.773
10,10,1.6,-12.8,LEFT,LEFT,correct,0.45,69.504,1.791,-12.998,90.0,0.771
11,11,-3.2,-12.8,RIGHT,RIGHT,correct,0.2,79.804,-2.979,-12.989,180.0,0.794
12,12,-3.2,-9.6,RIGHT,RIGHT,correct,0.15,87.404,-2.989,-9.809,90.0,0.782
13,13,0.0,-9.6,LEFT,LEFT,correct,0.1,94.304,-0.199,-9.799,0.0,0.772
14,14,0.0,-8.0,RIGHT,RIGHT,correct,0.2,99.304,-0.189,-8.209,90.0,0.782
15,15,3.2,-8.0,LEFT,LEFT,correct,0.15,106.904,2.991,-8.2,0.0,0.782
16,16,3.2,-3.2,LEFT,LEFT,correct,0.2,117.254,3.0,-3.4,90.0,0.773
17,17,-1.6,-3.2,LEFT,RIGHT,wrong,0.2,126.904,-1.38,-3.39,180.0,0.793
18,17,-1.6,-3.2,LEFT,LEFT,wrong,8.85,137.903,-1.38,-3.39,91.9,0.763
19,17,-1.6,-3.2,LEFT,LEFT,correct,0.85,140.904,-1.38,-3.39,180.0,0.793
20,18,-1.6,-4.8,RIGHT,RIGHT,correct,0.2,145.253,-1.389,-4.59,-90.0,0.783
21,19,-3.2,-4.8,LEFT,RIGHT,wrong,0.95,151.004,-2.979,-4.599,-180.0,0.794
22,19,-3.2,-4.8,LEFT,LEFT,wrong,5.2,158.353,-2.979,-4.599,91.9,0.372
23,19,-3.2,-4.8,LEFT,LEFT,correct,1.5,162.004,-2.979,-4.599,-180.0,0.794
24,20,-3.2,-6.4,RIGHT,RIGHT,correct,0.05,166.853,-2.989,-6.189,-90.0,0.784
25,21,-6.4,-6.4,LEFT,LEFT,correct,1.0,175.353,-6.199,-6.199,-180.0,0.774
26,22,-6.4,-11.2,RIGHT,RIGHT,correct,0.15,185.653,-6.208,-10.999,-90.0,0.774
27,23,-9.6,-11.2,LEFT,LEFT,correct,1.05,194.153,-9.388,-11.008,-180.0,0.785
28,24,-9.6,-16.0,LEFT,LEFT,correct,5.5,209.753,-9.398,-15.778,-90.0,0.795
29,25,-8.0,-16.0,RIGHT,RIGHT,correct,0.251,214.153,-8.198,-15.788,-0.0,0.771
30,26,-8.0,-19.2,LEFT,LEFT,correct,1.0,222.653,-8.188,-18.998,-90.0,0.775
31,27,-6.4,-19.2,RIGHT,RIGHT,correct,0.701,228.153,-6.598,-19.007,-0.0,0.771
32,28,-6.4,-22.4,RIGHT,RIGHT,correct,0.1,235.703,-6.589,-22.187,-90.0,0.786
33,29,-8.0,-22.4,LEFT,RIGHT,wrong,4.6,244.453,-7.789,-22.197,-180.0,0.784
34,29,-8.0,-22.4,LEFT,RIGHT,wrong,1.75,248.353,-7.789,-22.197,91.9,0.37
35,28,-6.4,-22.4,RIGHT,RIGHT,wrong,0.45,252.953,-6.619,-22.188,0.0,0.792
36,28,-6.4,-22.4,RIGHT,RIGHT,correct,0.15,255.253,-6.619,-22.188,-88.1,0.785
37,29,-8.0,-22.4,LEFT,LEFT,correct,12.85,272.253,-7.789,-22.197,-180.0,0.784
38,30,-8.0,-25.6,RIGHT,RIGHT,correct,0.1,279.803,-7.798,-25.377,-90.0,0.796
39,31,-11.2,-25.6,LEFT,LEFT,correct,0.15,287.403,-10.978,-25.386,-180.0,0.795
40,32,-11.2,-28.8,RIGHT,RIGHT,correct,0.049,294.953,-10.988,-28.596,-90.0,0.777
41,33,-12.8,-28.8,LEFT,LEFT,correct,0.25,300.003,-12.578,-28.606,-180.0,0.795
42,34,-12.8,-30.4,RIGHT,RIGHT,correct,0.1,304.903,-12.587,-30.196,-90.0,0.777
