field,value
seed,13
subject,5
test,3
timestamp,2026-07-11 10:15:59
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,42
correct,40
wrong_turns,2
total_time_s,317.6
total_wait_s,10.54
avg_wait_s,0.251
min_wait_s,0.049
max_wait_s,1.85

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,9.6,0.0,RIGHT,RIGHT,correct,0.05,15.658,9.39,0.0,0.0,0.783
2,2,9.6,-3.2,RIGHT,RIGHT,correct,0.2,23.008,9.4,-3.0,-90.0,0.773
3,3,6.4,-3.2,LEFT,LEFT,correct,0.1,29.908,6.61,-3.01,-180.0,0.783
4,4,6.4,-4.8,RIGHT,RIGHT,correct,0.049,34.758,6.6,-4.599,-90.0,0.774
5,5,1.6,-4.8,RIGHT,RIGHT,correct,0.15,45.058,1.8,-4.609,-180.0,0.773
6,6,1.6,-3.2,LEFT,LEFT,correct,0.249,49.457,1.791,-3.409,90.0,0.782
7,7,-1.6,-3.2,LEFT,LEFT,correct,0.15,57.058,-1.389,-3.4,180.0,0.784
8,8,-1.6,-4.8,RIGHT,RIGHT,correct,0.2,61.408,-1.399,-4.6,-90.0,0.773
9,9,-4.8,-4.8,LEFT,LEFT,correct,0.15,69.008,-4.579,-4.609,-180.0,0.794
10,10,-4.8,-6.4,RIGHT,RIGHT,correct,0.25,74.058,-4.588,-6.199,-90.0,0.774
11,11,-6.4,-6.4,LEFT,LEFT,correct,0.05,78.908,-6.178,-6.209,-180.0,0.795
12,12,-6.4,-11.2,LEFT,LEFT,correct,0.25,89.258,-6.188,-10.979,-90.0,0.794
13,13,-4.8,-11.2,RIGHT,RIGHT,correct,0.05,93.408,-5.018,-10.988,-0.0,0.791
14,14,-4.8,-16.0,LEFT,LEFT,correct,1.099,104.657,-5.008,-15.788,-90.0,0.785
15,15,-1.6,-16.0,RIGHT,RIGHT,correct,0.05,112.207,-1.798,-15.798,-0.0,0.771
16,16,-1.6,-20.8,RIGHT,LEFT,wrong,0.249,122.606,-1.789,-20.598,-90.0,0.775
17,16,-1.6,-20.8,RIGHT,RIGHT,wrong,0.15,124.908,-1.789,-20.598,-1.9,0.762
18,16,-1.6,-20.8,RIGHT,RIGHT,correct,0.1,127.158,-1.789,-20.598,-90.0,0.775
19,17,-6.4,-20.8,LEFT,LEFT,correct,0.15,136.808,-6.199,-20.607,-180.0,0.774
20,18,-6.4,-25.6,LEFT,LEFT,correct,0.049,146.957,-6.208,-25.377,-90.0,0.796
21,19,-3.2,-25.6,RIGHT,RIGHT,correct,0.1,153.857,-3.418,-25.387,-0.0,0.791
22,20,-3.2,-27.2,LEFT,LEFT,correct,0.251,158.908,-3.409,-26.977,-90.0,0.796
23,21,1.6,-27.2,LEFT,LEFT,correct,0.25,169.307,1.391,-26.986,-0.0,0.782
24,22,1.6,-22.4,RIGHT,RIGHT,correct,0.15,178.907,1.401,-22.606,90.0,0.779
25,23,4.8,-22.4,LEFT,LEFT,correct,0.15,186.507,4.581,-22.597,0.0,0.792
26,24,4.8,-19.2,RIGHT,RIGHT,correct,0.15,194.107,4.59,-19.417,90.0,0.79
27,25,6.4,-19.2,LEFT,LEFT,correct,1.85,200.757,6.18,-19.407,0.0,0.793
28,26,6.4,-16.0,RIGHT,RIGHT,correct,0.1,208.357,6.19,-16.197,90.0,0.77
29,27,9.6,-16.0,LEFT,LEFT,correct,1.699,217.556,9.4,-16.188,0.0,0.773
30,28,9.6,-12.8,LEFT,LEFT,correct,0.15,225.157,9.409,-13.008,90.0,0.781
31,29,4.8,-12.8,RIGHT,RIGHT,correct,0.15,234.807,4.999,-12.998,180.0,0.772
32,30,4.8,-8.0,RIGHT,RIGHT,correct,0.2,245.157,4.99,-8.198,90.0,0.771
33,31,9.6,-8.0,RIGHT,RIGHT,correct,0.15,254.807,9.4,-8.188,0.0,0.773
34,32,9.6,-9.6,LEFT,LEFT,correct,0.2,259.157,9.409,-9.388,-90.0,0.785
35,33,14.4,-9.6,LEFT,LEFT,correct,0.251,269.507,14.179,-9.398,-0.0,0.794
36,34,14.4,-6.4,LEFT,LEFT,correct,0.1,276.407,14.189,-6.608,90.0,0.781
37,35,12.8,-6.4,RIGHT,RIGHT,correct,0.049,280.555,13.019,-6.598,180.0,0.792
38,36,12.8,-3.2,RIGHT,RIGHT,correct,0.15,288.156,13.009,-3.419,90.0,0.792
39,37,14.4,-3.2,LEFT,LEFT,correct,0.25,292.507,14.179,-3.409,0.0,0.794
40,38,14.4,-1.6,RIGHT,RIGHT,correct,0.25,297.556,14.189,-1.819,90.0,0.792
41,39,19.2,-1.6,LEFT,LEFT,correct,0.1,307.807,18.989,-1.81,0.0,0.784
42,40,19.2,0.0,RIGHT,RIGHT,correct,0.1,312.707,18.998,-0.22,90.0,0.793
