field,value
seed,1390803833
subject,14
test,2
timestamp,2026-07-31 17:59:48
completed,False
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,32
correct,22
wrong_turns,10
total_time_s,514.67
total_wait_s,293.66
avg_wait_s,9.177
min_wait_s,0.05
max_wait_s,33.1

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,9.6,0.0,LEFT,LEFT,correct,23.701,39.31,9.39,0.0,0.0,0.783
2,2,9.6,4.8,RIGHT,RIGHT,correct,0.258,49.368,9.4,4.59,90.0,0.783
3,3,12.8,4.8,LEFT,LEFT,correct,13.299,70.109,12.58,4.6,0.0,0.793
4,4,12.8,8.0,RIGHT,RIGHT,correct,7.549,85.11,12.589,7.779,90.0,0.794
5,5,17.6,8.0,RIGHT,RIGHT,correct,0.1,95.359,17.389,7.789,0.0,0.784
6,6,17.6,6.4,LEFT,RIGHT,wrong,1.15,100.609,17.399,6.619,-90.0,0.792
7,6,17.6,6.4,LEFT,LEFT,wrong,7.65,110.409,17.399,6.619,-178.1,0.372
8,6,17.6,6.4,LEFT,LEFT,correct,15.858,128.417,17.399,6.619,-90.0,0.792
9,7,20.8,6.4,LEFT,LEFT,correct,33.1,168.959,20.579,6.61,-0.0,0.794
10,8,20.8,9.6,RIGHT,RIGHT,correct,1.4,177.159,20.588,9.4,90.0,0.773
11,9,25.6,9.6,RIGHT,RIGHT,correct,0.107,187.416,25.388,9.409,0.0,0.785
12,10,25.6,6.4,LEFT,LEFT,correct,28.3,222.509,25.398,6.619,-90.0,0.792
13,11,27.2,6.4,RIGHT,RIGHT,correct,16.35,243.658,26.988,6.61,-0.0,0.785
14,12,27.2,4.8,LEFT,RIGHT,wrong,4.1,252.558,26.997,5.02,-90.0,0.793
15,12,27.2,4.8,LEFT,RIGHT,wrong,5.35,260.058,26.997,5.02,-178.1,0.37
16,11,27.2,6.4,RIGHT,RIGHT,wrong,5.65,269.858,26.989,6.19,90.0,0.783
17,11,27.2,6.4,RIGHT,RIGHT,correct,6.95,278.958,26.989,6.19,1.9,0.784
18,12,27.2,4.8,LEFT,LEFT,correct,15.7,298.808,26.997,5.02,-90.0,0.793
19,13,28.8,4.8,RIGHT,RIGHT,correct,1.199,304.809,28.587,5.01,-0.0,0.786
20,14,28.8,1.6,RIGHT,RIGHT,correct,0.2,312.509,28.597,1.8,-90.0,0.773
21,15,24.0,1.6,RIGHT,RIGHT,correct,0.05,322.009,24.217,1.791,-180.0,0.79
22,16,24.0,3.2,LEFT,RIGHT,wrong,4.2,330.358,24.208,2.991,90.0,0.782
23,16,24.0,3.2,LEFT,LEFT,wrong,25.143,357.659,24.208,2.991,1.9,0.366
24,16,24.0,3.2,LEFT,LEFT,correct,5.95,365.758,24.208,2.991,90.0,0.782
25,17,19.2,3.2,LEFT,LEFT,correct,30.148,406.058,19.408,3.0,180.0,0.781
26,18,19.2,0.0,LEFT,LEFT,correct,20.8,433.658,19.398,0.21,-90.0,0.783
27,19,20.8,0.0,RIGHT,RIGHT,correct,6.55,444.357,20.598,0.201,-0.0,0.775
28,20,20.8,-4.8,RIGHT,RIGHT,correct,0.25,454.756,20.607,-4.599,-90.0,0.774
29,21,16.0,-4.8,LEFT,RIGHT,wrong,0.497,464.756,16.197,-4.609,-180.0,0.77
30,21,16.0,-4.8,LEFT,RIGHT,wrong,11.701,478.608,16.197,-4.609,91.9,0.382
31,20,20.8,-4.8,RIGHT,RIGHT,wrong,0.249,488.356,20.577,-4.6,0.0,0.796
32,20,20.8,-4.8,RIGHT,RIGHT,correct,0.15,490.658,20.577,-4.6,-88.1,0.773
