field,value
seed,11
subject,10
test,2
timestamp,2026-07-17 17:48:43
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,40
correct,40
wrong_turns,0
total_time_s,324.25
total_wait_s,28.3
avg_wait_s,0.707
min_wait_s,0.048
max_wait_s,6.792

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,6.4,0.0,LEFT,LEFT,correct,4.9,15.158,6.18,0.0,0.0,0.793
2,2,6.4,3.2,RIGHT,RIGHT,correct,0.2,22.508,6.19,3.0,90.0,0.773
3,3,8.0,3.2,LEFT,LEFT,correct,0.05,27.358,7.78,3.01,0.0,0.793
4,4,8.0,8.0,RIGHT,RIGHT,correct,0.25,37.707,7.789,7.779,90.0,0.794
5,5,11.2,8.0,LEFT,LEFT,correct,0.049,45.257,10.999,7.789,0.0,0.774
6,6,11.2,12.8,RIGHT,RIGHT,correct,0.249,55.656,11.009,12.589,90.0,0.784
7,7,14.4,12.8,RIGHT,RIGHT,correct,0.1,63.207,14.189,12.599,0.0,0.784
8,8,14.4,9.6,LEFT,LEFT,correct,0.35,70.357,14.198,9.809,-90.0,0.782
9,9,16.0,9.6,RIGHT,RIGHT,correct,0.049,75.207,15.788,9.799,-0.0,0.785
10,10,16.0,6.4,LEFT,LEFT,correct,0.15,82.807,15.798,6.619,-90.0,0.792
11,11,20.8,6.4,RIGHT,RIGHT,correct,0.25,93.207,20.598,6.61,-0.0,0.775
12,12,20.8,4.8,LEFT,LEFT,correct,0.05,98.057,20.607,5.02,-90.0,0.793
13,13,24.0,4.8,LEFT,LEFT,correct,0.15,105.657,23.787,5.01,-0.0,0.786
14,14,24.0,9.6,LEFT,LEFT,correct,3.9,119.007,23.797,9.39,90.0,0.783
15,15,20.8,9.6,RIGHT,RIGHT,correct,0.1,125.907,21.007,9.4,180.0,0.78
16,16,20.8,14.4,LEFT,LEFT,correct,0.2,136.256,20.997,14.2,90.0,0.773
17,17,19.2,14.4,RIGHT,RIGHT,correct,0.048,141.106,19.407,14.209,180.0,0.78
18,18,19.2,17.6,RIGHT,RIGHT,correct,0.15,148.707,19.398,17.389,90.0,0.784
19,19,22.4,17.6,LEFT,LEFT,correct,6.792,162.306,22.188,17.399,0.0,0.785
20,20,22.4,19.2,RIGHT,RIGHT,correct,0.25,167.356,22.197,18.989,90.0,0.784
21,21,24.0,19.2,LEFT,LEFT,correct,0.05,172.206,23.787,18.998,0.0,0.786
22,22,24.0,24.0,LEFT,LEFT,correct,0.451,182.807,23.797,23.798,90.0,0.775
23,23,19.2,24.0,RIGHT,RIGHT,correct,0.45,192.706,19.417,23.808,180.0,0.79
24,24,19.2,27.2,RIGHT,RIGHT,correct,2.0,202.156,19.407,26.988,90.0,0.785
25,25,22.4,27.2,LEFT,LEFT,correct,0.1,209.056,22.197,26.997,0.0,0.776
26,26,22.4,32.0,RIGHT,RIGHT,correct,0.2,219.406,22.207,31.797,90.0,0.776
27,27,27.2,32.0,RIGHT,RIGHT,correct,0.05,229.556,26.977,31.807,0.0,0.796
28,28,27.2,30.4,LEFT,LEFT,correct,0.25,233.956,26.986,30.607,-90.0,0.78
29,29,30.4,30.4,LEFT,LEFT,correct,3.309,244.764,30.196,30.598,-0.0,0.777
30,30,30.4,32.0,RIGHT,RIGHT,correct,0.25,249.164,30.206,31.797,90.0,0.776
31,31,33.6,32.0,LEFT,LEFT,correct,0.15,256.772,33.386,31.807,0.0,0.787
32,32,33.6,35.2,RIGHT,RIGHT,correct,0.15,264.381,33.395,34.987,90.0,0.786
33,33,36.8,35.2,LEFT,LEFT,correct,0.15,271.981,36.575,34.997,0.0,0.798
34,34,36.8,40.0,LEFT,LEFT,correct,0.449,282.579,36.585,39.796,90.0,0.777
35,35,35.2,40.0,RIGHT,RIGHT,correct,0.05,286.73,35.415,39.806,180.0,0.788
36,36,35.2,43.2,RIGHT,RIGHT,correct,0.101,294.28,35.406,42.986,90.0,0.787
37,37,38.4,43.2,LEFT,LEFT,correct,0.15,301.231,38.195,42.996,0.0,0.778
38,38,38.4,44.8,RIGHT,RIGHT,correct,0.15,306.181,38.205,44.585,90.0,0.788
39,39,40.0,44.8,LEFT,LEFT,correct,1.5,312.481,39.795,44.595,0.0,0.778
40,40,40.0,48.0,LEFT,LEFT,correct,0.1,320.031,39.805,47.775,90.0,0.798
