field,value
seed,14735067
subject,5
test,1
timestamp,2026-07-03 17:33:59
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,40
correct,40
wrong_turns,0
total_time_s,325.15
total_wait_s,11.64
avg_wait_s,0.291
min_wait_s,0.049
max_wait_s,1.8

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,4.8,0.0,LEFT,LEFT,correct,0.05,7.66,4.59,0.0,0.0,0.783
2,2,4.8,3.2,RIGHT,RIGHT,correct,0.25,15.06,4.6,3.0,90.0,0.773
3,3,8.0,3.2,RIGHT,RIGHT,correct,0.6,23.11,7.78,3.01,0.0,0.793
4,4,8.0,1.6,LEFT,LEFT,correct,0.2,27.46,7.789,1.81,-90.0,0.783
5,5,11.2,1.6,LEFT,LEFT,correct,0.15,35.11,10.999,1.8,-0.0,0.774
6,6,11.2,6.4,LEFT,LEFT,correct,0.25,44.81,11.009,6.18,90.0,0.793
7,7,9.6,6.4,RIGHT,RIGHT,correct,0.45,49.41,9.809,6.19,180.0,0.782
8,8,9.6,9.6,LEFT,LEFT,correct,0.15,57.06,9.799,9.399,90.0,0.774
9,9,4.8,9.6,LEFT,LEFT,correct,0.2,67.41,4.999,9.409,180.0,0.772
10,10,4.8,6.4,RIGHT,RIGHT,correct,0.799,75.009,4.99,6.619,-90.0,0.792
11,11,1.6,6.4,RIGHT,RIGHT,correct,0.15,82.61,1.81,6.61,-180.0,0.783
12,12,1.6,8.0,LEFT,LEFT,correct,0.049,86.759,1.8,7.779,90.0,0.794
13,13,-1.6,8.0,RIGHT,RIGHT,correct,0.151,94.359,-1.38,7.789,180.0,0.793
14,14,-1.6,12.8,LEFT,LEFT,correct,0.25,104.759,-1.389,12.589,90.0,0.784
15,15,-4.8,12.8,RIGHT,RIGHT,correct,0.35,112.609,-4.599,12.599,180.0,0.774
16,16,-4.8,16.0,LEFT,LEFT,correct,1.05,121.109,-4.609,15.778,90.0,0.795
17,17,-9.6,16.0,LEFT,LEFT,correct,0.1,131.309,-9.379,15.788,180.0,0.794
18,18,-9.6,12.8,RIGHT,RIGHT,correct,0.1,138.209,-9.388,12.998,-90.0,0.771
19,19,-12.8,12.8,RIGHT,RIGHT,correct,0.1,145.809,-12.598,12.989,-180.0,0.775
20,20,-12.8,17.6,LEFT,LEFT,correct,0.2,155.509,-12.608,17.398,90.0,0.775
21,21,-16.0,17.6,RIGHT,RIGHT,correct,0.2,163.159,-15.788,17.408,180.0,0.785
22,22,-16.0,22.4,LEFT,LEFT,correct,0.501,173.759,-15.798,22.178,90.0,0.795
23,23,-17.6,22.4,RIGHT,RIGHT,correct,0.05,178.609,-17.388,22.188,180.0,0.785
24,24,-17.6,25.6,LEFT,LEFT,correct,0.1,186.209,-17.397,25.398,90.0,0.775
25,25,-22.4,25.6,RIGHT,RIGHT,correct,0.2,196.559,-22.197,25.407,180.0,0.776
26,26,-22.4,28.8,RIGHT,RIGHT,correct,0.199,204.208,-22.207,28.587,90.0,0.786
27,27,-20.8,28.8,LEFT,LEFT,correct,0.25,208.608,-21.007,28.597,0.0,0.78
28,28,-20.8,30.4,RIGHT,RIGHT,correct,0.05,213.458,-20.997,30.187,90.0,0.786
29,29,-16.0,30.4,LEFT,LEFT,correct,1.8,225.408,-16.197,30.196,0.0,0.77
30,30,-16.0,33.6,RIGHT,RIGHT,correct,0.2,233.058,-16.188,33.376,90.0,0.797
31,31,-14.4,33.6,LEFT,LEFT,correct,0.05,237.908,-14.598,33.386,0.0,0.771
32,32,-14.4,38.4,LEFT,LEFT,correct,0.4,248.458,-14.588,38.186,90.0,0.787
33,33,-16.0,38.4,RIGHT,RIGHT,correct,0.2,252.807,-15.788,38.195,180.0,0.785
34,34,-16.0,43.2,RIGHT,RIGHT,correct,0.049,263.008,-15.798,42.995,90.0,0.778
35,35,-11.2,43.2,RIGHT,RIGHT,correct,0.25,272.708,-11.418,43.005,0.0,0.791
36,36,-11.2,41.6,LEFT,LEFT,correct,0.199,277.057,-11.408,41.805,-90.0,0.778
37,37,-6.4,41.6,RIGHT,RIGHT,correct,0.049,287.258,-6.608,41.795,-0.0,0.781
38,38,-6.4,36.8,RIGHT,RIGHT,correct,0.25,297.608,-6.599,37.025,-90.0,0.798
39,39,-11.2,36.8,LEFT,LEFT,correct,0.9,307.958,-10.979,37.016,-180.0,0.794
40,40,-11.2,32.0,LEFT,LEFT,correct,0.149,318.257,-10.988,32.216,-90.0,0.789
