field,value
seed,13
subject,7
test,3
timestamp,2026-07-24 17:08:47
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,44
correct,40
wrong_turns,4
total_time_s,356.4
total_wait_s,45.05
avg_wait_s,1.024
min_wait_s,0.049
max_wait_s,5.751

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,9.6,0.0,RIGHT,RIGHT,correct,1.35,16.96,9.39,0.0,0.0,0.783
2,2,9.6,-3.2,RIGHT,LEFT,wrong,0.2,24.31,9.4,-3.0,-90.0,0.773
3,2,9.6,-3.2,RIGHT,RIGHT,wrong,0.15,26.61,9.4,-3.0,-1.9,0.773
4,2,9.6,-3.2,RIGHT,RIGHT,correct,0.15,28.91,9.4,-3.0,-90.0,0.773
5,3,6.4,-3.2,LEFT,LEFT,correct,0.101,35.809,6.61,-3.01,-180.0,0.783
6,4,6.4,-4.8,RIGHT,RIGHT,correct,0.25,40.859,6.6,-4.599,-90.0,0.774
7,5,1.6,-4.8,RIGHT,RIGHT,correct,5.0,56.009,1.8,-4.609,-180.0,0.773
8,6,1.6,-3.2,LEFT,LEFT,correct,0.7,60.859,1.791,-3.409,90.0,0.782
9,7,-1.6,-3.2,LEFT,LEFT,correct,0.099,68.409,-1.389,-3.4,180.0,0.784
10,8,-1.6,-4.8,RIGHT,RIGHT,correct,0.901,73.46,-1.399,-4.6,-90.0,0.773
11,9,-4.8,-4.8,LEFT,LEFT,correct,0.15,81.059,-4.579,-4.609,-180.0,0.794
12,10,-4.8,-6.4,RIGHT,RIGHT,correct,0.5,86.359,-4.588,-6.199,-90.0,0.774
13,11,-6.4,-6.4,LEFT,LEFT,correct,0.25,91.409,-6.178,-6.209,-180.0,0.795
14,12,-6.4,-11.2,LEFT,LEFT,correct,0.25,101.759,-6.188,-10.979,-90.0,0.794
15,13,-4.8,-11.2,RIGHT,RIGHT,correct,1.15,107.009,-5.018,-10.988,-0.0,0.791
16,14,-4.8,-16.0,LEFT,LEFT,correct,0.399,117.558,-5.008,-15.788,-90.0,0.785
17,15,-1.6,-16.0,RIGHT,RIGHT,correct,0.1,125.159,-1.798,-15.798,-0.0,0.771
18,16,-1.6,-20.8,RIGHT,RIGHT,correct,0.15,135.459,-1.789,-20.598,-90.0,0.775
19,17,-6.4,-20.8,LEFT,LEFT,correct,0.15,145.109,-6.199,-20.607,-180.0,0.774
20,18,-6.4,-25.6,LEFT,LEFT,correct,0.049,155.259,-6.208,-25.377,-90.0,0.796
21,19,-3.2,-25.6,RIGHT,RIGHT,correct,0.05,162.109,-3.418,-25.387,-0.0,0.791
22,20,-3.2,-27.2,LEFT,LEFT,correct,0.051,166.959,-3.409,-26.977,-90.0,0.796
23,21,1.6,-27.2,LEFT,LEFT,correct,2.249,179.358,1.391,-26.986,-0.0,0.782
24,22,1.6,-22.4,RIGHT,RIGHT,correct,5.751,194.558,1.401,-22.606,90.0,0.779
25,23,4.8,-22.4,LEFT,LEFT,correct,0.15,202.158,4.581,-22.597,0.0,0.792
26,24,4.8,-19.2,RIGHT,RIGHT,correct,2.9,212.508,4.59,-19.417,90.0,0.79
27,25,6.4,-19.2,LEFT,LEFT,correct,0.25,217.558,6.18,-19.407,0.0,0.793
28,26,6.4,-16.0,RIGHT,RIGHT,correct,2.4,227.458,6.19,-16.197,90.0,0.77
29,27,9.6,-16.0,LEFT,LEFT,correct,0.099,235.057,9.4,-16.188,0.0,0.773
30,28,9.6,-12.8,LEFT,LEFT,correct,0.1,242.608,9.409,-13.008,90.0,0.781
31,29,4.8,-12.8,RIGHT,RIGHT,correct,2.45,254.558,4.999,-12.998,180.0,0.772
32,30,4.8,-8.0,RIGHT,RIGHT,correct,3.9,268.608,4.99,-8.198,90.0,0.771
33,31,9.6,-8.0,RIGHT,RIGHT,correct,5.65,283.758,9.4,-8.188,0.0,0.773
34,32,9.6,-9.6,LEFT,LEFT,correct,1.15,289.058,9.409,-9.388,-90.0,0.785
35,33,14.4,-9.6,LEFT,LEFT,correct,0.25,299.408,14.179,-9.398,-0.0,0.794
36,34,14.4,-6.4,LEFT,LEFT,correct,0.202,306.408,14.189,-6.608,90.0,0.781
37,35,12.8,-6.4,RIGHT,RIGHT,correct,0.1,310.609,13.019,-6.598,180.0,0.792
38,36,12.8,-3.2,RIGHT,LEFT,wrong,2.352,320.408,13.009,-3.419,90.0,0.792
39,36,12.8,-3.2,RIGHT,RIGHT,wrong,0.2,322.758,13.009,-3.419,178.1,0.783
40,36,12.8,-3.2,RIGHT,RIGHT,correct,1.351,326.258,13.009,-3.419,90.0,0.792
41,37,14.4,-3.2,LEFT,LEFT,correct,0.35,330.709,14.179,-3.409,0.0,0.794
42,38,14.4,-1.6,RIGHT,RIGHT,correct,0.152,335.658,14.189,-1.819,90.0,0.792
43,39,19.2,-1.6,LEFT,LEFT,correct,0.099,345.907,18.989,-1.81,0.0,0.784
44,40,19.2,0.0,RIGHT,RIGHT,correct,0.8,351.508,18.998,-0.22,90.0,0.793
