field,value
seed,951942767
subject,1
test,5
timestamp,2026-07-07 15:41:17
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://192.168.1.10:8765
manual_keys,False
n_turns,40
decisions,48
correct,40
wrong_turns,8
total_time_s,369.95
total_wait_s,60.2
avg_wait_s,1.254
min_wait_s,0.049
max_wait_s,12.55

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,9.6,0.0,RIGHT,RIGHT,correct,1.892,17.503,9.39,0.0,0.0,0.783
2,2,9.6,-1.6,LEFT,LEFT,correct,0.2,22.161,9.4,-1.38,-90.0,0.793
3,3,14.4,-1.6,LEFT,LEFT,correct,0.15,32.461,14.199,-1.389,-0.0,0.774
4,4,14.4,3.2,RIGHT,LEFT,wrong,0.05,41.961,14.209,2.99,90.0,0.783
5,4,14.4,3.2,RIGHT,RIGHT,wrong,2.9,47.011,14.209,2.99,178.1,0.382
6,4,14.4,3.2,RIGHT,RIGHT,correct,0.1,49.261,14.209,2.99,90.0,0.783
7,5,19.2,3.2,LEFT,LEFT,correct,0.05,59.411,18.979,3.0,0.0,0.794
8,6,19.2,4.8,RIGHT,RIGHT,correct,1.05,65.261,18.989,4.59,90.0,0.783
9,7,22.4,4.8,LEFT,LEFT,correct,0.05,72.811,22.199,4.6,0.0,0.774
10,8,22.4,6.4,RIGHT,RIGHT,correct,0.95,78.561,22.208,6.19,90.0,0.783
11,9,27.2,6.4,RIGHT,RIGHT,correct,0.15,88.81,26.978,6.199,0.0,0.795
12,10,27.2,1.6,RIGHT,RIGHT,correct,2.249,100.509,26.988,1.819,-90.0,0.792
13,11,25.6,1.6,LEFT,LEFT,correct,9.3,113.911,25.818,1.81,-180.0,0.791
14,12,25.6,-1.6,LEFT,LEFT,correct,0.9,122.31,25.808,-1.4,-90.0,0.773
15,13,28.8,-1.6,RIGHT,RIGHT,correct,1.249,130.359,28.598,-1.41,-0.0,0.775
16,14,28.8,-6.4,RIGHT,RIGHT,correct,3.001,143.46,28.608,-6.18,-90.0,0.793
17,15,27.2,-6.4,LEFT,LEFT,correct,0.5,148.11,27.408,-6.189,-180.0,0.781
18,16,27.2,-8.0,RIGHT,LEFT,wrong,0.15,153.061,27.399,-7.779,-90.0,0.794
19,16,27.2,-8.0,RIGHT,RIGHT,wrong,1.9,157.11,27.399,-7.779,-1.9,0.375
20,16,27.2,-8.0,RIGHT,RIGHT,correct,0.049,159.309,27.399,-7.779,-90.0,0.794
21,17,24.0,-8.0,LEFT,LEFT,correct,0.201,166.961,24.219,-7.789,-180.0,0.792
22,18,24.0,-9.6,RIGHT,RIGHT,correct,0.2,171.96,24.209,-9.379,-90.0,0.794
23,19,20.8,-9.6,LEFT,LEFT,correct,0.2,179.66,20.999,-9.388,-180.0,0.772
24,20,20.8,-11.2,RIGHT,LEFT,wrong,0.3,184.76,20.989,-10.978,-90.0,0.795
25,20,20.8,-11.2,RIGHT,RIGHT,wrong,0.101,187.01,20.989,-10.978,-1.9,0.384
26,20,20.8,-11.2,RIGHT,RIGHT,correct,1.051,190.21,20.989,-10.978,-90.0,0.795
27,21,16.0,-11.2,LEFT,LEFT,correct,0.199,200.508,16.22,-10.988,-180.0,0.793
28,22,16.0,-12.8,RIGHT,RIGHT,correct,12.55,217.859,16.21,-12.578,-90.0,0.795
29,23,11.2,-12.8,RIGHT,LEFT,wrong,1.2,229.209,11.41,-12.587,-180.0,0.783
30,23,11.2,-12.8,RIGHT,RIGHT,wrong,2.45,233.81,11.41,-12.587,-91.9,0.786
31,23,11.2,-12.8,RIGHT,RIGHT,correct,0.1,236.059,11.41,-12.587,-180.0,0.783
32,24,11.2,-11.2,LEFT,LEFT,correct,1.449,241.608,11.401,-11.418,90.0,0.791
33,25,9.6,-11.2,RIGHT,RIGHT,correct,0.552,246.96,9.811,-11.408,180.0,0.784
34,26,9.6,-8.0,RIGHT,RIGHT,correct,0.15,254.61,9.801,-8.198,90.0,0.771
35,27,11.2,-8.0,LEFT,LEFT,correct,0.351,259.109,11.001,-8.189,0.0,0.772
36,28,11.2,-4.8,LEFT,LEFT,correct,0.1,266.659,11.01,-5.009,90.0,0.782
37,29,6.4,-4.8,RIGHT,RIGHT,correct,2.6,278.759,6.601,-4.999,180.0,0.774
38,30,6.4,-3.2,LEFT,LEFT,correct,0.751,284.309,6.591,-3.409,90.0,0.782
39,31,1.6,-3.2,LEFT,LEFT,correct,0.1,294.509,1.821,-3.399,180.0,0.794
40,32,1.6,-6.4,LEFT,LEFT,correct,0.102,301.401,1.811,-6.189,-90.0,0.784
41,33,3.2,-6.4,RIGHT,RIGHT,correct,1.401,306.893,2.981,-6.199,-0.0,0.792
42,34,3.2,-11.2,LEFT,LEFT,correct,0.25,317.285,2.991,-10.999,-90.0,0.774
43,35,4.8,-11.2,RIGHT,RIGHT,correct,1.301,323.384,4.581,-11.008,-0.0,0.792
44,36,4.8,-14.4,RIGHT,RIGHT,correct,3.351,334.177,4.59,-14.188,-90.0,0.785
45,37,3.2,-14.4,LEFT,LEFT,correct,1.099,339.375,3.42,-14.198,-180.0,0.793
46,38,3.2,-19.2,LEFT,LEFT,correct,0.151,349.676,3.411,-18.998,-90.0,0.775
47,39,4.8,-19.2,RIGHT,RIGHT,correct,0.1,353.876,4.581,-19.007,-0.0,0.792
48,40,4.8,-20.8,LEFT,LEFT,correct,1.002,359.676,4.59,-20.597,-90.0,0.776
