field,value
seed,14
subject,5
test,4
timestamp,2026-07-11 10:26:03
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,52
correct,41
wrong_turns,11
total_time_s,328.15
total_wait_s,14.5
avg_wait_s,0.279
min_wait_s,0.047
max_wait_s,2.25

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,6.4,0.0,LEFT,LEFT,correct,0.25,10.508,6.18,0.0,0.0,0.793
2,2,6.4,1.6,RIGHT,RIGHT,correct,0.1,15.058,6.19,1.38,90.0,0.793
3,3,8.0,1.6,LEFT,LEFT,correct,0.05,19.908,7.779,1.389,0.0,0.794
4,4,8.0,3.2,RIGHT,RIGHT,correct,0.05,24.758,7.789,2.979,90.0,0.794
5,5,12.8,3.2,LEFT,LEFT,correct,0.2,35.108,12.589,2.989,0.0,0.784
6,6,12.8,4.8,RIGHT,RIGHT,correct,0.05,39.958,12.599,4.579,90.0,0.794
7,7,17.6,4.8,RIGHT,RIGHT,correct,0.251,50.358,17.399,4.589,0.0,0.774
8,8,17.6,1.6,RIGHT,RIGHT,correct,0.1,57.258,17.408,1.799,-90.0,0.772
9,9,16.0,1.6,LEFT,LEFT,correct,0.251,61.658,16.208,1.789,-180.0,0.781
10,10,16.0,-3.2,LEFT,LEFT,correct,0.7,72.458,16.199,-2.981,-90.0,0.792
11,11,17.6,-3.2,RIGHT,RIGHT,correct,0.25,76.857,17.399,-2.99,-0.0,0.774
12,12,17.6,-6.4,LEFT,RIGHT,wrong,0.1,84.457,17.408,-6.2,-90.0,0.773
13,12,17.6,-6.4,LEFT,LEFT,wrong,0.15,86.757,17.408,-6.2,-178.1,0.381
14,12,17.6,-6.4,LEFT,LEFT,correct,0.149,89.056,17.408,-6.2,-90.0,0.773
15,13,20.8,-6.4,LEFT,LEFT,correct,0.15,96.657,20.588,-6.21,-0.0,0.785
16,14,20.8,-3.2,RIGHT,RIGHT,correct,1.3,104.757,20.598,-3.42,90.0,0.793
17,15,22.4,-3.2,LEFT,LEFT,correct,0.049,109.607,22.188,-3.41,0.0,0.785
18,16,22.4,0.0,RIGHT,RIGHT,correct,0.1,117.207,22.197,-0.2,90.0,0.773
19,17,24.0,0.0,LEFT,LEFT,correct,0.05,122.057,23.787,-0.191,0.0,0.786
20,18,24.0,1.6,RIGHT,RIGHT,correct,0.251,127.107,23.797,1.399,90.0,0.774
21,19,27.2,1.6,LEFT,LEFT,correct,0.15,134.707,26.977,1.409,0.0,0.796
22,20,27.2,6.4,LEFT,LEFT,correct,0.3,145.107,26.986,6.179,90.0,0.794
23,21,25.6,6.4,RIGHT,LEFT,wrong,0.1,149.307,25.816,6.188,180.0,0.789
24,21,25.6,6.4,RIGHT,RIGHT,wrong,0.15,151.607,25.816,6.188,-91.9,0.361
25,21,25.6,6.4,RIGHT,RIGHT,correct,0.15,153.907,25.816,6.188,180.0,0.789
26,22,25.6,11.2,LEFT,LEFT,correct,0.25,164.307,25.807,10.988,90.0,0.785
27,23,24.0,11.2,RIGHT,LEFT,wrong,0.5,169.607,24.217,10.998,180.0,0.79
28,23,24.0,11.2,RIGHT,RIGHT,wrong,0.15,171.907,24.217,10.998,-91.9,0.371
29,23,24.0,11.2,RIGHT,RIGHT,correct,0.15,174.207,24.217,10.998,180.0,0.79
30,24,24.0,12.8,LEFT,LEFT,correct,0.05,179.057,24.207,12.588,90.0,0.785
31,25,22.4,12.8,RIGHT,RIGHT,correct,0.05,183.907,22.618,12.597,180.0,0.791
32,26,22.4,17.6,LEFT,LEFT,correct,0.2,194.257,22.608,17.397,90.0,0.776
