field,value
seed,12
subject,3
test,1
timestamp,2026-07-11 11:59:44
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,56
correct,42
wrong_turns,14
total_time_s,377.6
total_wait_s,37.14
avg_wait_s,0.663
min_wait_s,0.05
max_wait_s,4.049

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,6.4,0.0,RIGHT,RIGHT,correct,0.1,10.358,6.18,0.0,0.0,0.793
2,2,6.4,-4.8,LEFT,LEFT,correct,1.2,21.358,6.19,-4.59,-90.0,0.783
3,3,8.0,-4.8,RIGHT,LEFT,wrong,0.25,26.408,7.78,-4.6,-0.0,0.793
4,3,8.0,-4.8,RIGHT,RIGHT,wrong,0.15,28.708,7.78,-4.6,88.1,0.373
5,3,8.0,-4.8,RIGHT,RIGHT,correct,1.299,32.157,7.78,-4.6,-0.0,0.793
6,4,8.0,-8.0,RIGHT,RIGHT,correct,1.05,40.658,7.789,-7.779,-90.0,0.794
7,5,6.4,-8.0,LEFT,LEFT,correct,0.05,44.807,6.619,-7.789,-180.0,0.792
8,6,6.4,-11.2,RIGHT,RIGHT,correct,0.1,52.408,6.61,-10.999,-90.0,0.774
9,7,4.8,-11.2,LEFT,LEFT,correct,0.2,57.408,5.02,-11.008,-180.0,0.793
10,8,4.8,-14.4,RIGHT,RIGHT,correct,0.6,65.458,5.01,-14.188,-90.0,0.785
11,9,1.6,-14.4,RIGHT,LEFT,wrong,1.251,74.208,1.8,-14.198,-180.0,0.773
12,9,1.6,-14.4,RIGHT,RIGHT,wrong,0.35,76.708,1.8,-14.198,-91.9,0.775
13,9,1.6,-14.4,RIGHT,RIGHT,correct,1.3,80.158,1.8,-14.198,-180.0,0.773
14,10,1.6,-12.8,LEFT,LEFT,correct,0.25,84.558,1.791,-12.998,90.0,0.771
15,11,-3.2,-12.8,RIGHT,RIGHT,correct,1.6,96.258,-2.979,-12.989,180.0,0.794
16,12,-3.2,-9.6,RIGHT,RIGHT,correct,0.85,104.557,-2.989,-9.809,90.0,0.782
17,13,0.0,-9.6,LEFT,LEFT,correct,0.1,111.457,-0.199,-9.799,0.0,0.772
18,14,0.0,-8.0,RIGHT,RIGHT,correct,0.95,117.208,-0.189,-8.209,90.0,0.782
19,15,3.2,-8.0,LEFT,LEFT,correct,0.15,124.807,2.991,-8.2,0.0,0.782
20,16,3.2,-3.2,LEFT,LEFT,correct,0.4,135.357,3.0,-3.4,90.0,0.773
21,17,-1.6,-3.2,LEFT,LEFT,correct,0.249,145.056,-1.38,-3.39,180.0,0.793
22,18,-1.6,-4.8,RIGHT,RIGHT,correct,0.2,149.408,-1.389,-4.59,-90.0,0.783
23,19,-3.2,-4.8,LEFT,LEFT,correct,0.05,154.257,-2.979,-4.599,-180.0,0.794
24,20,-3.2,-6.4,RIGHT,RIGHT,correct,0.25,159.307,-2.989,-6.189,-90.0,0.784
25,21,-6.4,-6.4,LEFT,LEFT,correct,0.058,166.865,-6.199,-6.199,-180.0,0.774
26,22,-6.4,-11.2,RIGHT,LEFT,wrong,1.15,178.157,-6.208,-10.999,-90.0,0.774
27,22,-6.4,-11.2,RIGHT,LEFT,wrong,2.7,183.007,-6.208,-10.999,-1.9,0.381
28,21,-6.4,-6.4,LEFT,RIGHT,wrong,0.15,192.657,-6.2,-6.619,90.0,0.792
29,20,-3.2,-6.4,RIGHT,RIGHT,wrong,0.6,200.057,-3.41,-6.609,0.0,0.783
30,20,-3.2,-6.4,RIGHT,LEFT,wrong,0.15,202.357,-3.41,-6.609,-88.1,0.364
31,20,-3.2,-6.4,RIGHT,RIGHT,wrong,0.15,204.657,-3.41,-6.609,0.0,0.783
32,20,-3.2,-6.4,RIGHT,RIGHT,correct,0.15,206.957,-3.41,-6.609,-88.1,0.364
33,21,-6.4,-6.4,LEFT,RIGHT,wrong,2.35,216.157,-6.2,-6.618,-180.0,0.773
34,21,-6.4,-6.4,LEFT,LEFT,wrong,0.35,218.657,-6.2,-6.618,91.9,0.791
35,21,-6.4,-6.4,LEFT,LEFT,correct,0.143,220.957,-6.2,-6.618,-180.0,0.773
36,22,-6.4,-11.2,RIGHT,RIGHT,correct,0.25,230.656,-6.209,-10.998,-90.0,0.775
37,23,-9.6,-11.2,LEFT,LEFT,correct,0.15,238.256,-9.389,-11.007,-180.0,0.784
38,24,-9.6,-16.0,LEFT,LEFT,correct,0.243,248.607,-9.399,-15.777,-90.0,0.796
39,25,-8.0,-16.0,RIGHT,RIGHT,correct,0.2,252.956,-8.199,-15.787,-0.0,0.772
40,26,-8.0,-19.2,LEFT,LEFT,correct,0.15,260.606,-8.19,-18.997,-90.0,0.776
41,27,-6.4,-19.2,RIGHT,RIGHT,correct,0.25,265.656,-6.6,-19.006,-0.0,0.773
42,28,-6.4,-22.4,RIGHT,RIGHT,correct,0.85,273.956,-6.59,-22.186,-90.0,0.787
43,29,-8.0,-22.4,LEFT,LEFT,correct,3.642,281.756,-7.79,-22.196,-180.0,0.783
44,30,-8.0,-25.6,RIGHT,RIGHT,correct,0.349,289.564,-7.799,-25.376,-90.0,0.797
45,31,-11.2,-25.6,LEFT,LEFT,correct,0.1,297.114,-10.979,-25.385,-180.0,0.794
46,32,-11.2,-28.8,RIGHT,LEFT,wrong,1.65,306.257,-10.989,-28.595,-90.0,0.778
47,32,-11.2,-28.8,RIGHT,RIGHT,wrong,0.2,308.607,-10.989,-28.595,-1.9,0.362
48,32,-11.2,-28.8,RIGHT,RIGHT,correct,0.65,311.407,-10.989,-28.595,-90.0,0.778
49,33,-12.8,-28.8,LEFT,LEFT,correct,0.099,316.306,-12.579,-28.605,-180.0,0.794
50,34,-12.8,-30.4,RIGHT,RIGHT,correct,1.3,322.407,-12.589,-30.195,-90.0,0.778
51,35,-16.0,-30.4,LEFT,LEFT,correct,0.05,329.957,-15.798,-30.204,-180.0,0.775
52,36,-16.0,-35.2,LEFT,LEFT,correct,1.6,341.657,-15.808,-34.974,-90.0,0.799
53,37,-14.4,-35.2,RIGHT,RIGHT,correct,0.108,345.915,-14.608,-34.984,-0.0,0.781
54,38,-14.4,-36.8,LEFT,LEFT,correct,0.15,350.856,-14.599,-36.574,-90.0,0.799
55,39,-11.2,-36.8,RIGHT,RIGHT,correct,4.049,362.356,-11.419,-36.583,-0.0,0.792
56,40,-11.2,-41.6,LEFT,LEFT,correct,0.2,372.706,-11.409,-41.383,-90.0,0.79
