field,value
seed,12
subject,6
test,4
timestamp,2026-07-11 15:44:15
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,60
correct,42
wrong_turns,18
total_time_s,357.65
total_wait_s,24.49
avg_wait_s,0.408
min_wait_s,0.049
max_wait_s,3.4

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,6.4,0.0,RIGHT,RIGHT,correct,0.2,10.454,6.18,0.0,0.0,0.793
2,2,6.4,-4.8,LEFT,LEFT,correct,0.15,20.404,6.19,-4.59,-90.0,0.783
3,3,8.0,-4.8,RIGHT,RIGHT,correct,0.95,26.154,7.78,-4.6,-0.0,0.793
4,4,8.0,-8.0,RIGHT,LEFT,wrong,0.15,33.754,7.789,-7.779,-90.0,0.794
5,4,8.0,-8.0,RIGHT,RIGHT,wrong,0.201,36.104,7.789,-7.779,-1.9,0.784
6,4,8.0,-8.0,RIGHT,RIGHT,correct,1.5,39.753,7.789,-7.779,-90.0,0.794
7,5,6.4,-8.0,LEFT,LEFT,correct,1.9,45.754,6.619,-7.789,-180.0,0.792
8,6,6.4,-11.2,RIGHT,LEFT,wrong,0.15,53.404,6.61,-10.999,-90.0,0.774
9,6,6.4,-11.2,RIGHT,RIGHT,wrong,0.85,56.404,6.61,-10.999,-1.9,0.363
10,6,6.4,-11.2,RIGHT,RIGHT,correct,1.55,60.104,6.61,-10.999,-90.0,0.774
11,7,4.8,-11.2,LEFT,RIGHT,wrong,0.049,64.954,5.02,-11.008,-180.0,0.793
12,7,4.8,-11.2,LEFT,LEFT,wrong,0.15,67.254,5.02,-11.008,91.9,0.382
13,7,4.8,-11.2,LEFT,LEFT,correct,0.15,69.554,5.02,-11.008,-180.0,0.793
14,8,4.8,-14.4,RIGHT,LEFT,wrong,0.851,77.854,5.01,-14.188,-90.0,0.785
15,8,4.8,-14.4,RIGHT,RIGHT,wrong,0.15,80.154,5.01,-14.188,-1.9,0.363
16,8,4.8,-14.4,RIGHT,RIGHT,correct,0.2,82.503,5.01,-14.188,-90.0,0.785
