field,value
seed,2065531279
subject,16
test,1
timestamp,2026-08-06 16:17:28
completed,False
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,17
correct,3
wrong_turns,4
total_time_s,165.38
total_wait_s,37.9
avg_wait_s,2.229
min_wait_s,0.099
max_wait_s,9.25

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,4.8,0.0,LEFT,RIGHT,wrong,0.1,7.712,4.59,0.0,0.0,0.783
2,1,4.8,0.0,LEFT,RIGHT,wrong,0.15,10.013,4.59,0.0,-88.1,0.573
3,,,,,RIGHT,unknown,4.599,24.113,0.21,-0.008,-180.0,0.783
4,,,,,RIGHT,unknown,0.8,27.063,0.21,-0.008,91.9,0.582
5,1,4.8,0.0,LEFT,RIGHT,wrong,0.1,36.663,4.59,0.0,0.0,0.783
6,1,4.8,0.0,LEFT,RIGHT,wrong,1.95,40.762,4.59,0.0,-88.1,0.573
7,,,,,LEFT,unknown,0.099,50.362,0.21,-0.008,-180.0,0.783
8,,,,,RIGHT,unknown,0.55,53.063,0.21,-0.008,-91.9,0.565
9,,,,,RIGHT,unknown,0.151,55.362,0.21,-0.008,-180.0,0.783
10,,,,,LEFT,unknown,0.101,57.612,0.21,-0.008,91.9,0.582
11,,,,,LEFT,unknown,0.15,59.913,0.21,-0.008,-180.0,0.783
12,,,,,RIGHT,unknown,2.2,64.262,0.21,-0.008,-91.9,0.565
13,,,,,RIGHT,unknown,3.75,70.162,0.21,-0.008,-180.0,0.783
14,,,,,RIGHT,unknown,9.25,81.562,0.21,-0.008,91.9,0.582
15,1,4.8,0.0,LEFT,LEFT,correct,1.95,93.012,4.59,0.0,0.0,0.783
16,2,4.8,4.8,LEFT,LEFT,correct,8.0,110.812,4.6,4.59,90.0,0.783
17,3,0.0,4.8,LEFT,LEFT,correct,4.0,124.262,0.22,4.6,180.0,0.793
