field,value
seed,12
subject,5
test,2
timestamp,2026-07-11 10:00:12
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,40
correct,40
wrong_turns,0
total_time_s,299.2
total_wait_s,17.14
avg_wait_s,0.429
min_wait_s,0.049
max_wait_s,2.8

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,6.4,0.0,RIGHT,RIGHT,correct,0.15,10.408,6.18,0.0,0.0,0.793
2,2,6.4,-4.8,LEFT,LEFT,correct,0.15,20.358,6.19,-4.59,-90.0,0.783
3,3,8.0,-4.8,RIGHT,RIGHT,correct,0.049,25.208,7.78,-4.6,-0.0,0.793
4,4,8.0,-8.0,RIGHT,RIGHT,correct,0.15,32.808,7.789,-7.779,-90.0,0.794
5,5,6.4,-8.0,LEFT,LEFT,correct,1.5,38.408,6.619,-7.789,-180.0,0.792
6,6,6.4,-11.2,RIGHT,RIGHT,correct,0.1,46.008,6.61,-10.999,-90.0,0.774
7,7,4.8,-11.2,LEFT,LEFT,correct,0.05,50.858,5.02,-11.008,-180.0,0.793
8,8,4.8,-14.4,RIGHT,RIGHT,correct,0.2,58.508,5.01,-14.188,-90.0,0.785
9,9,1.6,-14.4,RIGHT,RIGHT,correct,1.25,67.258,1.8,-14.198,-180.0,0.773
10,10,1.6,-12.8,LEFT,LEFT,correct,0.25,71.658,1.791,-12.998,90.0,0.771
11,11,-3.2,-12.8,RIGHT,RIGHT,correct,0.1,81.858,-2.979,-12.989,180.0,0.794
12,12,-3.2,-9.6,RIGHT,RIGHT,correct,0.2,89.508,-2.989,-9.809,90.0,0.782
13,13,0.0,-9.6,LEFT,LEFT,correct,0.1,96.408,-0.199,-9.799,0.0,0.772
14,14,0.0,-8.0,RIGHT,RIGHT,correct,0.5,101.708,-0.189,-8.209,90.0,0.782
15,15,3.2,-8.0,LEFT,LEFT,correct,0.2,109.357,2.991,-8.2,0.0,0.782
16,16,3.2,-3.2,LEFT,LEFT,correct,0.2,119.707,3.0,-3.4,90.0,0.773
17,17,-1.6,-3.2,LEFT,LEFT,correct,0.049,129.207,-1.38,-3.39,180.0,0.793
18,18,-1.6,-4.8,RIGHT,RIGHT,correct,1.4,134.757,-1.389,-4.59,-90.0,0.783
19,19,-3.2,-4.8,LEFT,LEFT,correct,0.05,139.607,-2.979,-4.599,-180.0,0.794
20,20,-3.2,-6.4,RIGHT,RIGHT,correct,0.25,144.658,-2.989,-6.189,-90.0,0.784
21,21,-6.4,-6.4,LEFT,LEFT,correct,1.5,153.657,-6.199,-6.199,-180.0,0.774
22,22,-6.4,-11.2,RIGHT,RIGHT,correct,0.05,163.857,-6.208,-10.999,-90.0,0.774
23,23,-9.6,-11.2,LEFT,LEFT,correct,0.15,171.457,-9.388,-11.008,-180.0,0.785
24,24,-9.6,-16.0,LEFT,LEFT,correct,0.049,181.606,-9.398,-15.778,-90.0,0.795
25,25,-8.0,-16.0,RIGHT,RIGHT,correct,0.25,186.007,-8.198,-15.788,-0.0,0.771
26,26,-8.0,-19.2,LEFT,LEFT,correct,0.4,193.907,-8.188,-18.998,-90.0,0.775
27,27,-6.4,-19.2,RIGHT,RIGHT,correct,1.65,200.357,-6.598,-19.007,-0.0,0.771
28,28,-6.4,-22.4,RIGHT,RIGHT,correct,1.099,208.906,-6.589,-22.187,-90.0,0.786
29,29,-8.0,-22.4,LEFT,LEFT,correct,0.2,213.257,-7.789,-22.197,-180.0,0.784
30,30,-8.0,-25.6,RIGHT,RIGHT,correct,0.199,220.906,-7.798,-25.377,-90.0,0.796
31,31,-11.2,-25.6,LEFT,LEFT,correct,0.149,228.506,-10.978,-25.386,-180.0,0.795
32,32,-11.2,-28.8,RIGHT,RIGHT,correct,0.1,236.107,-10.988,-28.596,-90.0,0.777
33,33,-12.8,-28.8,LEFT,LEFT,correct,0.749,241.657,-12.578,-28.606,-180.0,0.795
34,34,-12.8,-30.4,RIGHT,RIGHT,correct,0.05,246.507,-12.587,-30.196,-90.0,0.777
35,35,-16.0,-30.4,LEFT,LEFT,correct,0.15,254.157,-15.797,-30.206,-180.0,0.776
36,36,-16.0,-35.2,LEFT,LEFT,correct,0.1,264.356,-15.807,-34.975,-90.0,0.798
37,37,-14.4,-35.2,RIGHT,RIGHT,correct,0.2,268.707,-14.607,-34.985,-0.0,0.78
38,38,-14.4,-36.8,LEFT,LEFT,correct,2.8,276.307,-14.597,-36.575,-90.0,0.798
39,39,-11.2,-36.8,RIGHT,RIGHT,correct,0.2,283.956,-11.418,-36.584,-0.0,0.791
40,40,-11.2,-41.6,LEFT,LEFT,correct,0.2,294.307,-11.408,-41.384,-90.0,0.789
