field,value
seed,14
subject,3
test,3
timestamp,2026-07-11 12:21:33
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,58
correct,42
wrong_turns,14
total_time_s,367.95
total_wait_s,22.29
avg_wait_s,0.384
min_wait_s,0.048
max_wait_s,3.9

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,6.4,0.0,LEFT,RIGHT,wrong,0.1,10.355,6.18,0.0,0.0,0.793
2,1,6.4,0.0,LEFT,RIGHT,wrong,0.1,12.605,6.18,0.0,-88.1,0.573
3,,,,,RIGHT,unknown,0.25,25.005,0.21,-0.008,-180.0,0.783
4,,,,,RIGHT,unknown,0.15,27.305,0.21,-0.008,91.9,0.582
5,1,6.4,0.0,LEFT,LEFT,correct,0.2,39.655,6.18,0.0,0.0,0.793
6,2,6.4,1.6,RIGHT,RIGHT,correct,0.399,44.504,6.19,1.38,90.0,0.793
7,3,8.0,1.6,LEFT,LEFT,correct,0.25,49.555,7.779,1.389,0.0,0.794
8,4,8.0,3.2,RIGHT,RIGHT,correct,0.25,54.605,7.789,2.979,90.0,0.794
9,5,12.8,3.2,LEFT,LEFT,correct,0.2,64.955,12.589,2.989,0.0,0.784
10,6,12.8,4.8,RIGHT,RIGHT,correct,0.25,70.005,12.599,4.579,90.0,0.794
11,7,17.6,4.8,RIGHT,RIGHT,correct,0.2,80.354,17.399,4.589,0.0,0.774
12,8,17.6,1.6,RIGHT,RIGHT,correct,0.05,87.205,17.408,1.799,-90.0,0.772
13,9,16.0,1.6,LEFT,LEFT,correct,0.25,91.604,16.208,1.789,-180.0,0.781
14,10,16.0,-3.2,LEFT,LEFT,correct,0.2,101.905,16.199,-2.981,-90.0,0.792
15,11,17.6,-3.2,RIGHT,LEFT,wrong,1.85,107.904,17.399,-2.99,-0.0,0.774
16,11,17.6,-3.2,RIGHT,RIGHT,wrong,0.15,110.204,17.399,-2.99,88.1,0.363
17,11,17.6,-3.2,RIGHT,LEFT,wrong,0.4,112.754,17.399,-2.99,-0.0,0.774
18,11,17.6,-3.2,RIGHT,LEFT,wrong,0.149,115.053,17.399,-2.99,88.1,0.363
19,10,16.0,-3.2,LEFT,LEFT,wrong,0.4,119.654,16.199,-2.982,180.0,0.772
20,10,16.0,-3.2,LEFT,LEFT,correct,0.15,121.954,16.199,-2.982,-91.9,0.791
21,11,17.6,-3.2,RIGHT,RIGHT,correct,0.15,126.304,17.399,-2.99,-0.0,0.774
22,12,17.6,-6.4,LEFT,LEFT,correct,0.1,133.904,17.408,-6.2,-90.0,0.773
23,13,20.8,-6.4,LEFT,RIGHT,wrong,0.85,142.204,20.588,-6.21,-0.0,0.785
24,13,20.8,-6.4,LEFT,RIGHT,wrong,0.15,144.504,20.588,-6.21,-88.1,0.763
25,12,17.6,-6.4,LEFT,LEFT,wrong,0.05,151.404,17.798,-6.218,-180.0,0.771
26,12,17.6,-6.4,LEFT,LEFT,correct,0.101,153.654,17.798,-6.218,-91.9,0.755
27,13,20.8,-6.4,LEFT,LEFT,correct,0.1,160.604,20.588,-6.227,-0.0,0.785
