field,value
seed,1377934739
subject,7
test,1
timestamp,2026-07-07 10:06:20
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,56
correct,42
wrong_turns,14
total_time_s,436.7
total_wait_s,87.83
avg_wait_s,1.568
min_wait_s,0.055
max_wait_s,12.0

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,8.0,0.0,LEFT,LEFT,correct,12.0,25.328,7.8,0.0,0.0,0.773
2,2,8.0,4.8,RIGHT,RIGHT,correct,0.556,35.684,7.81,4.59,90.0,0.783
3,3,11.2,4.8,RIGHT,LEFT,wrong,0.055,43.183,10.99,4.6,0.0,0.783
4,3,11.2,4.8,RIGHT,RIGHT,wrong,0.801,46.14,10.99,4.6,88.1,0.774
5,3,11.2,4.8,RIGHT,RIGHT,correct,0.256,48.539,10.99,4.6,0.0,0.783
6,4,11.2,1.6,LEFT,LEFT,correct,4.6,59.96,10.999,1.81,-90.0,0.783
7,5,12.8,1.6,RIGHT,LEFT,wrong,2.301,67.061,12.589,1.8,-0.0,0.784
8,5,12.8,1.6,RIGHT,LEFT,wrong,0.199,69.405,12.589,1.8,88.1,0.373
9,4,11.2,1.6,LEFT,LEFT,wrong,3.001,76.551,11.419,1.808,180.0,0.792
10,4,11.2,1.6,LEFT,LEFT,correct,0.255,78.959,11.419,1.808,-91.9,0.781
11,5,12.8,1.6,RIGHT,LEFT,wrong,3.845,86.95,12.589,1.8,-0.0,0.784
12,5,12.8,1.6,RIGHT,RIGHT,wrong,2.344,91.45,12.589,1.8,88.1,0.373
13,5,12.8,1.6,RIGHT,RIGHT,correct,0.299,93.903,12.589,1.8,-0.0,0.784
14,6,12.8,0.0,LEFT,LEFT,correct,4.7,103.403,12.599,0.21,-90.0,0.783
15,7,14.4,0.0,RIGHT,LEFT,wrong,0.745,108.95,14.189,0.2,-0.0,0.784
16,7,14.4,0.0,RIGHT,LEFT,wrong,2.6,113.704,14.189,0.2,88.1,0.373
17,6,12.8,0.0,LEFT,LEFT,wrong,0.599,118.459,13.019,0.209,180.0,0.792
18,6,12.8,0.0,LEFT,LEFT,correct,0.2,120.804,13.019,0.209,-91.9,0.782
19,7,14.4,0.0,RIGHT,LEFT,wrong,1.442,126.403,14.189,0.2,-0.0,0.784
20,7,14.4,0.0,RIGHT,RIGHT,wrong,6.9,135.458,14.189,0.2,88.1,0.373
21,7,14.4,0.0,RIGHT,RIGHT,correct,0.255,137.858,14.189,0.2,-0.0,0.784
22,8,14.4,-4.8,LEFT,LEFT,correct,0.753,148.758,14.198,-4.6,-90.0,0.773
23,9,16.0,-4.8,RIGHT,RIGHT,correct,0.143,153.702,15.788,-4.609,-0.0,0.785
24,10,16.0,-6.4,LEFT,LEFT,correct,0.254,158.757,15.798,-6.199,-90.0,0.774
25,11,19.2,-6.4,RIGHT,RIGHT,correct,2.254,168.457,18.977,-6.209,-0.0,0.796
26,12,19.2,-8.0,LEFT,LEFT,correct,0.243,173.502,18.987,-7.799,-90.0,0.774
27,13,20.8,-8.0,RIGHT,RIGHT,correct,0.301,178.602,20.577,-7.808,-0.0,0.796
28,14,20.8,-11.2,LEFT,LEFT,correct,0.246,186.302,20.587,-10.988,-90.0,0.785
29,15,24.0,-11.2,RIGHT,RIGHT,correct,0.199,194.0,23.797,-10.998,-0.0,0.776
30,16,24.0,-16.0,RIGHT,RIGHT,correct,3.542,207.7,23.806,-15.798,-90.0,0.775
31,17,20.8,-16.0,LEFT,LEFT,correct,0.055,214.555,21.016,-15.807,-180.0,0.789
32,18,20.8,-20.8,LEFT,LEFT,correct,0.244,224.899,21.007,-20.577,-90.0,0.796
33,19,24.0,-20.8,LEFT,LEFT,correct,0.41,232.11,23.797,-20.587,-0.0,0.776
34,20,24.0,-19.2,RIGHT,RIGHT,correct,0.155,236.355,23.806,-19.417,90.0,0.79
35,21,28.8,-19.2,RIGHT,RIGHT,correct,0.703,247.157,28.576,-19.408,0.0,0.797
36,22,28.8,-20.8,LEFT,LEFT,correct,1.199,252.454,28.585,-20.577,-90.0,0.796
37,23,33.6,-20.8,RIGHT,RIGHT,correct,0.143,262.754,33.385,-20.587,-0.0,0.788
38,24,33.6,-24.0,RIGHT,RIGHT,correct,0.245,270.5,33.395,-23.797,-90.0,0.776
39,25,28.8,-24.0,LEFT,LEFT,correct,0.456,280.409,29.015,-23.807,-180.0,0.788
40,26,28.8,-27.2,LEFT,LEFT,correct,2.498,290.353,29.005,-26.986,-90.0,0.787
41,27,30.4,-27.2,RIGHT,RIGHT,correct,3.556,298.01,30.175,-26.996,-0.0,0.798
42,28,30.4,-32.0,RIGHT,RIGHT,correct,1.498,309.652,30.185,-31.796,-90.0,0.777
43,29,28.8,-32.0,LEFT,RIGHT,wrong,0.156,313.908,29.015,-31.805,-180.0,0.788
44,29,28.8,-32.0,LEFT,LEFT,wrong,0.3,316.353,29.015,-31.805,91.9,0.378
45,29,28.8,-32.0,LEFT,LEFT,correct,3.446,321.954,29.015,-31.805,-180.0,0.788
46,30,28.8,-36.8,LEFT,LEFT,correct,0.255,332.308,29.005,-36.575,-90.0,0.798
47,31,33.6,-36.8,RIGHT,RIGHT,correct,0.156,341.907,33.385,-36.585,-0.0,0.788
48,32,33.6,-41.6,RIGHT,RIGHT,correct,0.5,352.551,33.395,-41.385,-90.0,0.788
49,33,30.4,-41.6,LEFT,LEFT,correct,0.154,359.507,30.605,-41.395,-180.0,0.778
50,34,30.4,-44.8,RIGHT,RIGHT,correct,0.255,367.206,30.595,-44.574,-90.0,0.799
51,35,27.2,-44.8,LEFT,LEFT,correct,1.598,376.251,27.416,-44.584,-180.0,0.789
52,36,27.2,-46.4,RIGHT,RIGHT,correct,1.755,382.806,27.406,-46.174,-90.0,0.799
53,37,22.4,-46.4,LEFT,LEFT,correct,1.756,394.707,22.606,-46.184,-180.0,0.779
54,38,22.4,-48.0,RIGHT,RIGHT,correct,4.545,404.05,22.596,-47.774,-90.0,0.799
55,39,19.2,-48.0,LEFT,LEFT,correct,2.699,414.205,19.416,-47.783,-180.0,0.789
56,40,19.2,-52.8,LEFT,LEFT,correct,3.2,427.549,19.407,-52.583,-90.0,0.79
