field,value
seed,768434467
subject,17
test,1
timestamp,2026-08-06 19:33:00
completed,False
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,42
correct,14
wrong_turns,28
total_time_s,260.47
total_wait_s,72.85
avg_wait_s,1.735
min_wait_s,0.049
max_wait_s,11.35

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,6.4,0.0,RIGHT,RIGHT,correct,2.451,12.704,6.18,0.0,0.0,0.793
2,2,6.4,-1.6,LEFT,RIGHT,wrong,2.45,19.604,6.19,-1.38,-90.0,0.793
3,2,6.4,-1.6,LEFT,LEFT,wrong,1.3,23.053,6.19,-1.38,-178.1,0.363
4,2,6.4,-1.6,LEFT,RIGHT,wrong,4.201,29.403,6.19,-1.38,-90.0,0.793
5,2,6.4,-1.6,LEFT,LEFT,wrong,0.35,31.904,6.19,-1.38,-178.1,0.363
6,2,6.4,-1.6,LEFT,LEFT,correct,0.85,34.903,6.19,-1.38,-90.0,0.793
7,3,11.2,-1.6,RIGHT,RIGHT,correct,0.6,45.653,10.989,-1.389,-0.0,0.784
8,4,11.2,-6.4,RIGHT,LEFT,wrong,0.15,55.953,10.999,-6.189,-90.0,0.784
9,4,11.2,-6.4,RIGHT,RIGHT,wrong,5.149,63.252,10.999,-6.189,-1.9,0.774
10,4,11.2,-6.4,RIGHT,RIGHT,correct,4.701,70.103,10.999,-6.189,-90.0,0.784
11,5,9.6,-6.4,LEFT,LEFT,correct,0.25,74.503,9.799,-6.199,-180.0,0.772
12,6,9.6,-9.6,LEFT,RIGHT,wrong,1.9,83.853,9.79,-9.379,-90.0,0.794
13,6,9.6,-9.6,LEFT,LEFT,wrong,6.35,92.353,9.79,-9.379,-178.1,0.763
14,6,9.6,-9.6,LEFT,LEFT,correct,0.1,94.603,9.79,-9.379,-90.0,0.794
15,7,14.4,-9.6,LEFT,LEFT,correct,0.1,104.203,14.2,-9.389,-0.0,0.773
16,8,14.4,-8.0,RIGHT,LEFT,wrong,2.1,110.403,14.209,-8.219,90.0,0.792
17,8,14.4,-8.0,RIGHT,LEFT,wrong,1.5,114.053,14.209,-8.219,178.1,0.382
18,7,14.4,-9.6,LEFT,LEFT,wrong,2.0,120.203,14.201,-9.389,-90.0,0.784
19,7,14.4,-9.6,LEFT,LEFT,correct,3.3,125.653,14.201,-9.389,-1.9,0.772
20,8,14.4,-8.0,RIGHT,RIGHT,correct,0.85,130.653,14.209,-8.219,90.0,0.792
21,9,17.6,-8.0,RIGHT,LEFT,wrong,0.049,138.153,17.389,-8.209,0.0,0.784
22,9,17.6,-8.0,RIGHT,LEFT,wrong,1.0,141.303,17.389,-8.209,88.1,0.782
23,8,14.4,-8.0,RIGHT,LEFT,wrong,1.1,149.253,14.599,-8.201,180.0,0.772
24,7,14.4,-9.6,LEFT,LEFT,wrong,0.45,153.853,14.59,-9.401,-90.0,0.772
25,7,14.4,-9.6,LEFT,LEFT,correct,1.25,157.253,14.59,-9.401,-1.9,0.384
26,8,14.4,-8.0,RIGHT,LEFT,wrong,0.149,161.602,14.598,-8.201,90.0,0.774
27,8,14.4,-8.0,RIGHT,RIGHT,wrong,2.901,166.653,14.598,-8.201,178.1,0.771
28,8,14.4,-8.0,RIGHT,RIGHT,correct,11.35,180.153,14.598,-8.201,90.0,0.774
29,9,17.6,-8.0,RIGHT,LEFT,wrong,2.099,189.052,17.388,-8.191,0.0,0.785
30,9,17.6,-8.0,RIGHT,LEFT,wrong,0.15,191.352,17.388,-8.191,88.1,0.764
31,8,14.4,-8.0,RIGHT,LEFT,wrong,0.251,198.452,14.598,-8.183,180.0,0.771
32,7,14.4,-9.6,LEFT,LEFT,wrong,3.851,206.453,14.589,-9.383,-90.0,0.79
33,7,14.4,-9.6,LEFT,LEFT,correct,0.15,208.752,14.589,-9.383,-1.9,0.385
34,8,14.4,-8.0,RIGHT,LEFT,wrong,3.15,216.052,14.597,-8.213,90.0,0.786
35,8,14.4,-8.0,RIGHT,LEFT,wrong,0.15,218.352,14.597,-8.213,178.1,0.77
36,7,14.4,-9.6,LEFT,LEFT,wrong,0.65,223.152,14.589,-9.383,-90.0,0.79
37,7,14.4,-9.6,LEFT,LEFT,correct,0.55,225.853,14.589,-9.383,-1.9,0.385
38,8,14.4,-8.0,RIGHT,LEFT,wrong,0.2,230.202,14.597,-8.213,90.0,0.786
39,8,14.4,-8.0,RIGHT,LEFT,wrong,0.15,232.502,14.597,-8.213,178.1,0.77
40,7,14.4,-9.6,LEFT,RIGHT,wrong,1.1,237.752,14.589,-9.383,-90.0,0.79
41,6,9.6,-9.6,LEFT,LEFT,wrong,1.35,249.202,9.819,-9.392,-180.0,0.792
42,6,9.6,-9.6,LEFT,LEFT,correct,0.15,251.502,9.819,-9.392,-91.9,0.781
