field,value
seed,53576093
subject,4
test,1
timestamp,2026-07-03 16:05:16
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,44
correct,40
wrong_turns,4
total_time_s,333.0
total_wait_s,37.74
avg_wait_s,0.858
min_wait_s,0.049
max_wait_s,7.75

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,8.0,0.0,RIGHT,RIGHT,correct,1.999,14.954,7.8,0.0,0.0,0.773
2,2,8.0,-4.8,LEFT,LEFT,correct,7.75,32.505,7.81,-4.59,-90.0,0.783
3,3,11.2,-4.8,LEFT,RIGHT,wrong,2.0,41.955,10.99,-4.6,-0.0,0.783
4,3,11.2,-4.8,LEFT,LEFT,wrong,0.2,44.305,10.99,-4.6,-88.1,0.774
5,3,11.2,-4.8,LEFT,LEFT,correct,0.149,46.604,10.99,-4.6,-0.0,0.783
6,4,11.2,-3.2,RIGHT,LEFT,wrong,0.25,51.005,10.999,-3.4,90.0,0.773
7,4,11.2,-3.2,RIGHT,RIGHT,wrong,0.15,53.305,10.999,-3.4,178.1,0.372
8,4,11.2,-3.2,RIGHT,RIGHT,correct,0.15,55.605,10.999,-3.4,90.0,0.773
9,5,12.8,-3.2,LEFT,LEFT,correct,0.05,60.455,12.589,-3.39,0.0,0.784
10,6,12.8,0.0,LEFT,LEFT,correct,0.6,68.505,12.599,-0.21,90.0,0.783
11,7,11.2,0.0,RIGHT,RIGHT,correct,0.2,72.855,11.399,-0.201,180.0,0.772
12,8,11.2,4.8,LEFT,LEFT,correct,1.65,84.655,11.389,4.599,90.0,0.774
13,9,9.6,4.8,RIGHT,RIGHT,correct,0.949,90.404,9.799,4.609,180.0,0.772
14,10,9.6,6.4,LEFT,LEFT,correct,0.049,95.255,9.79,6.199,90.0,0.774
15,11,8.0,6.4,RIGHT,RIGHT,correct,0.05,100.104,8.2,6.208,180.0,0.773
16,12,8.0,11.2,LEFT,LEFT,correct,0.051,110.254,8.19,10.978,90.0,0.795
17,13,6.4,11.2,RIGHT,RIGHT,correct,0.25,115.304,6.6,10.988,180.0,0.773
18,14,6.4,12.8,LEFT,LEFT,correct,6.899,127.004,6.591,12.578,90.0,0.795
19,15,1.6,12.8,RIGHT,RIGHT,correct,1.25,138.354,1.821,12.587,180.0,0.794
20,16,1.6,16.0,LEFT,LEFT,correct,0.1,145.954,1.811,15.797,90.0,0.776
21,17,0.0,16.0,RIGHT,RIGHT,correct,0.5,151.254,0.221,15.807,180.0,0.794
22,18,0.0,20.8,RIGHT,RIGHT,correct,0.8,162.154,0.212,20.577,90.0,0.796
23,19,3.2,20.8,RIGHT,RIGHT,correct,2.2,171.153,3.001,20.586,0.0,0.772
24,20,3.2,19.2,LEFT,LEFT,correct,1.0,176.254,3.011,19.417,-90.0,0.79
25,21,8.0,19.2,LEFT,LEFT,correct,0.049,186.404,7.781,19.407,-0.0,0.792
26,22,8.0,24.0,RIGHT,RIGHT,correct,2.55,198.404,7.791,23.787,90.0,0.786
27,23,9.6,24.0,LEFT,LEFT,correct,0.051,203.254,9.38,23.797,0.0,0.793
28,24,9.6,28.8,LEFT,LEFT,correct,0.95,214.353,9.39,28.597,90.0,0.776
29,25,6.4,28.8,LEFT,LEFT,correct,1.25,222.403,6.6,28.606,180.0,0.773
30,26,6.4,27.2,RIGHT,RIGHT,correct,0.05,226.603,6.591,27.406,-90.0,0.779
31,27,3.2,27.2,LEFT,LEFT,correct,0.15,234.204,3.411,27.397,-180.0,0.784
32,28,3.2,25.6,RIGHT,RIGHT,correct,0.749,239.753,3.401,25.807,-90.0,0.78
33,29,1.6,25.6,LEFT,LEFT,correct,0.049,244.603,1.811,25.797,-180.0,0.784
34,30,1.6,24.0,RIGHT,RIGHT,correct,0.049,249.453,1.802,24.207,-90.0,0.78
35,31,-3.2,24.0,LEFT,LEFT,correct,0.2,259.803,-2.998,24.198,-180.0,0.775
36,32,-3.2,22.4,RIGHT,RIGHT,correct,0.1,264.703,-3.008,22.608,-90.0,0.781
37,33,-6.4,22.4,LEFT,LEFT,correct,0.1,272.253,-6.188,22.598,-180.0,0.785
38,34,-6.4,20.8,RIGHT,RIGHT,correct,0.05,277.103,-6.197,21.008,-90.0,0.781
39,35,-9.6,20.8,RIGHT,RIGHT,correct,0.2,284.753,-9.377,20.999,-180.0,0.796
40,36,-9.6,22.4,LEFT,LEFT,correct,0.2,289.103,-9.387,22.199,90.0,0.774
41,37,-14.4,22.4,LEFT,LEFT,correct,1.401,300.653,-14.187,22.208,180.0,0.786
42,38,-14.4,17.6,RIGHT,RIGHT,correct,0.15,310.304,-14.196,17.798,-90.0,0.771
43,39,-16.0,17.6,LEFT,LEFT,correct,0.15,315.253,-15.786,17.789,-180.0,0.787
44,40,-16.0,14.4,RIGHT,RIGHT,correct,0.049,322.753,-15.796,14.609,-90.0,0.782
