field,value
seed,11
subject,1
test,4
timestamp,2026-08-24 00:39:39
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,72
correct,44
wrong_turns,28
total_time_s,474.4
total_wait_s,72.22
avg_wait_s,1.003
min_wait_s,0.045
max_wait_s,6.898

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,6.4,0.0,LEFT,LEFT,correct,0.05,10.303,6.18,0.0,0.0,0.793
2,2,6.4,3.2,RIGHT,RIGHT,correct,0.15,17.605,6.19,3.0,90.0,0.773
3,3,8.0,3.2,LEFT,RIGHT,wrong,2.049,24.452,7.78,3.01,0.0,0.793
4,3,8.0,3.2,LEFT,LEFT,wrong,1.596,28.205,7.78,3.01,-88.1,0.383
5,3,8.0,3.2,LEFT,LEFT,correct,2.55,32.903,7.78,3.01,0.0,0.793
6,4,8.0,8.0,RIGHT,RIGHT,correct,0.05,43.054,7.789,7.779,90.0,0.794
7,5,11.2,8.0,LEFT,LEFT,correct,0.05,50.606,10.999,7.789,0.0,0.774
8,6,11.2,12.8,RIGHT,RIGHT,correct,0.045,60.802,11.009,12.589,90.0,0.784
9,7,14.4,12.8,RIGHT,RIGHT,correct,0.1,68.353,14.189,12.599,0.0,0.784
10,8,14.4,9.6,LEFT,LEFT,correct,0.95,76.105,14.198,9.809,-90.0,0.782
11,9,16.0,9.6,RIGHT,RIGHT,correct,0.1,81.004,15.788,9.799,-0.0,0.785
12,10,16.0,6.4,LEFT,RIGHT,wrong,0.05,88.504,15.798,6.619,-90.0,0.792
13,10,16.0,6.4,LEFT,RIGHT,wrong,1.199,91.854,15.798,6.619,-178.1,0.371
14,9,16.0,9.6,RIGHT,RIGHT,wrong,0.05,98.705,15.789,9.379,90.0,0.794
15,9,16.0,9.6,RIGHT,RIGHT,correct,0.1,100.954,15.789,9.379,1.9,0.784
16,10,16.0,6.4,LEFT,LEFT,correct,0.5,108.256,15.798,6.619,-90.0,0.792
17,11,20.8,6.4,RIGHT,RIGHT,correct,0.05,118.453,20.598,6.61,-0.0,0.775
18,12,20.8,4.8,LEFT,LEFT,correct,0.498,123.754,20.607,5.02,-90.0,0.793
19,13,24.0,4.8,LEFT,LEFT,correct,0.101,131.306,23.787,5.01,-0.0,0.786
20,14,24.0,9.6,LEFT,LEFT,correct,0.099,140.852,23.797,9.39,90.0,0.783
21,15,20.8,9.6,RIGHT,LEFT,wrong,0.05,147.704,21.007,9.4,180.0,0.78
22,15,20.8,9.6,RIGHT,RIGHT,wrong,0.097,149.953,21.007,9.4,-91.9,0.373
23,15,20.8,9.6,RIGHT,RIGHT,correct,0.05,152.152,21.007,9.4,180.0,0.78
24,16,20.8,14.4,LEFT,RIGHT,wrong,1.348,163.652,20.997,14.2,90.0,0.773
25,16,20.8,14.4,LEFT,LEFT,wrong,0.1,165.906,20.997,14.2,1.9,0.376
26,16,20.8,14.4,LEFT,LEFT,correct,3.15,171.204,20.997,14.2,90.0,0.773
27,17,19.2,14.4,RIGHT,RIGHT,correct,0.1,176.102,19.407,14.209,180.0,0.78
28,18,19.2,17.6,RIGHT,RIGHT,correct,2.1,185.654,19.398,17.389,90.0,0.784
29,19,22.4,17.6,LEFT,LEFT,correct,2.695,195.154,22.188,17.399,0.0,0.785
30,20,22.4,19.2,RIGHT,RIGHT,correct,0.099,200.056,22.197,18.989,90.0,0.784
31,21,24.0,19.2,LEFT,LEFT,correct,0.101,204.956,23.787,18.998,0.0,0.786
32,22,24.0,24.0,LEFT,RIGHT,wrong,3.595,218.703,23.797,23.798,90.0,0.775
33,22,24.0,24.0,LEFT,RIGHT,wrong,0.746,221.603,23.797,23.798,1.9,0.776
34,21,24.0,19.2,LEFT,RIGHT,wrong,0.051,231.153,23.805,19.418,-90.0,0.791
35,20,22.4,19.2,RIGHT,RIGHT,wrong,1.6,236.906,22.605,19.409,-180.0,0.778
36,20,22.4,19.2,RIGHT,RIGHT,correct,0.05,239.105,22.605,19.409,91.9,0.364
37,21,24.0,19.2,LEFT,RIGHT,wrong,0.047,243.303,23.775,19.417,0.0,0.798
38,21,24.0,19.2,LEFT,LEFT,wrong,2.547,248.003,23.775,19.417,-88.1,0.79
39,21,24.0,19.2,LEFT,LEFT,correct,0.05,250.205,23.775,19.417,0.0,0.798
40,22,24.0,24.0,LEFT,RIGHT,wrong,0.05,259.706,23.785,23.797,90.0,0.776
41,22,24.0,24.0,LEFT,LEFT,wrong,3.649,265.504,23.785,23.797,1.9,0.788
42,22,24.0,24.0,LEFT,LEFT,correct,0.05,267.703,23.785,23.797,90.0,0.776
43,23,19.2,24.0,RIGHT,RIGHT,correct,0.999,278.154,19.405,23.807,180.0,0.778
44,24,19.2,27.2,RIGHT,RIGHT,correct,1.15,286.754,19.395,26.987,90.0,0.786
45,25,22.4,27.2,LEFT,LEFT,correct,0.05,293.606,22.185,26.996,0.0,0.788
46,26,22.4,32.0,RIGHT,RIGHT,correct,0.149,303.903,22.195,31.796,90.0,0.777
47,27,27.2,32.0,RIGHT,RIGHT,correct,0.2,314.254,26.995,31.806,0.0,0.778
48,28,27.2,30.4,LEFT,LEFT,correct,0.099,318.506,27.004,30.606,-90.0,0.779
49,29,30.4,30.4,LEFT,LEFT,correct,0.45,326.403,30.184,30.596,-0.0,0.789
50,30,30.4,32.0,RIGHT,RIGHT,correct,1.4,331.955,30.194,31.796,90.0,0.777
51,31,33.6,32.0,LEFT,RIGHT,wrong,0.95,340.352,33.374,31.806,0.0,0.799
52,31,33.6,32.0,LEFT,LEFT,wrong,3.898,346.404,33.374,31.806,-88.1,0.379
53,31,33.6,32.0,LEFT,LEFT,correct,2.999,351.552,33.374,31.806,0.0,0.799
54,32,33.6,35.2,RIGHT,RIGHT,correct,0.2,359.203,33.383,34.986,90.0,0.787
55,33,36.8,35.2,LEFT,RIGHT,wrong,0.15,366.855,36.593,34.995,0.0,0.78
56,33,36.8,35.2,LEFT,RIGHT,wrong,0.099,369.104,36.593,34.995,-88.1,0.369
57,32,33.6,35.2,RIGHT,RIGHT,wrong,1.453,377.406,33.803,34.987,-180.0,0.776
58,32,33.6,35.2,RIGHT,RIGHT,correct,0.099,379.655,33.803,34.987,91.9,0.786
59,33,36.8,35.2,LEFT,RIGHT,wrong,0.1,386.602,36.593,34.995,0.0,0.78
60,33,36.8,35.2,LEFT,LEFT,wrong,0.301,389.056,36.593,34.995,-88.1,0.369
61,33,36.8,35.2,LEFT,LEFT,correct,1.5,392.705,36.593,34.995,0.0,0.78
62,34,36.8,40.0,LEFT,RIGHT,wrong,5.997,408.853,36.603,39.795,90.0,0.778
63,34,36.8,40.0,LEFT,LEFT,wrong,0.05,411.056,36.603,39.795,1.9,0.77
64,34,36.8,40.0,LEFT,LEFT,correct,6.898,420.103,36.603,39.795,90.0,0.778
65,35,35.2,40.0,RIGHT,LEFT,wrong,0.803,425.056,35.403,39.805,180.0,0.776
66,35,35.2,40.0,RIGHT,RIGHT,wrong,0.1,427.304,35.403,39.805,-91.9,0.378
67,35,35.2,40.0,RIGHT,RIGHT,correct,2.75,432.202,35.403,39.805,180.0,0.776
68,36,35.2,43.2,RIGHT,RIGHT,correct,0.25,439.904,35.394,42.985,90.0,0.788
69,37,38.4,43.2,LEFT,LEFT,correct,0.153,446.856,38.183,42.994,0.0,0.79
70,38,38.4,44.8,RIGHT,RIGHT,correct,0.6,452.254,38.193,44.584,90.0,0.789
