field,value
seed,159374072
subject,3
test,1
timestamp,2026-07-03 14:27:14
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,80
correct,48
wrong_turns,32
total_time_s,749.05
total_wait_s,316.74
avg_wait_s,3.959
min_wait_s,0.049
max_wait_s,20.5

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,6.4,0.0,LEFT,LEFT,correct,0.1,10.354,6.18,0.0,0.0,0.793
2,2,6.4,1.6,RIGHT,RIGHT,correct,3.6,18.403,6.19,1.38,90.0,0.793
3,3,11.2,1.6,RIGHT,RIGHT,correct,0.201,28.754,10.989,1.389,0.0,0.784
4,4,11.2,0.0,LEFT,LEFT,correct,3.3,36.154,10.999,0.22,-90.0,0.793
5,5,12.8,0.0,RIGHT,RIGHT,correct,0.1,41.053,12.589,0.21,-0.0,0.784
6,6,12.8,-3.2,RIGHT,RIGHT,correct,0.1,48.653,12.599,-3.0,-90.0,0.773
7,7,8.0,-3.2,LEFT,LEFT,correct,0.2,58.303,8.219,-3.009,-180.0,0.792
8,8,8.0,-4.8,RIGHT,RIGHT,correct,9.25,72.353,8.209,-4.599,-90.0,0.774
9,9,3.2,-4.8,LEFT,LEFT,correct,1.4,83.903,3.409,-4.609,-180.0,0.782
10,10,3.2,-8.0,LEFT,RIGHT,wrong,7.55,98.903,3.399,-7.789,-90.0,0.784
11,10,3.2,-8.0,LEFT,LEFT,wrong,6.8,107.853,3.399,-7.789,-178.1,0.773
12,10,3.2,-8.0,LEFT,LEFT,correct,20.5,130.503,3.399,-7.789,-90.0,0.784
13,11,8.0,-8.0,RIGHT,RIGHT,correct,1.6,141.552,7.779,-7.799,-0.0,0.794
14,12,8.0,-11.2,LEFT,LEFT,correct,1.35,150.353,7.789,-10.978,-90.0,0.795
15,13,9.6,-11.2,RIGHT,RIGHT,correct,2.35,157.502,9.379,-10.988,-0.0,0.794
16,14,9.6,-12.8,LEFT,LEFT,correct,0.049,162.352,9.388,-12.578,-90.0,0.795
17,15,14.4,-12.8,LEFT,LEFT,correct,0.25,172.752,14.188,-12.588,-0.0,0.785
18,16,14.4,-9.6,RIGHT,RIGHT,correct,0.15,179.702,14.198,-9.798,90.0,0.771
19,17,16.0,-9.6,LEFT,RIGHT,wrong,2.8,187.302,15.788,-9.788,0.0,0.785
20,17,16.0,-9.6,LEFT,LEFT,wrong,2.7,192.152,15.788,-9.788,-88.1,0.385
21,17,16.0,-9.6,LEFT,LEFT,correct,2.45,196.751,15.788,-9.788,0.0,0.785
22,18,16.0,-8.0,RIGHT,RIGHT,correct,0.05,201.602,15.798,-8.198,90.0,0.771
23,19,20.8,-8.0,LEFT,LEFT,correct,0.25,212.002,20.597,-8.189,0.0,0.776
24,20,20.8,-4.8,RIGHT,RIGHT,correct,0.4,219.852,20.607,-5.009,90.0,0.782
25,21,22.4,-4.8,LEFT,RIGHT,wrong,5.8,230.452,22.197,-4.999,0.0,0.776
26,21,22.4,-4.8,LEFT,LEFT,wrong,3.8,236.402,22.197,-4.999,-88.1,0.374
27,21,22.4,-4.8,LEFT,RIGHT,wrong,11.5,250.052,22.197,-4.999,0.0,0.776
28,21,22.4,-4.8,LEFT,RIGHT,wrong,0.85,253.052,22.197,-4.999,-88.1,0.374
29,20,20.8,-4.8,RIGHT,RIGHT,wrong,0.15,257.402,20.997,-5.007,-180.0,0.77
30,20,20.8,-4.8,RIGHT,RIGHT,correct,0.15,259.701,20.997,-5.007,91.9,0.78
31,21,22.4,-4.8,LEFT,RIGHT,wrong,10.1,274.002,22.197,-4.999,0.0,0.776
32,21,22.4,-4.8,LEFT,RIGHT,wrong,0.2,276.352,22.197,-4.999,-88.1,0.374
33,20,20.8,-4.8,RIGHT,RIGHT,wrong,0.15,280.702,20.997,-5.007,-180.0,0.77
34,20,20.8,-4.8,RIGHT,RIGHT,correct,0.2,283.051,20.997,-5.007,91.9,0.78
35,21,22.4,-4.8,LEFT,RIGHT,wrong,11.5,298.751,22.197,-4.999,0.0,0.776
36,21,22.4,-4.8,LEFT,RIGHT,wrong,0.2,301.102,22.197,-4.999,-88.1,0.374
37,20,20.8,-4.8,RIGHT,RIGHT,wrong,0.049,305.352,20.997,-5.007,-180.0,0.77
38,20,20.8,-4.8,RIGHT,RIGHT,correct,0.2,307.702,20.997,-5.007,91.9,0.78
39,21,22.4,-4.8,LEFT,LEFT,correct,11.1,323.002,22.197,-4.999,0.0,0.776
40,22,22.4,0.0,LEFT,RIGHT,wrong,4.9,338.052,22.207,-0.199,90.0,0.772
41,22,22.4,0.0,LEFT,RIGHT,wrong,6.0,346.202,22.207,-0.199,1.9,0.767
42,21,22.4,-4.8,LEFT,RIGHT,wrong,1.3,357.002,22.215,-4.579,-90.0,0.794
43,20,20.8,-4.8,RIGHT,RIGHT,wrong,0.049,361.202,21.015,-4.588,-180.0,0.788
44,20,20.8,-4.8,RIGHT,RIGHT,correct,0.25,363.602,21.015,-4.588,91.9,0.362
45,21,22.4,-4.8,LEFT,RIGHT,wrong,4.498,372.252,22.185,-4.58,0.0,0.788
46,21,22.4,-4.8,LEFT,LEFT,wrong,13.348,387.75,22.185,-4.58,-88.1,0.793
47,21,22.4,-4.8,LEFT,LEFT,correct,0.2,390.102,22.185,-4.58,0.0,0.788
48,22,22.4,0.0,LEFT,RIGHT,wrong,0.2,399.751,22.195,-0.2,90.0,0.773
49,22,22.4,0.0,LEFT,RIGHT,wrong,12.65,414.551,22.195,-0.2,1.9,0.779
50,21,22.4,-4.8,LEFT,RIGHT,wrong,9.05,433.101,22.203,-4.58,-90.0,0.793
51,20,20.8,-4.8,RIGHT,RIGHT,wrong,0.1,437.351,21.003,-4.59,-180.0,0.776
52,20,20.8,-4.8,RIGHT,RIGHT,correct,9.1,448.601,21.003,-4.59,91.9,0.363
53,21,22.4,-4.8,LEFT,LEFT,correct,0.049,452.801,22.173,-4.581,0.0,0.8
54,22,22.4,0.0,LEFT,LEFT,correct,11.052,473.301,22.183,-0.201,90.0,0.774
55,23,20.8,0.0,RIGHT,RIGHT,correct,0.15,477.551,21.013,-0.192,180.0,0.786
56,24,20.8,3.2,LEFT,RIGHT,wrong,11.15,496.149,21.003,2.988,90.0,0.785
57,24,20.8,3.2,LEFT,LEFT,wrong,6.75,505.05,21.003,2.988,1.9,0.37
58,24,20.8,3.2,LEFT,LEFT,correct,0.2,507.401,21.003,2.988,90.0,0.785
59,25,17.6,3.2,RIGHT,RIGHT,correct,0.049,514.901,17.823,2.998,180.0,0.796
60,26,17.6,8.0,LEFT,LEFT,correct,3.7,528.751,17.814,7.798,90.0,0.775
61,27,14.4,8.0,LEFT,RIGHT,wrong,13.001,549.25,14.604,7.807,180.0,0.777
62,27,14.4,8.0,LEFT,RIGHT,wrong,0.2,551.6,14.604,7.807,91.9,0.766
63,26,17.6,8.0,LEFT,LEFT,wrong,4.45,562.9,17.394,7.816,0.0,0.779
64,26,17.6,8.0,LEFT,LEFT,correct,4.7,569.75,17.394,7.816,88.1,0.757
65,27,14.4,8.0,LEFT,LEFT,correct,0.6,577.2,14.604,7.824,180.0,0.777
66,28,14.4,4.8,RIGHT,RIGHT,correct,11.0,595.05,14.594,5.004,-90.0,0.777
67,29,9.6,4.8,RIGHT,RIGHT,correct,4.049,609.2,9.824,4.995,-180.0,0.797
68,30,9.6,6.4,LEFT,LEFT,correct,4.498,617.85,9.815,6.195,90.0,0.778
69,31,6.4,6.4,RIGHT,RIGHT,correct,14.1,639.449,6.605,6.204,180.0,0.778
70,32,6.4,11.2,LEFT,LEFT,correct,15.199,664.748,6.595,10.974,90.0,0.799
71,33,3.2,11.2,LEFT,RIGHT,wrong,0.1,672.299,3.415,10.984,180.0,0.788
72,33,3.2,11.2,LEFT,LEFT,wrong,17.2,691.649,3.415,10.984,91.9,0.789
73,33,3.2,11.2,LEFT,LEFT,correct,1.601,695.399,3.415,10.984,180.0,0.788
74,34,3.2,6.4,RIGHT,RIGHT,correct,0.25,705.099,3.405,6.604,-90.0,0.777
75,35,1.6,6.4,LEFT,LEFT,correct,0.15,710.049,1.815,6.594,-180.0,0.788
76,36,1.6,4.8,RIGHT,RIGHT,correct,0.152,714.999,1.806,5.004,-90.0,0.777
77,37,-1.6,4.8,LEFT,LEFT,correct,6.399,728.849,-1.374,4.995,-180.0,0.799
78,38,-1.6,3.2,RIGHT,RIGHT,correct,0.15,733.799,-1.384,3.405,-90.0,0.778
79,39,-3.2,3.2,LEFT,LEFT,correct,0.6,739.199,-2.974,3.395,-180.0,0.799
80,40,-3.2,1.6,RIGHT,RIGHT,correct,0.15,744.149,-2.983,1.805,-90.0,0.778
